,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1749,142047401.0,Saturday,No,2014-11-08T21:45:00.000,VAL,"[-71.08095, 42.296291]",Point,VAL,11,MVA,0,B3,First,No,HARVARD ST,Part Two,Other,769538.5128,BERNARD ST,2933274.836,2014
34870,142047242.0,Saturday,No,2014-11-08T01:38:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,11,ARREST,0,C11,Last,No,DORCHESTER AV,Part Two,Other,775694.0122,,2937943.142,2014
40425,142047002.0,Saturday,No,2014-11-08T09:05:00.000,VAL,"[-71.08146, 42.350831]",Point,VAL,11,TS,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,769303.0076,,2953149.465,2014
53277,142046973.0,Saturday,No,2014-11-08T07:33:00.000,VAL,"[-71.05188, 42.294051]",Point,VAL,11,MVA,0,C11,Day,No,NEPONSET AV,Part Two,Unarmed,777407.4597,TILESBORO ST,2932498.527,2014
53926,142047125.0,Saturday,No,2014-11-08T15:30:00.000,VAL,"[-71.072674, 42.305479]",Point,VAL,11,MVA,0,C11,Day,No,OLNEY ST,Part Two,Unarmed,771760.7317,,2936634.146,2014
61010,142047128.0,Saturday,No,2014-11-08T17:12:00.000,VAL,"[-71.06067, 42.363281]",Point,VAL,11,TS,0,A1,First,No,MERRIMAC ST,Part Two,Unarmed,774899.3684,PORTLAND ST,2957714.742,2014
63214,142046999.0,Saturday,No,2014-11-08T08:45:00.000,VAL,"[-71.05283, 42.356331]",Point,VAL,11,IVMV,0,A1,Day,No,HIGH ST,Part Two,Unarmed,777031.4514,BATTERYMARCH ST,2955193.038,2014
70478,142047138.0,Saturday,No,2014-11-08T17:02:00.000,VAL,"[-71.09853, 42.322581]",Point,VAL,11,MVA,0,E13,First,No,COLUMBUS AV,Part Two,Unarmed,764737.2825,CENTRE ST,2942832.463,2014
76917,142047151.0,Saturday,No,2014-11-08T17:15:00.000,VAL,"[-71.13238, 42.282461]",Point,VAL,11,MVA,0,E5,First,No,WASHINGTON ST,Part Two,Unarmed,755646.2199,,2928170.807,2014
89638,142047123.0,Saturday,No,2014-11-08T14:40:00.000,VAL,"[-71.068115, 42.33145]",Point,VAL,11,MISC,0,C6,Day,No,GLYNN WY,Part Two,Unarmed,772945.8855,SOUTHAMPTON ST,2946104.5110000004,2014
89782,142046928.0,Saturday,No,2014-11-08T01:17:00.000,VAL,"[-71.08538, 42.295661]",Point,VAL,11,ARREST,0,B3,Last,No,HARVARD ST,Part Two,Unarmed,768341.1258,ABBOT ST,2933039.397,2014
90885,142046924.0,Saturday,No,2014-11-08T19:00:00.000,VAL,"[-71.06577, 42.302076]",Point,VAL,11,IVMV,0,C11,First,No,RIDGEWOOD ST,Part Two,Unarmed,773634.6072,,2935403.522,2014
106208,142050103.0,Saturday,No,2014-11-08T13:40:00.000,VAL,"[-71.08725, 42.317281]",Point,VAL,11,MVA,0,B2,Day,No,TOWNSEND ST,Part Two,Unarmed,767797.0811,MARKSDALE ST,2940915.613,2014
120047,142047007.0,Saturday,No,2014-11-08T10:07:00.000,VAL,"[-71.100645, 42.319136]",Point,VAL,11,IVMV,0,E13,Day,No,AMORY ST,Part Two,Unarmed,764171.1989,,2941574.361,2014
123176,142047202.0,Saturday,No,2014-11-08T20:05:00.000,VAL,"[-71.07887, 42.293211]",Point,VAL,11,MVA,0,B3,First,No,WESTCOTT ST,Part Two,Other,770106.7826,,2932155.209,2014
137402,142046989.0,Saturday,No,2014-11-08T09:09:00.000,VAL,"[-71.0563, 42.362931]",Point,VAL,11,AB,0,A1,Day,No,SALEM ST,Part Two,Other,776081.0501,,2957593.308,2014
