,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10809,130504151.0,Sunday,No,2013-08-11T19:58:00.000,VAL,"[-71.108399, 42.329393]",Point,VAL,8,TSTOP ,606,B2,First,No,FISHER AV,Part Two,Unarmed,762056.9561,,2945302.163,2013
11623,130505890.0,Sunday,No,2013-08-11T23:30:00.000,VAL,"[-71.039428, 42.367778]",Point,VAL,8,IVMV  ,35,A7,First,No,S BREMEN ST,Part Two,Unarmed,780631.3068,,2959383.722,2013
20859,130504200.0,Sunday,No,2013-08-11T20:15:00.000,VAL,"[-71.07127, 42.282011]",Point,VAL,8,TSTOP ,416,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772183.5184,FULLER ST,2928084.015,2013
26040,130503746.0,Sunday,No,2013-08-11T16:37:00.000,VAL,"[-71.07202, 42.294776]",Point,VAL,8,TSTOP ,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771957.225,,2932734.7430000002,2013
33851,130502739.0,Sunday,No,2013-08-11T03:26:00.000,VAL,"[-71.082605, 42.298721]",Point,VAL,8,HITRUN,457,B3,Last,No,BRADSHAW ST,Part Two,Other,769086.4312,,2934158.1689999998,2013
44952,130504198.0,Sunday,No,2013-08-11T01:48:00.000,VAL,"[-71.078425, 42.312846]",Point,VAL,8,HITRUN,326,B2,Last,No,LAWRENCE AV,Part Two,Other,770191.8168,,2939311.102,2013
46496,130502325.0,Sunday,No,2013-08-11T12:20:00.000,VAL,"[-71.008643, 42.393294]",Point,VAL,8,MVAINJ,942,A7,Day,No,WALDEMAR AV,Part Two,Unarmed,788896.8788,,2968728.664,2013
46539,130502596.0,Sunday,No,2013-08-11T02:00:00.000,VAL,"[-71.060245, 42.299976]",Point,VAL,8,MVANO ,356,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775133.1649,,2934645.903,2013
74914,130503638.0,Sunday,No,2013-08-11T15:30:00.000,VAL,"[-71.085325, 42.310363]",Point,VAL,8,HITRUN,320,B2,Day,No,GEORGIA ST,Part Two,Other,768329.7320000001,,2938397.001,2013
142629,130504277.0,Sunday,No,2013-08-11T20:50:00.000,VAL,"[-71.066475, 42.300451]",Point,VAL,8,MVA   ,352,C11,First,No,GENEVA AV,Part Two,Unarmed,773446.9064,LEROY ST,2934810.372,2013
146926,130503370.0,Sunday,No,2013-08-11T01:00:00.000,VAL,"[-71.09462, 42.327321]",Point,VAL,8,HITRUN,301,B2,Last,No,ROMAR TR,Part Two,Other,765786.4553,CEDAR ST,2944564.8019999997,2013
152723,130503904.0,Sunday,No,2013-08-11T16:30:00.000,VAL,"[-71.06638, 42.317606]",Point,VAL,8,IVMV  ,258,B2,First,No,DUDLEY ST,Part Two,Unarmed,773440.8251,,2941062.0519999997,2013
166704,130505011.0,Sunday,No,2013-08-11T07:30:00.000,VAL,"[-71.124113, 42.283196]",Point,VAL,8,MVANO ,558,E5,Day,No,CUMMINS HY,Part Two,Unarmed,757882.0672,,2928448.1,2013
175906,130504560.0,Sunday,No,2013-08-11T23:22:00.000,VAL,"[-71.08014, 42.278841]",Point,VAL,8,HITRUN,413,B3,First,No,MORTON ST,Part Two,Other,769788.9533,GALLIVAN BL,2926916.883,2013
180388,130503983.0,Sunday,No,2013-08-11T18:15:00.000,VAL,"[-71.05454, 42.363546]",Point,VAL,8,ILLPRK,0,A1,First,No,RICHMOND ST,Part Two,Unarmed,776555.5321,,2957819.9060000004,2013
182623,130504196.0,Sunday,No,2013-08-11T19:30:00.000,VAL,"[-71.069255, 42.300501]",Point,VAL,8,HITRUN,344,C11,First,No,WESTVILLE ST,Part Two,Unarmed,772694.7564,,2934824.7830000003,2013
213570,130506147.0,Sunday,No,2013-08-11T20:30:00.000,VAL,"[-71.0667, 42.300591]",Point,VAL,8,HITRUN,352,C11,First,No,GENEVA AV,Part Two,Unarmed,773385.7792,LEROY ST,2934861.0810000002,2013
255829,130503057.0,Sunday,No,2013-08-11T10:00:00.000,VAL,"[-71.045125, 42.341426]",Point,VAL,8,CD16  ,210,C6,Day,No,E ST,Part Two,Other,779142.9617,,2949772.4,2013
