,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8417,130278519.0,Sunday,No,2013-05-05T12:00:00.000,VAL,"[-71.0352, 42.329521]",Point,VAL,5,INVEST,234,C6,Day,No,COLUMBIA RD,Part Two,Unarmed,781849.8197,L ST,2945448.479,2013
14163,130269187.0,Sunday,No,2013-05-05T15:00:00.000,VAL,"[-71.080515, 42.287956]",Point,VAL,5,HITRUN,432,B3,Day,No,WOODROW AV,Part Two,Unarmed,769671.1361,,2930238.018,2013
17764,130265646.0,Sunday,No,2013-05-05T02:06:00.000,VAL,"[-71.097, 42.328151]",Point,VAL,5,MVANO ,291,B2,Last,No,COLUMBUS AV,Part Two,Other,765141.45,CEDAR ST,2944864.2189999996,2013
25706,130266943.0,Sunday,No,2013-05-05T19:57:00.000,VAL,"[-71.147145, 42.352866]",Point,VAL,5,HITRUN,779,D14,First,No,MONTCALM AV,Part Two,Unarmed,751544.6399,,2953810.772,2013
33842,130269319.0,Sunday,No,2013-05-05T20:45:00.000,VAL,"[-71.05982, 42.357101]",Point,VAL,5,HITRUN,103,A1,First,No,PROVINCE CT,Part Two,Other,775140.7079,PROVINCE ST,2955463.815,2013
36743,130266703.0,Sunday,No,2013-05-05T18:15:00.000,VAL,"[-71.055085, 42.363171]",Point,VAL,5,ILLPRK,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776408.9563,,2957682.48,2013
37738,130266397.0,Sunday,No,2013-05-05T14:02:00.000,VAL,"[-71.141721, 42.34306]",Point,VAL,5,MVPED1,786,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,753025.5063,,2950243.078,2013
41046,130290054.0,Sunday,No,2013-05-05T20:00:00.000,VAL,"[-71.057245, 42.302566]",Point,VAL,5,HITRUN,350,C11,First,No,GRANGER ST,Part Two,Other,775939.8434,,2935593.937,2013
44586,130265738.0,Sunday,No,2013-05-05T03:23:00.000,VAL,"[-71.07695, 42.308106]",Point,VAL,5,HITRUN,329,B2,Last,No,DEVON ST,Part Two,Other,770599.3288,,2937585.745,2013
55114,130266539.0,Sunday,No,2013-05-05T15:42:00.000,VAL,"[-71.15844, 42.260141]",Point,VAL,5,MVAINJ,714,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,748626.8932,STIMSON ST,2920007.7569999998,2013
77037,130268180.0,Sunday,No,2013-05-05T00:15:00.000,VAL,"[-71.05301, 42.357526]",Point,VAL,5,HITRUN,100,A1,Last,No,BROAD ST,Part Two,Other,776980.5185,,2955628.265,2013
79217,130267200.0,Sunday,No,2013-05-05T22:31:00.000,VAL,"[-71.069025, 42.307691]",Point,VAL,5,MVA   ,336,C11,First,No,HAMILTON ST,Part Two,Unarmed,772743.7386,,2937445.2430000002,2013
82208,130266803.0,Sunday,No,2013-05-05T18:30:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,5,ARREST,351,C11,First,No,DORCHESTER AV,Part Two,Unarmed,773078.4134,ADAMS ST,2924506.2569999998,2013
97180,130265793.0,Sunday,No,2013-05-05T03:20:00.000,VAL,"[-71.17275, 42.271411]",Point,VAL,5,MISC  ,719,E5,Last,No,SPRING ST,Part Two,Other,744737.448,VFW PY,2924099.521,2013
100717,130267101.0,Sunday,No,2013-05-05T18:05:00.000,VAL,"[-71.06001, 42.300741]",Point,VAL,5,HITRUN,352,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775195.3002,CHARLES ST,2934925.008,2013
112687,130266920.0,Sunday,No,2013-05-05T19:42:00.000,VAL,"[-71.08546, 42.282611]",Point,VAL,5,SSTOP ,432,B3,First,No,HANNON ST,Part Two,Unarmed,768342.5942,NORFOLK ST,2928283.682,2013
115503,130269370.0,Sunday,No,2013-05-05T19:00:00.000,VAL,"[-71.042775, 42.330906]",Point,VAL,5,INVEST,233,C6,First,No,DOUGLAS ST,Part Two,Unarmed,779798.837,,2945942.126,2013
119031,130266077.0,Sunday,No,2013-05-05T10:21:00.000,VAL,"[-71.05833, 42.308091]",Point,VAL,5,TSTOP ,351,C11,Day,No,HANCOCK ST,Part Two,Unarmed,775635.9102,DORCHESTER AV,2937605.808,2013
121605,130267252.0,Sunday,No,2013-05-05T23:00:00.000,VAL,"[-71.03653, 42.338131]",Point,VAL,5,HITRUN,222,C6,First,No,E 1ST ST,Part Two,Other,781473.1401,,2948584.153,2013
139568,130265648.0,Sunday,No,2013-05-05T02:11:00.000,VAL,"[-71.071635, 42.286426]",Point,VAL,5,ARREST,435,B3,Last,No,DUNBAR AV,Part Two,Unarmed,772076.6677,,2929692.4060000004,2013
143871,130266931.0,Sunday,No,2013-05-05T17:00:00.000,VAL,"[-71.09357, 42.277241]",Point,VAL,5,HITRUN,468,B3,First,No,BLUE HILL AV,Part Two,Other,766157.345,WALK HILL ST,2926316.2180000003,2013
148597,130266280.0,Sunday,No,2013-05-05T12:50:00.000,VAL,"[-71.046717, 42.336149]",Point,VAL,5,TSTOP ,213,C6,Day,No,W BROADWAY,Part Two,Unarmed,778722.6466,,2947847.002,2013
151132,130266714.0,Sunday,No,2013-05-05T17:28:00.000,VAL,"[-71.07327, 42.309571]",Point,VAL,5,MVA   ,328,B2,First,No,COLUMBIA RD,Part Two,Unarmed,771592.066,CEYLON ST,2938124.5719999997,2013
154241,130265671.0,Sunday,No,2013-05-05T02:30:00.000,VAL,"[-71.07547, 42.280331]",Point,VAL,5,TSTOP ,416,B3,Last,No,MILTON AV,Part Two,Unarmed,771050.032,FAIRMOUNT AV,2927466.1160000004,2013
162005,130271055.0,Sunday,No,2013-05-05T22:00:00.000,VAL,"[-71.051105, 42.330443]",Point,VAL,5,HITRUN,915,C6,First,No,PILSUDSKI WY,Part Two,Other,777547.0987,,2945761.175,2013
168922,130266378.0,Sunday,No,2013-05-05T13:50:00.000,VAL,"[0, 0]",Point,VAL,5,TSTOP ,22,A7,Day,No,CENTRAL SQ,Part Two,Unarmed,,,,2013
170159,130270544.0,Sunday,No,2013-05-05T14:00:00.000,VAL,"[-71.03548, 42.338151]",Point,VAL,5,HITRUN,222,C6,Day,No,E 1ST ST,Part Two,Unarmed,781756.9812,SUMMER ST,2948592.983,2013
174257,130322826.0,Sunday,No,2013-05-05T12:00:00.000,VAL,"[-71.16176, 42.355021]",Point,VAL,5,HITRUN,765,D14,Day,No,HOBSON ST,Part Two,Unarmed,747591.0658,,2954580.095,2013
180857,130266188.0,Sunday,No,2013-05-05T11:45:00.000,VAL,"[-71.08712, 42.314231]",Point,VAL,5,MVANO ,313,B2,Day,No,WABENO ST,Part Two,Unarmed,767837.6203,WAUMBECK ST,2939804.313,2013
190787,130267118.0,Sunday,No,2013-05-05T22:20:00.000,VAL,"[-71.03954, 42.377126]",Point,VAL,5,MVBLDR,26,A7,First,No,LEXINGTON ST,Part Two,Unarmed,780582.6336,,2962790.255,2013
202124,130265925.0,Sunday,No,2013-05-05T08:06:00.000,VAL,"[-71.0983, 42.315791]",Point,VAL,5,ARREST,577,E13,Day,No,WASHINGTON ST,Part Two,Other,764811.1341,COLUMBUS AV,2940358.3639999996,2013
205331,130265779.0,Sunday,No,2013-05-05T03:56:00.000,VAL,"[-71.06522, 42.313561]",Point,VAL,5,ARREST,332,C11,Last,No,GLENDALE ST,Part Two,Unarmed,773762.0614,HANCOCK ST,2939589.586,2013
