,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2811,152031635.0,Saturday,No,2015-04-18T10:20:00.000,VAL,"[0, 0]",Point,VAL,4,IVMV,0,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,,,,2015
9427,152031802.0,Saturday,No,2015-04-18T21:58:00.000,VAL,"[-71.056317, 42.320872]",Point,VAL,4,MVA,0,C11,First,No,COLUMBIA RD,Part Two,Unarmed,776156.0054,DORCHESTER AV,2942266.03,2015
13422,152031722.0,Saturday,No,2015-04-18T17:00:00.000,VAL,"[-71.038867, 42.375054]",Point,VAL,4,MVA,0,A7,First,No,CENTRAL SQ,Part Two,Unarmed,780768.3862,,2962035.992,2015
15963,152031642.0,Saturday,No,2015-04-18T02:00:00.000,VAL,"[-71.078657, 42.301454]",Point,VAL,4,MVA,0,B3,Last,No,NORWELL ST,Part Two,Other,770149.4675,,2935159.311,2015
28113,152032443.0,Saturday,No,2015-04-18T14:00:00.000,VAL,"[-71.05192, 42.335016]",Point,VAL,4,MVA,0,C6,Day,No,W 7TH ST,Part Two,Unarmed,777318.2169,,2947426.758,2015
91459,152031732.0,Saturday,No,2015-04-18T16:30:00.000,VAL,"[-71.05548, 42.352551]",Point,VAL,4,MVA,0,A1,First,No,ATLANTIC AV,Part Two,Unarmed,776322.3745,SUMMER ST,2953811.791,2015
100890,152031525.0,Saturday,No,2015-04-18T01:27:00.000,VAL,"[-71.052634, 42.356936]",Point,VAL,4,IVMV,0,A1,Last,No,WENDELL ST,Part Two,Unarmed,777083.0209,BATTERYMARCH ST,2955413.603,2015
104179,152031565.0,Saturday,No,2015-04-18T06:48:00.000,VAL,"[-71.0435, 42.286166]",Point,VAL,4,MVA,0,C11,Last,No,NEPONSET AV,Part Two,Other,779690.0596,,2929637.147,2015
122576,152032507.0,Saturday,No,2015-04-18T16:00:00.000,VAL,"[-71.060614, 42.310751]",Point,VAL,4,MVA,0,C11,First,No,DEWOLF ST,Part Two,Unarmed,775012.9555,,2938571.9110000003,2015
133377,152032650.0,Saturday,No,2015-04-18T16:00:00.000,VAL,"[-71.100705, 42.342791]",Point,VAL,4,MVA,0,D4,First,No,PETERBOROUGH ST,Part Two,Other,764114.6170000001,,2950194.595,2015
141610,152031733.0,Saturday,No,2015-04-18T17:39:00.000,VAL,"[-71.09047, 42.290406]",Point,VAL,4,TS,0,B3,First,No,GREENOCK ST,Part Two,Other,766973.2468,,2931117.745,2015
142352,152031708.0,Saturday,No,2015-04-18T15:45:00.000,VAL,"[-71.068525, 42.356361]",Point,VAL,4,MVA,0,A1,Day,No,BEACON ST,Part Two,Unarmed,772789.2644,,2955182.123,2015
149520,152031679.0,Saturday,No,2015-04-18T14:00:00.000,VAL,"[-71.09803, 42.344961]",Point,VAL,4,IVMV,0,D4,Day,No,YAWKEY WY,Part Two,Unarmed,764834.0625,VAN NESS ST,2950988.778,2015
157909,152031586.0,Saturday,No,2015-04-18T08:00:00.000,VAL,"[-71.081224, 42.293554]",Point,VAL,4,IVMV,0,B3,Day,No,KERWIN ST,Part Two,Unarmed,769469.0328,,2932277.0439999998,2015
166350,152031750.0,Saturday,No,2015-04-18T18:00:00.000,VAL,"[-71.03631, 42.334736]",Point,VAL,4,IVMV,0,C6,First,No,E 4TH ST,Part Two,Unarmed,781539.3453,,2947347.28,2015
204498,152031880.0,Saturday,No,2015-04-18T17:30:00.000,VAL,"[-71.03393, 42.374056]",Point,VAL,4,PROP,0,A7,First,No,CHELSEA ST,Part Two,Unarmed,782104.5469,,2961679.7189999996,2015
204747,152031696.0,Saturday,No,2015-04-18T14:15:00.000,VAL,"[-71.068925, 42.362416]",Point,VAL,4,MVA,0,A1,Day,No,FRUIT ST,Part Two,Other,772669.9992,,2957388.1360000004,2015
218538,152031745.0,Saturday,No,2015-04-18T17:30:00.000,VAL,"[-71.064376, 42.317463]",Point,VAL,4,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773983.0238,DUDLEY ST,2941012.528,2015
218995,152031762.0,Saturday,No,2015-04-18T20:02:00.000,VAL,"[-71.082053, 42.280514]",Point,VAL,4,MVA,0,B3,First,No,SELDEN ST,Part Two,Other,769268.1418,,2927523.829,2015
222853,152031535.0,Saturday,No,2015-04-18T01:40:00.000,VAL,"[-71.08046, 42.302441]",Point,VAL,4,ARREST,0,B3,Last,No,ERIE ST,Part Two,Unarmed,769660.0541,SEAVER ST,2935516.64,2015
226137,152031900.0,Saturday,No,2015-04-18T12:00:00.000,VAL,"[-71.064005, 42.314631]",Point,VAL,4,MVA,0,C11,Day,No,JEROME ST,Part Two,Unarmed,774088.688,,2939981.19,2015
232466,152031678.0,Saturday,No,2015-04-18T13:51:00.000,VAL,"[-71.061285, 42.301826]",Point,VAL,4,IVPER,0,C11,Day,No,ARCADIA ST,Part Two,Unarmed,774848.3502,,2935318.622,2015
252184,152031528.0,Saturday,No,2015-04-18T00:26:00.000,VAL,"[-71.065185, 42.307956]",Point,VAL,4,MVA,0,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,773781.9406,,2937547.084,2015
266726,152031699.0,Saturday,No,2015-04-18T15:13:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B2,Day,No,PARKER ST,Part Two,Other,,,,2015
267864,152031648.0,Saturday,No,2015-04-18T11:45:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,C6,Day,No,BROADWAY,Part Two,Other,,,,2015
267877,152031753.0,Saturday,No,2015-04-18T18:50:00.000,VAL,"[0, 0]",Point,VAL,4,SS,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,,DORCHESTER AV,,2015
268053,152032891.0,Saturday,No,2015-04-18T02:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B2,Last,No,TREMONT ST,Part Two,Unarmed,,,,2015
