,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3230,140212237.0,Tuesday,No,2014-04-08T13:00:00.000,VAL,"[-71.11922, 42.278611]",Point,VAL,4,HITRUN,499,E18,Day,No,CANTERBURY ST,Part Two,Other,759213.608,HYDE PARK AV,2926783.434,2014
13856,140211261.0,Tuesday,No,2014-04-08T06:37:00.000,VAL,"[-71.064115, 42.317839]",Point,VAL,4,MVAINJ,239,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,774052.7186,,2941150.083,2014
19881,140217381.0,Tuesday,No,2014-04-08T20:15:00.000,VAL,"[-71.072298, 42.304718]",Point,VAL,4,HITRUN,337,C11,First,No,EVERTON ST,Part Two,Unarmed,771863.6868,,2936357.135,2014
27179,140212486.0,Tuesday,No,2014-04-08T14:40:00.000,VAL,"[-71.07102, 42.336701]",Point,VAL,4,HITRUN,169,D4,Day,No,E NEWTON ST,Part Two,Other,772150.9382,,2948014.253,2014
31201,140215439.0,Tuesday,No,2014-04-08T08:50:00.000,VAL,"[-71.06428, 42.285761]",Point,VAL,4,MVPED1,402,C11,Day,No,DORCHESTER AV,Part Two,Other,774068.0525,ASHMONT ST,2929460.152,2014
32077,140211522.0,Tuesday,No,2014-04-08T10:03:00.000,VAL,"[-71.08345, 42.323971]",Point,VAL,4,RECMV ,297,B2,Day,No,WALNUT AV,Part Two,Unarmed,768812.8955,CIRCUIT ST,2943358.558,2014
51521,140212508.0,Tuesday,No,2014-04-08T15:30:00.000,VAL,"[-71.08786, 42.28502]",Point,VAL,4,HITRUN,429,B3,Day,No,WINSTON RD,Part Two,Other,767688.7109,,2929158.389,2014
140233,140211598.0,Tuesday,No,2014-04-08T09:45:00.000,VAL,"[-71.08129, 42.308211]",Point,VAL,4,HITRUN,329,B2,Day,No,GENEVA AV,Part Two,Unarmed,769425.2045,NORMANDY ST,2937618.215,2014
145029,140217744.0,Tuesday,No,2014-04-08T18:30:00.000,VAL,"[-71.14403, 42.298871]",Point,VAL,4,HITRUN,669,E5,First,No,LELAND RD,Part Two,Other,752468.7472,HACKENSACK RD,2934137.497,2014
158806,140212759.0,Tuesday,No,2014-04-08T18:44:00.000,VAL,"[-71.089375, 42.290791]",Point,VAL,4,MVA   ,464,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767268.8409999999,,2931259.4669999997,2014
163609,140213047.0,Tuesday,No,2014-04-08T20:51:00.000,VAL,"[-71.060585, 42.298841]",Point,VAL,4,MVPED2,356,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775043.317,,2934231.818,2014
168692,140212106.0,Tuesday,No,2014-04-08T14:04:00.000,VAL,"[-71.05393, 42.340801]",Point,VAL,4,MVA   ,200,C6,Day,No,W BROADWAY,Part Two,Unarmed,776763.7341,B ST,2949532.064,2014
183437,140211876.0,Tuesday,No,2014-04-08T12:40:00.000,VAL,"[-71.101059, 42.310813]",Point,VAL,4,MVBLDR,571,E13,Day,No,PETER PARLEY RD,Part Two,Unarmed,764073.3412,,2938540.57,2014
186859,140214100.0,Tuesday,No,2014-04-08T23:00:00.000,VAL,"[-71.077923, 42.282182]",Point,VAL,4,HITRUN,418,B3,First,No,MAXWELL ST,Part Two,Unarmed,770382.7502,,2928137.329,2014
