,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8256,142058282.0,Wednesday,No,2014-12-17T12:13:00.000,VAL,"[-71.07007, 42.335911]",Point,VAL,12,MVA,0,D4,Day,No,E NEWTON ST,Part Two,Unarmed,772409.2367,ALBANY ST,2947727.6539999996,2014
51659,142058558.0,Wednesday,No,2014-12-17T08:00:00.000,VAL,"[-71.067245, 42.376641]",Point,VAL,12,PROP,0,A15,Day,No,PHIPPS ST,Part Two,Other,773097.7346,,2962574.315,2014
51782,142058452.0,Wednesday,No,2014-12-17T18:30:00.000,VAL,"[-71.08634, 42.314001]",Point,VAL,12,MVA,0,B2,First,No,WAUMBECK ST,Part Two,Unarmed,768048.9904,,2939721.52,2014
88663,142058744.0,Wednesday,No,2014-12-17T21:00:00.000,VAL,"[-71.06024, 42.374791]",Point,VAL,12,MVA,0,A15,First,No,WINTHROP ST,Part Two,Other,774993.9529,ADAMS ST,2961909.817,2014
92221,142058274.0,Wednesday,No,2014-12-17T11:30:00.000,VAL,"[-71.03514, 42.379021]",Point,VAL,12,ARREST,0,A7,Day,No,BROOKS ST,Part Two,Unarmed,781767.7336,,2963487.28,2014
111471,142058347.0,Wednesday,No,2014-12-17T14:10:00.000,VAL,"[-71.137685, 42.344561]",Point,VAL,12,MVA,0,D14,Day,No,COREY RD,Part Two,Unarmed,754114.5468,,2950794.983,2014
111581,142058292.0,Wednesday,No,2014-12-17T02:12:00.000,VAL,"[-71.12127, 42.351681]",Point,VAL,12,MVA,0,D14,Last,No,COMMONWEALTH AV,Part Two,Other,758540.6069,BABCOCK ST,2953408.9260000004,2014
125080,142058414.0,Wednesday,No,2014-12-17T18:36:00.000,VAL,"[-71.06047, 42.355401]",Point,VAL,12,TS,0,A1,First,No,WASHINGTON ST,Part Two,Unarmed,774968.2164,WINTER ST,2954843.395,2014
133203,142058355.0,Wednesday,No,2014-12-17T15:23:00.000,VAL,"[-71.05989, 42.364351]",Point,VAL,12,MVA,0,A1,Day,No,ANTHONY RIP VALENTI WAY,Part Two,Unarmed,775108.1557,CANAL ST,2958105.758,2014
151209,142058215.0,Wednesday,No,2014-12-17T02:40:00.000,VAL,"[-71.0649, 42.351031]",Point,VAL,12,MVA,0,A1,Last,No,STUART ST,Part Two,Other,773778.9577,TREMONT ST,2953244.745,2014
197094,142058644.0,Wednesday,No,2014-12-17T18:00:00.000,VAL,"[-71.05107, 42.364116]",Point,VAL,12,REQP,0,A1,First,No,ATLANTIC AV,Part Two,Other,777492.2222,,2958032.542,2014
200662,142058421.0,Wednesday,No,2014-12-17T18:52:00.000,VAL,"[-71.06555, 42.292636]",Point,VAL,12,MVA,0,C11,First,No,CLEMENTINE PARK,Part Two,Unarmed,773711.5762,,2931963.577,2014
205297,142058247.0,Wednesday,No,2014-12-17T00:00:00.000,VAL,"[-71.092915, 42.314081]",Point,VAL,12,MVA,0,B2,Last,No,RUTHVEN ST,Part Two,Unarmed,766270.5329999999,,2939742.1180000002,2014
231454,142058622.0,Wednesday,No,2014-12-17T19:00:00.000,VAL,"[-71.092725, 42.327256]",Point,VAL,12,MVA,0,B2,First,No,HIGHLAND ST,Part Two,Unarmed,766298.9946,,2944543.557,2014
234497,142058480.0,Wednesday,No,2014-12-17T21:32:00.000,VAL,"[-71.069959, 42.391119]",Point,VAL,12,MVA,0,A15,First,No,ALFORD ST,Part Two,Other,772337.7794,,2967846.673,2014
254517,142058467.0,Wednesday,No,2014-12-17T07:30:00.000,VAL,"[-71.105345, 42.318236]",Point,VAL,12,MVA,0,E13,Day,No,PAUL GORE ST,Part Two,Unarmed,762901.6254,,2941240.4689999996,2014
261436,142058275.0,Wednesday,No,2014-12-17T11:38:00.000,VAL,"[0, 0]",Point,VAL,12,TS,0,B2,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,,,,2014
268011,152032664.0,Wednesday,No,2014-12-17T11:00:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,E5,Day,No,INDEPENDENCE DR,Part Two,Other,,,,2014
