,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3737,152003690.0,Wednesday,No,2015-01-14T08:30:00.000,VAL,"[-71.04241, 42.338031]",Point,VAL,1,MVA,0,C6,Day,No,E 1ST ST,Part Two,Other,779883.6009999999,DORCHESTER ST,2948539.126,2015
12564,152003508.0,Wednesday,No,2015-01-14T12:25:00.000,VAL,"[-71.09441, 42.315681]",Point,VAL,1,IVMV,0,E13,Day,No,WARDMAN RD,Part Two,Unarmed,765863.4114,WESTMINSTER AV,2940323.258,2015
19813,152003744.0,Wednesday,No,2015-01-14T23:36:00.000,VAL,"[-71.052906, 42.365682]",Point,VAL,1,IVMV,0,A1,First,No,HANOVER ST,Part Two,Unarmed,776993.0581,,2958600.3239999996,2015
38524,152003678.0,Wednesday,No,2015-01-14T18:27:00.000,VAL,"[-71.065595, 42.314246]",Point,VAL,1,MVA,0,C11,First,No,HANCOCK ST,Part Two,Unarmed,773659.365,,2939838.6939999997,2015
52727,152003542.0,Wednesday,No,2015-01-14T08:55:00.000,VAL,"[-71.05849, 42.362381]",Point,VAL,1,MVA,0,A1,Day,No,CONGRESS ST,Part Two,Other,775490.224,SUDBURY ST,2957389.8060000003,2015
95060,152003673.0,Wednesday,No,2015-01-14T18:30:00.000,VAL,"[-71.152565, 42.337396]",Point,VAL,1,MVA,0,D14,First,No,CHESTNUT HILL AV,Part Two,Unarmed,750102.5683,,2948167.1789999995,2015
99280,152003609.0,Wednesday,No,2015-01-14T07:00:00.000,VAL,"[-71.057602, 42.320338]",Point,VAL,1,MVA,0,C6,Last,No,COLUMBIA RD,Part Two,Unarmed,775809.4591,,2942069.76,2015
118563,152003656.0,Wednesday,No,2015-01-14T17:43:00.000,VAL,"[-71.100792, 42.330461]",Point,VAL,1,MVA,0,B2,First,No,CHEROKEE ST,Part Two,Unarmed,764112.0531,,2945700.892,2015
133870,152003612.0,Wednesday,No,2015-01-14T14:12:00.000,VAL,"[-71.056015, 42.366386]",Point,VAL,1,IVMV,0,A1,Day,No,SHEAFE ST,Part Two,Unarmed,776151.5198,,2958852.78,2015
183946,152003605.0,Wednesday,No,2015-01-14T14:30:00.000,VAL,"[-71.074735, 42.383781]",Point,VAL,1,MVA,0,A15,Day,No,CAMBRIDGE ST,Part Two,Other,771060.9719,,2965166.106,2015
206029,152003585.0,Wednesday,No,2015-01-14T12:25:00.000,VAL,"[-71.08556, 42.301841]",Point,VAL,1,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,768281.4849,GLENWAY ST,2935291.2460000003,2015
208892,152003749.0,Wednesday,No,2015-01-14T22:31:00.000,VAL,"[-71.100941, 42.328972]",Point,VAL,1,MVA,0,B2,First,No,CALUMET ST,Part Two,Other,764074.2861,,2945158.251,2015
247432,152004106.0,Wednesday,No,2015-01-14T19:00:00.000,VAL,"[-71.151133, 42.341412]",Point,VAL,1,MVA,0,D14,First,No,WALLINGFORD RD,Part Two,Other,750483.54,,2949632.0689999997,2015
255692,152003657.0,Wednesday,No,2015-01-14T16:33:00.000,VAL,"[-71.08483, 42.346381]",Point,VAL,1,IVMV,0,D4,First,No,DALTON ST,Part Two,Unarmed,768399.9598,,2951523.3460000004,2015
