,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9154,130257670.0,Wednesday,No,2013-05-01T18:34:00.000,VAL,"[-71.017315, 42.383006]",Point,VAL,5,REQP  ,14,A7,First,No,BENNINGTON ST,Part Two,Other,786575.6148,,2964966.247,2013
9436,130257075.0,Wednesday,No,2013-05-01T13:10:00.000,VAL,"[-71.06942, 42.356141]",Point,VAL,5,HITRUN,69,A1,Day,No,BEACON ST,Part Two,Unarmed,772547.7636,CHARLES ST,2955100.727,2013
9969,130257447.0,Wednesday,No,2013-05-01T17:00:00.000,VAL,"[-71.06826, 42.383601]",Point,VAL,5,MVAINJ,46,A15,First,No,MEDFORD ST,Part Two,Unarmed,772810.6439,CHAPPIE ST,2965109.297,2013
23916,130257705.0,Wednesday,No,2013-05-01T17:45:00.000,VAL,"[-71.138508, 42.355898]",Point,VAL,5,HITRUN,804,D14,First,No,EVERETT ST,Part Two,Unarmed,753874.4121,,2954925.45,2013
27215,130257058.0,Wednesday,No,2013-05-01T14:21:00.000,VAL,"[0, 0]",Point,VAL,5,MVA   ,555,E18,Day,No,METROPOLITAN AV,Part Two,Unarmed,,,,2013
49919,130256542.0,Wednesday,No,2013-05-01T10:40:00.000,VAL,"[-71.067985, 42.361196]",Point,VAL,5,MVAINJ,64,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,772926.2953,N ANDERSON ST,2956944.829,2013
52718,130255799.0,Wednesday,No,2013-05-01T00:05:00.000,VAL,"[-71.089124, 42.283313]",Point,VAL,5,HITRUN,429,B3,Last,No,MORTON ST,Part Two,Other,767349.8104,,2928534.724,2013
54170,130258766.0,Wednesday,No,2013-05-01T17:45:00.000,VAL,"[-71.09649, 42.315641]",Point,VAL,5,STOLMV,307,E13,First,No,WALNUT PARK,Part Two,Unarmed,765300.9257,,2940306.014,2013
54222,130256469.0,Wednesday,No,2013-05-01T10:23:00.000,VAL,"[-71.056705, 42.364881]",Point,VAL,5,ILLPRK,85,A1,Day,No,N MARGIN ST,Part Two,Unarmed,775967.9024,,2958303.358,2013
57600,130255891.0,Wednesday,No,2013-05-01T01:28:00.000,VAL,"[-71.07818, 42.316221]",Point,VAL,5,TSTOP ,325,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,770251.9978,WOODCLIFF ST,2940541.332,2013
