,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17200,142039553.0,Thursday,No,2014-10-16T09:30:00.000,VAL,"[-71.03813, 42.377501]",Point,VAL,10,IVMV,0,A7,Day,No,LEXINGTON ST,Part Two,Unarmed,780962.8688,,2962928.974,2014
33132,142039740.0,Thursday,No,2014-10-16T17:57:00.000,VAL,"[-71.08327, 42.308321]",Point,VAL,10,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768889.4361,WASHINGTON ST,2937655.6769999997,2014
55643,142039762.0,Thursday,No,2014-10-16T16:40:00.000,VAL,"[-71.08587, 42.311691]",Point,VAL,10,TS,0,B2,First,No,CRAWFORD ST,Part Two,Unarmed,768180.1965,ELM HILL AV,2938880.335,2014
61247,142039518.0,Thursday,No,2014-10-16T03:50:00.000,VAL,"[-71.06859, 42.347431]",Point,VAL,10,MVA,0,D4,Last,No,HERALD ST,Part Two,Other,772788.1556,TREMONT ST,2951927.771,2014
61410,142039647.0,Thursday,No,2014-10-16T12:43:00.000,VAL,"[-71.11357, 42.299931]",Point,VAL,10,IVMV,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,760707.4024,TOWER ST,2934559.64,2014
65593,142039662.0,Thursday,No,2014-10-16T14:13:00.000,VAL,"[-71.053006, 42.313282]",Point,VAL,10,ARREST,0,C11,Day,No,SYDNEY ST,Part Two,Unarmed,777066.0032,,2939504.8010000004,2014
77679,142039567.0,Thursday,No,2014-10-16T09:32:00.000,VAL,"[-71.11493, 42.297871]",Point,VAL,10,IVMV,0,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,760342.8749,UKRAINE WY,2933807.2789999996,2014
88207,142040116.0,Thursday,No,2014-10-16T19:45:00.000,VAL,"[-71.05854, 42.366941]",Point,VAL,10,ADMRPT,0,A1,First,No,N WASHINGTON ST,Part Two,Other,775468.1101,CAUSEWAY ST,2959051.49,2014
102471,142039683.0,Thursday,No,2014-10-16T14:47:00.000,VAL,"[-71.05066, 42.332571]",Point,VAL,10,MVA,0,C6,Day,No,E 8TH ST,Part Two,Unarmed,777663.585,,2946537.55,2014
111638,142039695.0,Thursday,No,2014-10-16T15:00:00.000,VAL,"[-71.11055, 42.269751]",Point,VAL,10,TS,0,E18,Day,No,WOOD AV,Part Two,Other,761574.6103,,2923565.3189999997,2014
120629,142039670.0,Thursday,No,2014-10-16T14:20:00.000,VAL,"[-71.08953, 42.323431]",Point,VAL,10,TS,0,B2,Day,No,DALE ST,Part Two,Unarmed,767169.6641,WASHINGTON ST,2943153.8019999997,2014
140592,142039713.0,Thursday,No,2014-10-16T16:30:00.000,VAL,"[-71.075315, 42.334781]",Point,VAL,10,MVA,0,D4,First,No,HARRISON AV,Part Two,Unarmed,770993.181,,2947308.758,2014
146774,142039591.0,Thursday,No,2014-10-16T10:27:00.000,VAL,"[-71.061984, 42.36231]",Point,VAL,10,FO,0,A1,Day,No,NEW CHARDON ST,Part Two,Unarmed,774546.0673,,2957359.042,2014
149341,142039506.0,Thursday,No,2014-10-16T01:50:00.000,VAL,"[-71.088865, 42.279666]",Point,VAL,10,MVA,0,B3,Last,No,NORFOLK ST,Part Two,Other,767426.3706,,2927206.023,2014
157307,142039530.0,Thursday,No,2014-10-16T06:52:00.000,VAL,"[-71.058503, 42.299624]",Point,VAL,10,IVMV,0,C11,Last,No,ADAMS ST,Part Two,Unarmed,775605.079,,2934520.0719999997,2014
158012,142039805.0,Thursday,No,2014-10-16T20:15:00.000,VAL,"[-71.10509, 42.346631]",Point,VAL,10,MVA,0,D4,First,No,BEACON ST,Part Two,Other,762922.6813,PARK DR,2951588.442,2014
159510,142039718.0,Thursday,No,2014-10-16T10:59:00.000,VAL,"[-71.07847, 42.303291]",Point,VAL,10,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Other,770196.8506,,2935829.047,2014
167334,142039760.0,Thursday,No,2014-10-16T18:20:00.000,VAL,"[-71.13492, 42.280101]",Point,VAL,10,TS,0,E5,First,No,WASHINGTON ST,Part Two,Unarmed,754962.5722,WELLSMERE RD,2927307.836,2014
183866,142039776.0,Thursday,No,2014-10-16T19:01:00.000,VAL,"[-71.046345, 42.350666]",Point,VAL,10,IVPER,0,C6,First,No,BOSTON WHARF RD,Part Two,Unarmed,778795.1671,,2953137.57,2014
222987,142039803.0,Thursday,No,2014-10-16T15:00:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,10,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Other,768427.3627,COLUMBIA RD,2935889.611,2014
249162,142040952.0,Thursday,No,2014-10-16T02:30:00.000,VAL,"[-71.08328, 42.283441]",Point,VAL,10,MVA,0,B3,Last,No,CORBET ST,Part Two,Other,768931.0263,NORFOLK ST,2928589.021,2014
253148,142039800.0,Thursday,No,2014-10-16T20:15:00.000,VAL,"[-71.03871, 42.374901]",Point,VAL,10,MVA,0,A7,First,No,BENNINGTON ST,Part Two,Other,780811.2815,PORTER ST,2961980.631,2014
256474,142039806.0,Thursday,No,2014-10-16T20:35:00.000,VAL,"[-71.068765, 42.356891]",Point,VAL,10,IVMV,0,A1,First,No,BRANCH ST,Part Two,Unarmed,772723.4194,,2955374.938,2014
260770,142039694.0,Thursday,No,2014-10-16T14:34:00.000,VAL,"[0, 0]",Point,VAL,10,MVA,0,C6,Day,No,ELKINS ST,Part Two,Other,,L ST,,2014
263002,142044208.0,Thursday,No,2014-10-16T16:45:00.000,VAL,"[0, 0]",Point,VAL,10,MISC,0,D4,First,No,SOUTHAMPTON ST,Part Two,Other,,,,2014
