,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4678,140381101.0,Monday,No,2014-06-16T09:00:00.000,VAL,"[-71.08951, 42.350851]",Point,VAL,6,MVPED1,139,D4,Day,No,BEACON ST,Part Two,Unarmed,767126.9838,MASSACHUSETTS AV,2953146.175,2014
5576,140382641.0,Monday,No,2014-06-16T19:05:00.000,VAL,"[-71.076829, 42.301465]",Point,VAL,6,ARREST,455,C11,First,No,WASHINGTON ST,Part Two,Unarmed,770644.0423,VASSAR ST,2935165.667,2014
43120,140382965.0,Monday,No,2014-06-16T21:22:00.000,VAL,"[-71.06336, 42.364091]",Point,VAL,6,MVA   ,61,A1,First,No,LOMASNEY WY,Part Two,Unarmed,774170.8689,CAUSEWAY ST,2958006.189,2014
58211,140382468.0,Monday,No,2014-06-16T18:15:00.000,VAL,"[-71.118926, 42.280846]",Point,VAL,6,TSTOP ,501,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759289.3239,,2927598.193,2014
71962,140380966.0,Monday,No,2014-06-16T07:50:00.000,VAL,"[-71.07467, 42.292196]",Point,VAL,6,MVBLDR,449,B3,Day,No,WHITFIELD ST,Part Two,Unarmed,771244.9591,,2931790.966,2014
80382,142025411.0,Monday,No,2014-06-16T08:00:00.000,VAL,"[-71.166437, 42.350427]",Point,VAL,6,LARCEN,0,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,746333.4308,,2952900.885,2014
86671,140382388.0,Monday,No,2014-06-16T17:40:00.000,VAL,"[-71.08206, 42.334311]",Point,VAL,6,MVPED2,274,D4,First,No,BALL ST,Part Two,Unarmed,769170.322,SHAWMUT AV,2947128.473,2014
95658,140380733.0,Monday,No,2014-06-16T02:15:00.000,VAL,"[-71.065135, 42.350006]",Point,VAL,6,HITRUN,122,A1,Last,No,TREMONT ST,Part Two,Unarmed,773717.34,,2952870.892,2014
106376,140381162.0,Monday,No,2014-06-16T01:30:00.000,VAL,"[-71.0596, 42.324451]",Point,VAL,6,HITRUN,186,C6,Last,No,BOSTON ST,Part Two,Unarmed,775261.6036,,2943565.877,2014
126232,142000007.0,Monday,No,2014-06-16T20:00:00.000,VAL,"[-71.04972, 42.333581]",Point,VAL,6,MVA,0,C6,First,No,DORCHESTER ST,Part Two,Unarmed,777915.8046,W 7TH ST,2946906.9510000004,2014
141560,140380622.0,Monday,No,2014-06-16T01:15:00.000,VAL,"[-71.08556, 42.301841]",Point,VAL,6,TSTOP ,0,B3,Last,No,BLUE HILL AV,Part Two,Other,768281.4855,OLD RD,2935291.2460000003,2014
147053,140383704.0,Monday,No,2014-06-16T18:00:00.000,VAL,"[-71.16202, 42.346471]",Point,VAL,6,HITRUN,752,D14,First,No,LAKE ST,Part Two,Unarmed,747533.1358,CENACLE RD,2951464.019,2014
150536,142000629.0,Monday,No,2014-06-16T07:35:00.000,VAL,"[-71.09198, 42.282371]",Point,VAL,6,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766578.6942,WOOLSON ST,2928187.716,2014
150887,140382586.0,Monday,No,2014-06-16T06:30:00.000,VAL,"[-71.049384, 42.330326]",Point,VAL,6,HITRUN,915,C6,Last,No,COLUMBIA RD,Part Two,Other,778012.8107,,2945721.11,2014
161575,140383000.0,Monday,No,2014-06-16T21:40:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,6,HITRUN,239,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,DUDLEY ST,2940843.356,2014
170149,140382542.0,Monday,No,2014-06-16T18:41:00.000,VAL,"[-71.09613, 42.331651]",Point,VAL,6,HITRUN,586,B2,First,No,TREMONT PL,Part Two,Other,765370.665,TERRACE ST,2946140.795,2014
173575,140381042.0,Monday,No,2014-06-16T08:30:00.000,VAL,"[-71.150478, 42.33617]",Point,VAL,6,TSTOP ,0,D14,Day,No,BEACON ST,Part Two,Unarmed,750668.6334,,2947722.4289999995,2014
186017,140381049.0,Monday,No,2014-06-16T09:00:00.000,VAL,"[-71.033655, 42.374681]",Point,VAL,6,IVMV  ,21,A7,Day,No,MARION ST,Part Two,Unarmed,782177.6104,,2961907.887,2014
201566,140381329.0,Monday,No,2014-06-16T10:50:00.000,VAL,"[-71.09399, 42.287601]",Point,VAL,6,TSTOP ,0,B3,Day,No,MORTON ST,Part Two,Unarmed,766025.7127,HARVARD ST,2930091.008,2014
206660,142000685.0,Monday,No,2014-06-16T13:30:00.000,VAL,"[-71.085257, 42.297402]",Point,VAL,6,MVA,0,B3,Day,No,WALES ST,Part Two,Unarmed,768371.2601,,2933673.9289999995,2014
210484,140380701.0,Monday,No,2014-06-16T02:17:00.000,VAL,"[-71.056305, 42.303302]",Point,VAL,6,TSTOP ,350,C11,Last,No,CLAYTON ST,Part Two,Unarmed,776192.7054,,2935863.4080000003,2014
219039,140381633.0,Monday,No,2014-06-16T12:55:00.000,VAL,"[-71.07867, 42.330111]",Point,VAL,6,IVMV  ,278,B2,Day,No,ALBANY ST,Part Two,Unarmed,770094.4702,AMBROSE ST,2945602.4280000003,2014
219244,140381114.0,Monday,No,2014-06-16T10:15:00.000,VAL,"[-71.061955, 42.377361]",Point,VAL,6,ILLPRK,56,A15,Day,No,BARTLETT ST,Part Two,Unarmed,774525.7389,,2962843.995,2014
