,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20743,142014946.0,Thursday,No,2014-07-31T19:45:00.000,VAL,"[-71.15033, 42.354171]",Point,VAL,7,IVPER,0,D14,First,No,GARDENA ST,Part Two,Unarmed,750681.7798,MARKET ST,2954282.795,2014
30072,142014937.0,Thursday,No,2014-07-31T08:40:00.000,VAL,"[-71.10481, 42.276651]",Point,VAL,7,IVMV,0,B3,Day,No,LIVERMORE ST,Part Two,Unarmed,763116.5272,STONECREST RD,2926086.92,2014
70726,142014768.0,Thursday,No,2014-07-31T11:30:00.000,VAL,"[-71.0546, 42.342601]",Point,VAL,7,MVA,0,C6,Day,No,W 3RD ST,Part Two,Unarmed,776579.1734,A ST,2950187.07,2014
82132,142014772.0,Thursday,No,2014-07-31T12:11:00.000,VAL,"[-71.078657, 42.301454]",Point,VAL,7,TS,0,B3,Day,No,NORWELL ST,Part Two,Unarmed,770149.4675,,2935159.311,2014
94803,142014936.0,Thursday,No,2014-07-31T08:30:00.000,VAL,"[-71.10481, 42.276651]",Point,VAL,7,IVMV,0,B3,Day,No,LIVERMORE ST,Part Two,Unarmed,763116.5272,STONECREST RD,2926086.92,2014
97847,142014660.0,Thursday,No,2014-07-31T00:49:00.000,VAL,"[-71.081355, 42.311086]",Point,VAL,7,ARREST,0,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,769402.4802,DEVON ST,2938665.8239999996,2014
128568,142015183.0,Thursday,No,2014-07-31T21:00:00.000,VAL,"[-71.132568, 42.282931]",Point,VAL,7,MVA,0,E5,First,No,HAYES RD,Part Two,Unarmed,755594.4376,,2928341.829,2014
141368,142014912.0,Thursday,No,2014-07-31T19:05:00.000,VAL,"[-71.03903, 42.373311]",Point,VAL,7,ARREST,0,A7,First,No,MERIDIAN ST,Part Two,Other,780727.9468,LONDON ST,2961400.736,2014
153647,142014844.0,Thursday,No,2014-07-31T00:00:00.000,VAL,"[-71.093655, 42.269336]",Point,VAL,7,VAND,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766148.0654,,2923435.4189999998,2014
169312,142014947.0,Thursday,No,2014-07-31T20:36:00.000,VAL,"[-71.071671, 42.325937]",Point,VAL,7,SS,0,B2,First,No,CEDRIC ST,Part Two,Unarmed,771994.3903,,2944090.519,2014
172494,142016265.0,Thursday,No,2014-07-31T12:00:00.000,VAL,"[-71.087191, 42.325175]",Point,VAL,7,MVA,0,B2,Day,No,CIRCUIT ST,Part Two,Other,767798.9086,,2943792.242,2014
192077,142014883.0,Thursday,No,2014-07-31T17:25:00.000,VAL,"[-71.097, 42.328151]",Point,VAL,7,ARREST,0,B2,First,No,COLUMBUS AV,Part Two,Unarmed,765141.45,CEDAR ST,2944864.2189999996,2014
213664,142014874.0,Thursday,No,2014-07-31T16:41:00.000,VAL,"[-71.13885, 42.353021]",Point,VAL,7,MVA,0,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,753786.5517,,2953876.6410000003,2014
214895,142014658.0,Thursday,No,2014-07-31T12:30:00.000,VAL,"[-71.05272, 42.364511]",Point,VAL,7,IVMV,0,A1,Day,No,FLEET ST,Part Two,Unarmed,777045.4747,,2958173.9669999997,2014
216084,142014657.0,Thursday,No,2014-07-31T00:30:00.000,VAL,"[-71.061238, 42.373303]",Point,VAL,7,MVA,0,A15,Last,No,WARREN ST,Part Two,Other,774726.9609999999,,2961366.097,2014
232994,142014789.0,Thursday,No,2014-07-31T13:36:00.000,VAL,"[-71.05909, 42.317696]",Point,VAL,7,MVA,0,C11,Day,No,PLEASANT ST,Part Two,Unarmed,775412.2434,,2941104.957,2014
243665,142014810.0,Thursday,No,2014-07-31T13:30:00.000,VAL,"[-71.05551, 42.364446]",Point,VAL,7,IVMV,0,A1,Day,No,SALEM ST,Part Two,Unarmed,776291.676,,2958146.5160000003,2014
249887,142014965.0,Thursday,No,2014-07-31T19:00:00.000,VAL,"[-71.115661, 42.294951]",Point,VAL,7,MVA,0,E13,First,No,WALK HILL ST,Part Two,Other,760149.6601,,2932742.316,2014
