,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2015,142053029.0,Saturday,No,2014-11-29T04:05:00.000,VAL,"[-71.07003, 42.311261]",Point,VAL,11,TS,0,C11,Last,No,COLUMBIA RD,Part Two,Unarmed,772465.3334,QUINCY ST,2938744.836,2014
12428,142053145.0,Saturday,No,2014-11-29T14:48:00.000,VAL,"[-71.100645, 42.319136]",Point,VAL,11,MVA,0,E13,Day,No,AMORY ST,Part Two,Other,764171.1989,,2941574.361,2014
19166,142053183.0,Saturday,No,2014-11-29T18:07:00.000,VAL,"[-71.09754, 42.315016]",Point,VAL,11,ARREST,0,E13,First,No,COLUMBUS AV,Part Two,Unarmed,765018.0158,,2940076.91,2014
21281,142053579.0,Saturday,No,2014-11-29T12:00:00.000,VAL,"[-71.056815, 42.378781]",Point,VAL,11,MVA,0,A15,Day,No,TUFTS ST,Part Two,Unarmed,775911.8562,,2963368.646,2014
26523,142053206.0,Saturday,No,2014-11-29T18:30:00.000,VAL,"[-71.07543, 42.348561]",Point,VAL,11,MVA,0,D4,First,No,STUART ST,Part Two,Unarmed,770937.0920000001,TRINITY PL,2952330.287,2014
27883,142053566.0,Saturday,No,2014-11-29T22:30:00.000,VAL,"[-71.0769, 42.289741]",Point,VAL,11,MVA,0,B3,First,No,ELMHURST ST,Part Two,Other,770646.0486,SOUTHERN AV,2930893.329,2014
31491,142053065.0,Saturday,No,2014-11-29T09:20:00.000,VAL,"[-71.02644, 42.379591]",Point,VAL,11,TS,0,A7,Day,No,BREMEN ST,Part Two,Unarmed,784117.2167,BENNINGTON ST,2963707.93,2014
49622,142053099.0,Saturday,No,2014-11-29T11:02:00.000,VAL,"[-71.06283, 42.307571]",Point,VAL,11,TS,0,C11,Day,No,WINTER ST,Part Two,Unarmed,774419.6684,ADAMS ST,2937410.041,2014
50368,142053185.0,Saturday,No,2014-11-29T17:52:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,11,MVA,0,E13,First,No,CENTRE ST,Part Two,Unarmed,763303.5691,,2942918.688,2014
58768,142053820.0,Saturday,No,2014-11-29T11:45:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,11,IVMV,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,760092.1353,,2925515.338,2014
76671,142053116.0,Saturday,No,2014-11-29T13:30:00.000,VAL,"[-71.05611, 42.341291]",Point,VAL,11,MVA,0,C6,Day,No,A ST,Part Two,Other,776173.4384,,2949707.555,2014
