,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14735,130124198.0,Friday,No,2013-03-01T12:15:00.000,VAL,"[-71.0718, 42.340041]",Point,VAL,3,AOD   ,166,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,771933.9372,MYSTIC ST,2949230.347,2013
50040,130124086.0,Friday,No,2013-03-01T11:15:00.000,VAL,"[-71.04677, 42.283871]",Point,VAL,3,MVANO ,380,C11,Day,No,HALLET ST,Part Two,Unarmed,778809.6899,GALLIVAN BL,2928796.099,2013
86077,130149906.0,Friday,No,2013-03-01T19:00:00.000,VAL,"[-71.084625, 42.311006]",Point,VAL,3,HITRUN,320,B2,First,No,CRAWFORD ST,Part Two,Unarmed,768518.1535,,2938632.245,2013
86875,130124117.0,Friday,No,2013-03-01T11:00:00.000,VAL,"[-71.07844, 42.306111]",Point,VAL,3,HITRUN,329,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,770199.8873,GENEVA AV,2936856.7389999996,2013
95406,130124175.0,Friday,No,2013-03-01T11:00:00.000,VAL,"[-71.07497, 42.325271]",Point,VAL,3,HITRUN,263,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,771103.7314,DUDLEY ST,2943843.613,2013
106478,130124860.0,Friday,No,2013-03-01T17:30:00.000,VAL,"[-71.08561, 42.309006]",Point,VAL,3,HITRUN,319,B2,First,No,MAPLE ST,Part Two,Unarmed,768255.2731,,2937902.2189999996,2013
116917,130124784.0,Friday,No,2013-03-01T16:50:00.000,VAL,"[-71.09532, 42.318801]",Point,VAL,3,TSTOP ,0,B2,First,No,WASHINGTON ST,Part Two,Unarmed,765611.8986,DIMOCK ST,2941459.068,2013
118373,130130991.0,Friday,No,2013-03-01T18:30:00.000,VAL,"[-71.075551, 42.323238]",Point,VAL,3,HITRUN,263,B2,First,No,WINTHROP ST,Part Two,Other,770950.1463,,2943102.0130000003,2013
130270,130124039.0,Friday,No,2013-03-01T07:00:00.000,VAL,"[-71.12952, 42.254586]",Point,VAL,3,HITRUN,541,E18,Last,No,CLEVELAND ST,Part Two,Unarmed,756464.2646,,2918016.119,2013
131688,130123836.0,Friday,No,2013-03-01T08:45:00.000,VAL,"[-71.05673, 42.318501]",Point,VAL,3,HITRUN,236,C11,Day,No,E COTTAGE ST,Part Two,Other,776048.9816,DORCHESTER AV,2941401.62,2013
133292,130137196.0,Friday,No,2013-03-01T12:00:00.000,VAL,"[-71.07948, 42.349491]",Point,VAL,3,HITRUN,138,D4,Day,No,EXETER ST,Part Two,Unarmed,769840.6296,BOYLSTON ST,2952663.773,2013
146322,130124074.0,Friday,No,2013-03-01T11:09:00.000,VAL,"[-71.046985, 42.338656]",Point,VAL,3,MVAINJ,212,C6,Day,No,W 2ND ST,Part Two,Other,778645.4804,,2948760.285,2013
149876,130126041.0,Friday,No,2013-03-01T20:00:00.000,VAL,"[-71.068604, 42.296414]",Point,VAL,3,HITRUN,358,C11,First,No,PARK ST,Part Two,Unarmed,772878.4023,,2933336.3010000004,2013
152162,130123253.0,Friday,No,2013-03-01T00:35:00.000,VAL,"[-71.08368, 42.328671]",Point,VAL,3,TSTOP ,282,B2,Last,No,WARREN ST,Part Two,Unarmed,768742.3382,DUDLEY ST,2945071.015,2013
156834,130124876.0,Friday,No,2013-03-01T18:17:00.000,VAL,"[-71.06211, 42.317441]",Point,VAL,3,ARREST,918,C11,First,No,ANNAPOLIS ST,Part Two,Unarmed,774595.9589,SUMMER ST,2941007.8230000003,2013
157554,130123942.0,Friday,No,2013-03-01T09:37:00.000,VAL,"[-71.06784, 42.361121]",Point,VAL,3,IVMV  ,67,A1,Day,No,ANDERSON ST,Part Two,Unarmed,772965.6222,CAMBRIDGE ST,2956917.6960000005,2013
199842,130136627.0,Friday,No,2013-03-01T08:00:00.000,VAL,"[-71.072105, 42.286946]",Point,VAL,3,VIOMVL,465,B3,Day,No,MOODY ST,Part Two,Unarmed,771948.5426,,2929881.2630000003,2013
208672,130123485.0,Friday,No,2013-03-01T03:43:00.000,VAL,"[-71.08275, 42.350851]",Point,VAL,3,TSTOP ,137,D4,Last,No,FAIRFIELD ST,Part Two,Unarmed,768954.2748,COMMONWEALTH AV,2953155.042,2013
212200,130124781.0,Friday,No,2013-03-01T06:45:00.000,VAL,"[-71.0376, 42.338641]",Point,VAL,3,HITRUN,209,C6,Last,No,K ST,Part Two,Other,781182.8441,,2948768.434,2013
225777,130123990.0,Friday,No,2013-03-01T09:00:00.000,VAL,"[-71.094691, 42.331122]",Point,VAL,3,HITRUN,284,B2,Day,No,COLUMBUS AV,Part Two,Unarmed,765760.6639,MALCOLM X BL,2945949.7260000003,2013
227819,130123792.0,Friday,No,2013-03-01T08:53:00.000,VAL,"[-71.05533, 42.352716]",Point,VAL,3,TSTOP ,0,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,776362.6063,,2953872.1319999998,2013
229526,130125233.0,Friday,No,2013-03-01T20:41:00.000,VAL,"[-71.08898, 42.288206]",Point,VAL,3,SSTOP ,431,B3,First,No,ASHTON ST,Part Two,Unarmed,767380.2536,,2930317.9710000004,2013
243871,130123949.0,Friday,No,2013-03-01T10:09:00.000,VAL,"[-71.08236, 42.281881]",Point,VAL,3,MVANO ,417,B3,Day,No,EVANS ST,Part Two,Unarmed,769182.7595,NELSON ST,2928021.753,2013
