,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9331,130598171.0,Monday,No,2013-09-16T20:00:00.000,VAL,"[-71.07199, 42.357421]",Point,VAL,9,INVEST,69,A1,First,No,BRIMMER ST,Part Two,Unarmed,771850.7882,MT VERNON ST,2955563.688,2013
24864,130591011.0,Monday,No,2013-09-16T09:00:00.000,VAL,"[-71.051033, 42.309804]",Point,VAL,9,HITRUN,252,C11,Day,No,SAVIN HILL AV,Part Two,Unarmed,777606.4076,,2938240.07,2013
30116,130591245.0,Monday,No,2013-09-16T20:31:00.000,VAL,"[-71.057335, 42.312466]",Point,VAL,9,MVANO ,235,C11,First,No,DORCHESTER AV,Part Two,Other,775896.7749,,2939201.52,2013
36112,130594748.0,Monday,No,2013-09-16T19:00:00.000,VAL,"[-71.110705, 42.267626]",Point,VAL,9,HITRUN,489,E18,First,No,PARKER ST,Part Two,Other,761536.1918,,2922790.75,2013
38231,130595434.0,Monday,No,2013-09-16T15:21:00.000,VAL,"[-71.1374, 42.353551]",Point,VAL,9,HITRUN,796,D14,Day,No,CAMBRIDGE ST,Part Two,Other,754177.6667,N BEACON ST,2954071.4460000005,2013
48560,130591344.0,Monday,No,2013-09-16T06:40:00.000,VAL,"[-71.148671, 42.347225]",Point,VAL,9,HITRUN,777,D14,Last,No,WASHINGTON ST,Part Two,Unarmed,751140.4668,,2951753.235,2013
68827,130591493.0,Monday,No,2013-09-16T23:04:00.000,VAL,"[-71.06416, 42.303121]",Point,VAL,9,TSTOP ,0,C11,First,No,DRAPER ST,Part Two,Unarmed,774068.1975,LONGFELLOW ST,2935786.5519999997,2013
72669,130589650.0,Monday,No,2013-09-16T08:40:00.000,VAL,"[-71.069545, 42.359486]",Point,VAL,9,ILLPRK,66,A1,Day,No,REVERE ST,Part Two,Unarmed,772507.8266,,2956319.54,2013
73443,130592867.0,Monday,No,2013-09-16T10:00:00.000,VAL,"[-71.07436, 42.348921]",Point,VAL,9,HITRUN,128,D4,Day,No,CLARENDON ST,Part Two,Unarmed,771225.6789,STUART ST,2952462.9189999998,2013
85491,130590576.0,Monday,No,2013-09-16T15:30:00.000,VAL,"[-71.09456, 42.331431]",Point,VAL,9,HITRUN,290,B2,Day,No,COLUMBUS AV,Part Two,Other,765795.5609,TREMONT ST,2946062.6360000004,2013
90063,130590837.0,Monday,No,2013-09-16T10:15:00.000,VAL,"[-71.09801, 42.336811]",Point,VAL,9,HITRUN,616,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,764853.4669,EVANS WY,2948018.791,2013
99497,130591225.0,Monday,No,2013-09-16T20:15:00.000,VAL,"[-71.06998, 42.305471]",Point,VAL,9,HITRUN,336,C11,First,No,OLNEY ST,Part Two,Unarmed,772489.4949,RICHFIELD ST,2936634.937,2013
137731,130590002.0,Monday,No,2013-09-16T11:58:00.000,VAL,"[-71.08358, 42.313151]",Point,VAL,9,CD15  ,0,B2,Day,No,WARREN ST,Part Two,Unarmed,768796.9904,ELM HILL AV,2939415.397,2013
149506,130590459.0,Monday,No,2013-09-16T14:52:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,9,TSTOP ,179,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,MELNEA CASS BL,2946596.385,2013
155433,130590556.0,Monday,No,2013-09-16T14:30:00.000,VAL,"[-71.04936, 42.334466]",Point,VAL,9,HITRUN,215,C6,Day,No,W 6TH ST,Part Two,Unarmed,778011.4403,,2947229.975,2013
157016,130590383.0,Monday,No,2013-09-16T14:25:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,9,CD15  ,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768218.0809,,2945064.255,2013
164911,130602690.0,Monday,No,2013-09-16T07:30:00.000,VAL,"[-71.062705, 42.348704]",Point,VAL,9,HITRUN,123,A1,Day,No,NASSAU ST,Part Two,Unarmed,774376.4,,2952399.752,2013
173342,130590781.0,Monday,No,2013-09-16T17:00:00.000,VAL,"[-71.1167, 42.279001]",Point,VAL,9,MVA   ,499,E18,First,No,CANTERBURY ST,Part Two,Unarmed,759894.9276,CUMMINS HY,2926928.61,2013
191170,130591515.0,Monday,No,2013-09-16T23:26:00.000,VAL,"[0, 0]",Point,VAL,9,MVA   ,40,A15,First,No,CHELSEA ST,Part Two,Unarmed,,RUTHERFORD AV,,2013
215125,130589618.0,Monday,No,2013-09-16T08:20:00.000,VAL,"[-71.16055, 42.352611]",Point,VAL,9,CD16  ,761,D14,Day,No,OAKLAND ST,Part Two,Unarmed,747921.6154,FANEUIL ST,2953703.139,2013
