,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3337,130077381.0,Wednesday,No,2013-02-06T13:30:00.000,VAL,"[-71.093695, 42.268441]",Point,VAL,2,MVANO ,426,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766138.7928,,2923109.2180000003,2013
9236,130077996.0,Wednesday,No,2013-02-06T20:20:00.000,VAL,"[-71.123224, 42.262799]",Point,VAL,2,ARREST,495,E18,First,No,PROVIDENCE ST,Part Two,Unarmed,758155.4551,,2921016.376,2013
29416,130076843.0,Wednesday,No,2013-02-06T11:01:00.000,VAL,"[-71.060825, 42.351386]",Point,VAL,2,MVANO ,116,A1,Day,No,BEACH ST,Part Two,Unarmed,774879.7976,,2953379.76,2013
34630,130078221.0,Wednesday,No,2013-02-06T22:43:00.000,VAL,"[-71.08197, 42.338421]",Point,VAL,2,MVANO ,273,D4,First,No,CAMDEN ST,Part Two,Unarmed,769187.3158,TREMONT ST,2948626.35,2013
37374,130090181.0,Wednesday,No,2013-02-06T17:00:00.000,VAL,"[-71.070975, 42.295251]",Point,VAL,2,HITRUN,359,C11,First,No,REGINA RD,Part Two,Other,772239.0765,,2932909.262,2013
43672,130076499.0,Wednesday,No,2013-02-06T07:58:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,2,ARREST,290,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2013
46431,130078819.0,Wednesday,No,2013-02-06T22:00:00.000,VAL,"[-71.06758, 42.352791]",Point,VAL,2,IVMV  ,120,A1,First,No,CHARLES ST,Part Two,Other,773051.2799,BOYLSTON ST,2953882.438,2013
46622,130076224.0,Wednesday,No,2013-02-06T01:30:00.000,VAL,"[-71.08046, 42.335661]",Point,VAL,2,MVAINJ,903,D4,Last,No,SHAWMUT AV,Part Two,Other,769600.5096,,2947622.561,2013
50096,130435528.0,Wednesday,No,2013-02-06T12:00:00.000,VAL,"[-71.112247, 42.298567]",Point,VAL,2,IVMV  ,509,E13,Day,No,WOODLAWN ST,Part Two,Unarmed,761067.3521,,2934064.135,2013
56529,130076208.0,Wednesday,No,2013-02-06T01:17:00.000,VAL,"[-71.07118, 42.286346]",Point,VAL,2,ARREST,435,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,772199.9303,DUNBAR AV,2929663.872,2013
56704,130077610.0,Wednesday,No,2013-02-06T10:00:00.000,VAL,"[-71.07951, 42.296551]",Point,VAL,2,HITRUN,465,B3,Day,No,HARVARD ST,Part Two,Unarmed,769927.6267,STANDISH ST,2933371.5,2013
57259,130090059.0,Wednesday,No,2013-02-06T19:30:00.000,VAL,"[-71.03533, 42.333951]",Point,VAL,2,HITRUN,226,C6,First,No,L ST,Part Two,Other,781805.8735,E 5TH ST,2947062.6539999996,2013
65659,130077888.0,Wednesday,No,2013-02-06T18:30:00.000,VAL,"[-71.09825, 42.270251]",Point,VAL,2,HITRUN,475,B3,First,No,CUMMINS HY,Part Two,Unarmed,764902.8225,WOODHAVEN ST,2923762.9669999997,2013
66314,130087867.0,Wednesday,No,2013-02-06T14:30:00.000,VAL,"[-71.081263, 42.300851]",Point,VAL,2,HITRUN,456,B3,Day,No,FOWLER ST,Part Two,Other,769445.6713,,2934935.9480000003,2013
88319,130078054.0,Wednesday,No,2013-02-06T19:55:00.000,VAL,"[-71.10479, 42.334141]",Point,VAL,2,HITRUN,612,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,763024.8693,FRANCIS ST,2947037.227,2013
89067,130079206.0,Wednesday,No,2013-02-06T11:45:00.000,VAL,"[-71.126256, 42.241229]",Point,VAL,2,HITRUN,525,E18,Day,No,TRUMAN PY,Part Two,Other,757369.1604,,2913152.458,2013
96873,130078074.0,Wednesday,No,2013-02-06T19:30:00.000,VAL,"[-71.104, 42.271191]",Point,VAL,2,HITRUN,474,B3,First,No,CUMMINS HY,Part Two,Other,763344.9723,,2924098.238,2013
