,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
109,120774623.0,Tuesday,No,2012-12-11T04:14:00.000,VAL,"[-71.07133, 42.344121]",Point,VAL,12,TSTOP ,160,D4,Last,No,TREMONT ST,Part Two,Unarmed,772053.531,,2950717.812,2012
6670,120778109.0,Tuesday,No,2012-12-11T10:45:00.000,VAL,"[-71.069575, 42.305421]",Point,VAL,12,HITRUN,336,C11,Day,No,OLNEY ST,Part Two,Unarmed,772599.1411,,2936617.269,2012
17247,120775906.0,Tuesday,No,2012-12-11T16:10:00.000,VAL,"[-71.07483, 42.354801]",Point,VAL,12,MVA   ,131,D4,First,No,BERKELEY ST,Part Two,Unarmed,771087.9483,BEACON ST,2954605.07,2012
19338,120774967.0,Tuesday,No,2012-12-11T10:22:00.000,VAL,"[-71.06166, 42.364266]",Point,VAL,12,MISC  ,75,A1,Day,No,PORTLAND ST,Part Two,Other,774629.9723,,2958072.32,2012
26437,120775139.0,Tuesday,No,2012-12-11T10:55:00.000,VAL,"[-71.074805, 42.352956]",Point,VAL,12,ILLPRK,132,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,771098.0565,,2953932.752,2012
28184,120775262.0,Tuesday,No,2012-12-11T11:35:00.000,VAL,"[-71.11876, 42.295251]",Point,VAL,12,TSTOP ,664,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,759310.9889,ARBORETUM RD,2932847.856,2012
33896,120774925.0,Tuesday,No,2012-12-11T09:30:00.000,VAL,"[-71.077325, 42.351931]",Point,VAL,12,ILLPRK,133,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,770418.7508,,2953555.837,2012
34011,120774963.0,Tuesday,No,2012-12-11T07:30:00.000,VAL,"[-71.086716, 42.281419]",Point,VAL,12,HITOBJ,429,B3,Day,No,MORTON ST,Part Two,Unarmed,768004.7667,,2927847.627,2012
40365,120775470.0,Tuesday,No,2012-12-11T13:05:00.000,VAL,"[-71.06358, 42.359391]",Point,VAL,12,MVANO ,68,A1,Day,No,DERNE ST,Part Two,Unarmed,774120.1768,TEMPLE ST,2956293.113,2012
50539,120776541.0,Tuesday,No,2012-12-11T21:26:00.000,VAL,"[-71.075855, 42.295545]",Point,VAL,12,SSTOP ,452,B3,First,No,THANE ST,Part Two,Unarmed,770918.0864,,2933009.814,2012
71899,120775215.0,Tuesday,No,2012-12-11T11:16:00.000,VAL,"[-71.13085, 42.352856]",Point,VAL,12,TSTOP ,796,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,755949.2183,,2953825.769,2012
