,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6056,142018423.0,Monday,No,2014-08-11T19:55:00.000,VAL,"[-71.07533, 42.337671]",Point,VAL,8,MVA,0,D4,First,No,WASHINGTON ST,Part Two,Other,770983.8818,,2948361.905,2014
6195,142018174.0,Monday,No,2014-08-11T09:50:00.000,VAL,"[-71.10367, 42.347016]",Point,VAL,8,MVA,0,D4,Day,No,BEACON ST,Part Two,Other,763305.8942,,2951730.525,2014
13458,142018457.0,Monday,No,2014-08-11T13:00:00.000,VAL,"[-71.074855, 42.350756]",Point,VAL,8,MVA,0,D4,Day,No,BOYLSTON ST,Part Two,Other,771088.5381,,2953130.961,2014
18684,142018590.0,Monday,No,2014-08-11T09:30:00.000,VAL,"[-71.05999, 42.366376]",Point,VAL,8,MVA,0,A1,Day,No,BEVERLY ST,Part Two,Other,775077.3241,,2958843.5689999997,2014
20837,142018127.0,Monday,No,2014-08-11T02:28:00.000,VAL,"[-71.07406, 42.320731]",Point,VAL,8,TS,0,B2,Last,No,W COTTAGE ST,Part Two,Unarmed,771358.0738,BROOK AV,2942190.3880000003,2014
29507,142018190.0,Monday,No,2014-08-11T09:15:00.000,VAL,"[-71.127775, 42.286206]",Point,VAL,8,MVA,0,E5,Day,No,CUMMINS HY,Part Two,Unarmed,756886.3881,,2929540.945,2014
33647,142018292.0,Monday,No,2014-08-11T09:30:00.000,VAL,"[-71.09259, 42.328501]",Point,VAL,8,MVA,0,B2,Day,No,HIGHLAND AV,Part Two,Unarmed,766333.3331,,2944997.4310000003,2014
35060,142018600.0,Monday,No,2014-08-11T10:30:00.000,VAL,"[-71.073665, 42.302177]",Point,VAL,8,MVA,0,C11,Day,No,BULLARD ST,Part Two,Other,771498.6118,,2935429.327,2014
37790,142018426.0,Monday,No,2014-08-11T19:30:00.000,VAL,"[-71.093695, 42.268441]",Point,VAL,8,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766138.7928,,2923109.2180000003,2014
52858,142018409.0,Monday,No,2014-08-11T16:00:00.000,VAL,"[-71.14891, 42.285861]",Point,VAL,8,MVA,0,E5,First,No,BEECH ST,Part Two,Other,751168.0645,BELGRADE AV,2929390.974,2014
55272,142018441.0,Monday,No,2014-08-11T18:00:00.000,VAL,"[-71.132545, 42.280756]",Point,VAL,8,IVMV,0,E5,First,No,METROPOLITAN AV,Part Two,Unarmed,755604.2502,,2927549.288,2014
57509,142018140.0,Monday,No,2014-08-11T00:30:00.000,VAL,"[-71.094037, 42.278782]",Point,VAL,8,MVA,0,B3,Last,No,HAZELTON ST,Part Two,Unarmed,766028.2746,,2926876.8639999996,2014
82566,142018978.0,Monday,No,2014-08-11T06:00:00.000,VAL,"[-71.102375, 42.309801]",Point,VAL,8,MVA,0,E13,Last,No,FOREST HILLS ST,Part Two,Unarmed,763719.1874,,2938170.345,2014
88798,142018280.0,Monday,No,2014-08-11T13:45:00.000,VAL,"[-71.154176, 42.34208]",Point,VAL,8,MVA,0,D14,Day,No,CHESTNUT HILL AV,Part Two,Other,749659.8553,,2949872.307,2014
101865,142018384.0,Monday,No,2014-08-11T18:08:00.000,VAL,"[-71.07078, 42.322911]",Point,VAL,8,MVA,0,B2,First,No,BURRELL ST,Part Two,Other,772241.1112,CLIFTON ST,2942989.262,2014
122759,142018184.0,Monday,No,2014-08-11T10:00:00.000,VAL,"[-71.06948, 42.357871]",Point,VAL,8,IVMV,0,A1,Day,No,MT VERNON ST,Part Two,Unarmed,772528.3648,W CEDAR ST,2955731.091,2014
126648,142018132.0,Monday,No,2014-08-11T02:50:00.000,VAL,"[-71.063785, 42.349246]",Point,VAL,8,ARREST,0,A1,Last,No,WASHINGTON ST,Part Two,Unarmed,774083.6785,,2952595.797,2014
128111,142018417.0,Monday,No,2014-08-11T19:00:00.000,VAL,"[-71.03278, 42.379481]",Point,VAL,8,IVMV,0,A7,First,No,LEXINGTON ST,Part Two,Unarmed,782404.4591,PUTNAM ST,2963658.397,2014
158900,142018389.0,Monday,No,2014-08-11T09:00:00.000,VAL,"[-71.089745, 42.284526]",Point,VAL,8,MVA,0,B3,Day,No,FRONTENAC ST,Part Two,Unarmed,767179.7129,,2928975.9289999995,2014
160500,142018189.0,Monday,No,2014-08-11T09:10:00.000,VAL,"[-71.093739, 42.334956]",Point,VAL,8,TS,0,B2,Day,No,ANNUNCIATION RD,Part Two,Unarmed,766011.2668,,2947348.014,2014
220612,142018559.0,Monday,No,2014-08-11T22:30:00.000,VAL,"[-71.07321, 42.292406]",Point,VAL,8,MVA,0,B3,First,No,ROSEDALE ST,Part Two,Unarmed,771639.5912,,2931869.47,2014
230796,142018342.0,Monday,No,2014-08-11T03:45:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,8,MVA,0,E18,Last,No,RIVER ST,Part Two,Other,757924.1751,HYDE PARK AV,2918472.564,2014
243916,142020515.0,Monday,No,2014-08-11T04:00:00.000,VAL,"[-71.05005, 42.351366]",Point,VAL,8,MVA,0,C6,Last,No,CONGRESS ST,Part Two,Unarmed,777792.3899,,2953387.652,2014
248037,142018321.0,Monday,No,2014-08-11T14:58:00.000,VAL,"[-71.08356, 42.328666]",Point,VAL,8,TS,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,768774.7954,,2945069.352,2014
263630,142018202.0,Monday,No,2014-08-11T09:59:00.000,VAL,"[0, 0]",Point,VAL,8,MVA,0,B2,Day,No,CALUMET ST,Part Two,Unarmed,,,,2014
