,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1569,152022558.0,Friday,No,2015-03-20T17:25:00.000,VAL,"[0, 0]",Point,VAL,3,IVMV,0,B2,First,No,WAYLAND ST,Part Two,Unarmed,,,,2015
13607,152024131.0,Friday,No,2015-03-20T21:00:00.000,VAL,"[-71.07246, 42.299833]",Point,VAL,3,MVA,0,C11,First,No,BOWDOIN ST,Part Two,Other,771828.7306,,2934576.8860000004,2015
31833,152022633.0,Friday,No,2015-03-20T23:10:00.000,VAL,"[-71.135004, 42.283097]",Point,VAL,3,MVA,0,E5,First,No,DURNELL AV,Part Two,Other,754935.1364,,2928399.387,2015
39890,152022617.0,Friday,No,2015-03-20T22:00:00.000,VAL,"[-71.074975, 42.329421]",Point,VAL,3,MVA,0,B2,First,No,HAMPDEN ST,Part Two,Unarmed,771094.8429,,2945355.938,2015
49799,152022525.0,Friday,No,2015-03-20T12:40:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,3,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,760092.1353,,2925515.338,2015
64399,152022989.0,Friday,No,2015-03-20T23:30:00.000,VAL,"[-71.06045, 42.351321]",Point,VAL,3,MVA,0,A1,First,No,BEACH ST,Part Two,Other,774981.2853,TYLER ST,2953356.5939999996,2015
81470,152022391.0,Friday,No,2015-03-20T08:45:00.000,VAL,"[-71.035565, 42.335636]",Point,VAL,3,TS,0,C6,Day,No,E BROADWAY,Part Two,Unarmed,781738.9909,L ST,2947676.35,2015
90138,152022396.0,Friday,No,2015-03-20T10:30:00.000,VAL,"[-71.10535, 42.325641]",Point,VAL,3,ARREST,0,E13,Day,No,SCHILLER ST,Part Two,Unarmed,762887.7865,HEATH ST,2943938.973,2015
92827,152022343.0,Friday,No,2015-03-20T00:45:00.000,VAL,"[-71.031485, 42.334826]",Point,VAL,3,IVMV,0,C6,Last,No,E 4TH ST,Part Two,Unarmed,782843.7361,,2947387.205,2015
97908,152022426.0,Friday,No,2015-03-20T10:59:00.000,VAL,"[-71.08323, 42.327536]",Point,VAL,3,TS,0,B2,Day,No,WARREN ST,Part Two,Unarmed,768866.0406,,2944657.9960000003,2015
102790,152022355.0,Friday,No,2015-03-20T03:46:00.000,VAL,"[-71.074858, 42.316251]",Point,VAL,3,MVA,0,B2,Last,No,HOWARD AV,Part Two,Other,771150.25,,2940556.622,2015
109879,152022698.0,Friday,No,2015-03-20T16:00:00.000,VAL,"[-71.16589, 42.267926]",Point,VAL,3,MVA,0,E5,First,No,NEW HAVEN ST,Part Two,Unarmed,746598.9821,NORTHDALE RD,2922836.517,2015
117770,152022554.0,Friday,No,2015-03-20T15:00:00.000,VAL,"[-71.09009, 42.286466]",Point,VAL,3,MVA,0,B3,Day,No,ANSELL RD,Part Two,Unarmed,767082.9608,,2929682.445,2015
125145,152022626.0,Friday,No,2015-03-20T23:08:00.000,VAL,"[-71.055655, 42.352681]",Point,VAL,3,IVPER,0,A1,First,No,SUMMER ST,Part Two,Unarmed,776274.825,ATLANTIC AV,2953858.92,2015
162929,152022335.0,Friday,No,2015-03-20T01:00:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,3,ARREST,0,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,768218.0809,,2945064.255,2015
177698,152022573.0,Friday,No,2015-03-20T09:00:00.000,VAL,"[-71.038995, 42.371556]",Point,VAL,3,MVA,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780740.8613,,2960761.23,2015
