,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
15955,140311358.0,Monday,No,2014-05-19T15:50:00.000,VAL,"[-71.07951, 42.296551]",Point,VAL,5,MVPED1,443,B3,Day,No,STANDISH ST,Part Two,Unarmed,769927.6267,HARVARD ST,2933371.5,2014
20998,140311201.0,Monday,No,2014-05-19T14:50:00.000,VAL,"[-71.05891, 42.355721]",Point,VAL,5,PDRPT ,105,A1,Day,No,HAWLEY ST,Part Two,Unarmed,775389.2657,FRANKLIN ST,2954962.186,2014
22799,140312801.0,Monday,No,2014-05-19T21:00:00.000,VAL,"[-71.071115, 42.281641]",Point,VAL,5,HITRUN,403,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772226.1395,,2927949.393,2014
45193,140311899.0,Monday,No,2014-05-19T20:27:00.000,VAL,"[-71.09344, 42.312091]",Point,VAL,5,HITRUN,316,B2,First,No,HAROLD ST,Part Two,Other,766131.9936,SEAVER ST,2939016.251,2014
53254,140310152.0,Monday,No,2014-05-19T06:42:00.000,VAL,"[-71.116605, 42.279231]",Point,VAL,5,HITRUN,566,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,759920.151,CUMMINS HY,2927012.5730000003,2014
69783,140310862.0,Monday,No,2014-05-19T12:38:00.000,VAL,"[-71.07684, 42.328271]",Point,VAL,5,ARREST,268,B2,Day,No,ADAMS ST,Part Two,Unarmed,770592.6247,EUSTIS ST,2944934.35,2014
73487,140310846.0,Monday,No,2014-05-19T11:15:00.000,VAL,"[-71.07884, 42.314571]",Point,VAL,5,HITRUN,323,B2,Day,No,BLUE HILL AV,Part Two,Other,770076.4646,QUINCY ST,2939939.163,2014
111943,142004869.0,Monday,No,2014-05-19T12:00:00.000,VAL,"[-71.166437, 42.350427]",Point,VAL,5,IVMV,0,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,746333.4308,,2952900.885,2014
119184,140311727.0,Monday,No,2014-05-19T19:00:00.000,VAL,"[-71.06289, 42.290811]",Point,VAL,5,ARREST,365,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774434.7385,,2931302.3660000004,2014
120424,140313560.0,Monday,No,2014-05-19T21:10:00.000,VAL,"[-71.09999, 42.343971]",Point,VAL,5,HITRUN,627,D4,First,No,BOYLSTON ST,Part Two,Unarmed,764305.8985,KILMARNOCK ST,2950625.512,2014
126056,140310800.0,Monday,No,2014-05-19T12:17:00.000,VAL,"[-71.068642, 42.316293]",Point,VAL,5,TSTOP ,258,B2,Day,No,MONADNOCK ST,Part Two,Unarmed,772831.4244,,2940580.485,2014
127304,140311276.0,Monday,No,2014-05-19T12:00:00.000,VAL,"[-71.097865, 42.310746]",Point,VAL,5,HITRUN,572,E13,Day,No,WALNUT AV,Part Two,Unarmed,764937.4514,,2938520.437,2014
128297,140310603.0,Monday,No,2014-05-19T10:49:00.000,VAL,"[-71.06433, 42.308751]",Point,VAL,5,TSTOP ,0,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,774011.7317,ADAMS ST,2937837.9760000003,2014
131361,140310672.0,Monday,No,2014-05-19T09:30:00.000,VAL,"[-71.06764, 42.273841]",Point,VAL,5,IVMV  ,405,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773180.8983,RICHMOND ST,2925111.7169999997,2014
135166,140309941.0,Monday,No,2014-05-19T01:23:00.000,VAL,"[-71.088475, 42.276541]",Point,VAL,5,ARREST,421,B3,Last,No,WOODALE AV,Part Two,Unarmed,767537.4048,,2926067.7389999996,2014
