,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6043,142049690.0,Monday,No,2014-11-17T04:00:00.000,VAL,"[-71.10086, 42.322816]",Point,VAL,11,VAND,0,E13,Last,No,CENTRE STREET TR,Part Two,Unarmed,764106.7781,,2942915.144,2014
7244,142049835.0,Monday,No,2014-11-17T16:45:00.000,VAL,"[-71.11987, 42.294131]",Point,VAL,11,MVA,0,E5,First,No,WASHINGTON ST,Part Two,Unarmed,759012.5001,CLAXTON ST,2932438.369,2014
28646,142049779.0,Monday,No,2014-11-17T15:18:00.000,VAL,"[-71.07777, 42.319851]",Point,VAL,11,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770356.3371,WAVERLY ST,2941864.713,2014
36373,142049759.0,Monday,No,2014-11-17T09:40:00.000,VAL,"[-71.085955, 42.343151]",Point,VAL,11,MVA,0,D4,Day,No,ST STEPHEN ST,Part Two,Unarmed,768101.5539,,2950344.795,2014
41071,142049788.0,Monday,No,2014-11-17T15:00:00.000,VAL,"[-71.03926, 42.380541]",Point,VAL,11,MVA,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780651.5658,WHITE ST,2964035.159,2014
62668,142049858.0,Monday,No,2014-11-17T17:00:00.000,VAL,"[-71.056874, 42.306344]",Point,VAL,11,MVA,0,C11,First,No,FREEPORT WY,Part Two,Unarmed,776033.0227,,2936971.203,2014
66519,142049862.0,Monday,No,2014-11-17T19:15:00.000,VAL,"[-71.08043, 42.285451]",Point,VAL,11,IVMV,0,B3,First,No,NORFOLK ST,Part Two,Other,769698.6258,STANTON ST,2929325.273,2014
80506,142049773.0,Monday,No,2014-11-17T14:10:00.000,VAL,"[-71.021755, 42.383501]",Point,VAL,11,MVA,0,A7,Day,No,CURTIS ST,Part Two,Unarmed,785375.047,MCCLELLAN HY,2965139.877,2014
84303,142049705.0,Monday,No,2014-11-17T11:32:00.000,VAL,"[-71.10808, 42.338171]",Point,VAL,11,MVA,0,B2,Day,No,BROOKLINE AV,Part Two,Other,762128.5674,JOSLIN PL,2948501.729,2014
88501,142049883.0,Monday,No,2014-11-17T19:30:00.000,VAL,"[-71.069545, 42.359486]",Point,VAL,11,IVMV,0,A1,First,No,REVERE ST,Part Two,Unarmed,772507.8266,,2956319.54,2014
100955,142051002.0,Monday,No,2014-11-17T03:20:00.000,VAL,"[-71.055655, 42.352681]",Point,VAL,11,MVA,0,A1,Last,No,SUMMER ST,Part Two,Other,776274.825,,2953858.92,2014
110900,142049831.0,Monday,No,2014-11-17T18:00:00.000,VAL,"[-71.07233, 42.332556]",Point,VAL,11,MVA,0,C6,First,No,MELNEA CASS BL,Part Two,Unarmed,771804.3248,MASSACHUSETTS AV,2946501.961,2014
113858,142049694.0,Monday,No,2014-11-17T02:45:00.000,VAL,"[-71.04844, 42.290071]",Point,VAL,11,MVA,0,C11,Last,No,ASHMONT ST,Part Two,Other,778345.8352,NEPONSET AV,2931053.068,2014
148090,142050004.0,Monday,No,2014-11-17T09:10:00.000,VAL,"[-71.155867, 42.284783]",Point,VAL,11,MVA,0,E5,Day,No,PARK ST,Part Two,Other,749286.9177,,2928990.2660000003,2014
152713,142049890.0,Monday,No,2014-11-17T20:13:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,11,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758756.7157,,2922553.869,2014
172398,142049934.0,Monday,No,2014-11-17T23:15:00.000,VAL,"[-71.065491, 42.305384]",Point,VAL,11,MVA,0,C11,First,No,DRAPER ST,Part Two,Other,773703.9466,,2936609.337,2014
179253,142050383.0,Monday,No,2014-11-17T20:30:00.000,VAL,"[-71.074689, 42.3085]",Point,VAL,11,MVA,0,C11,First,No,COLUMBIA RD,Part Two,Other,771209.9408,,2937732.365,2014
185876,142049656.0,Monday,No,2014-11-17T09:20:00.000,VAL,"[-71.036061, 42.374826]",Point,VAL,11,TS,0,A7,Day,No,HAVRE ST,Part Two,Unarmed,781527.2066,,2961957.0919999997,2014
192361,142049881.0,Monday,No,2014-11-17T19:25:00.000,VAL,"[-71.0184, 42.382601]",Point,VAL,11,TS,0,A7,First,No,BENNINGTON ST,Part Two,Other,786283.3142,MOORE ST,2964816.998,2014
209711,142049845.0,Monday,No,2014-11-17T17:33:00.000,VAL,"[-71.1093, 42.336991]",Point,VAL,11,MVA,0,B2,First,No,BROOKLINE AV,Part Two,Unarmed,761800.6933,FRANCIS ST,2948070.202,2014
213332,142049870.0,Monday,No,2014-11-17T17:48:00.000,VAL,"[-71.117775, 42.292061]",Point,VAL,11,MVA,0,E13,First,No,HYDE PARK AV,Part Two,Unarmed,759582.6871,,2931686.562,2014
216467,142049634.0,Monday,No,2014-11-17T02:38:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,11,MVA,0,C6,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,MELNEA CASS BL,2946596.385,2014
220090,142049703.0,Monday,No,2014-11-17T11:15:00.000,VAL,"[-71.1092, 42.333231]",Point,VAL,11,IVMV,0,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,761834.0078,,2946700.113,2014
231947,142050011.0,Monday,No,2014-11-17T07:30:00.000,VAL,"[-71.062462, 42.314604]",Point,VAL,11,MVA,0,C11,Day,No,WINDERMERE RD,Part Two,Other,774505.9486,,2939973.372,2014
235331,142050453.0,Monday,No,2014-11-17T19:00:00.000,VAL,"[-71.07266, 42.350411]",Point,VAL,11,MVA,0,D4,First,No,BERKELEY ST,Part Two,Unarmed,771682.4978,ST JAMES AV,2953008.2,2014
239315,142049743.0,Monday,No,2014-11-17T14:00:00.000,VAL,"[-71.06973, 42.349651]",Point,VAL,11,MVA,0,A1,Day,No,ARLINGTON ST,Part Two,Unarmed,772475.9052,PIEDMONT ST,2952735.224,2014
256080,142049865.0,Monday,No,2014-11-17T19:22:00.000,VAL,"[-71.05937, 42.352471]",Point,VAL,11,MVA,0,A1,First,No,ESSEX ST,Part Two,Other,775271.0513,KINGSTON ST,2953777.182,2014
261504,142050199.0,Monday,No,2014-11-17T16:00:00.000,VAL,"[0, 0]",Point,VAL,11,MVA,0,C11,First,No,KING ST,Part Two,Unarmed,,,,2014
