,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
23102,120564484.0,Sunday,No,2012-09-09T13:08:00.000,VAL,"[-71.100769, 42.325321]",Point,VAL,9,ARREST,912,E13,Day,No,PARKER ST,Part Two,Unarmed,764127.0458,HEATH ST,2943828.1319999998,2012
75707,120565906.0,Sunday,No,2012-09-09T22:30:00.000,VAL,"[-71.13907, 42.277856]",Point,VAL,9,HITRUN,685,E5,First,No,HAYDN ST,Part Two,Unarmed,753842.9942,,2926484.9460000005,2012
89468,120564353.0,Sunday,No,2012-09-09T11:00:00.000,VAL,"[-71.06262, 42.377671]",Point,VAL,9,HITRUN,56,A15,Day,No,BARTLETT ST,Part Two,Unarmed,774345.4792,GREEN ST,2962956.043,2012
103071,120571254.0,Sunday,No,2012-09-09T12:02:00.000,VAL,"[-71.0723, 42.356471]",Point,VAL,9,ILLPRK,69,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,771768.7359,,2955217.07,2012
105702,120564275.0,Sunday,No,2012-09-09T10:32:00.000,VAL,"[-71.122726, 42.289178]",Point,VAL,9,TSTOP ,563,E5,Day,No,STELLMAN RD,Part Two,Unarmed,758247.5523,,2930629.9280000003,2012
110395,120564773.0,Sunday,No,2012-09-09T16:32:00.000,VAL,"[-71.06722, 42.290741]",Point,VAL,9,MVPED1,397,C11,First,No,WAINWRIGHT ST,Part Two,Other,773263.3193,LITHGOW ST,2931270.883,2012
114352,120565267.0,Sunday,No,2012-09-09T21:13:00.000,VAL,"[-71.116066, 42.27792]",Point,VAL,9,TSTOP ,500,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,760068.2124,,2926535.155,2012
121100,120564340.0,Sunday,No,2012-09-09T01:30:00.000,VAL,"[-71.144024, 42.346747]",Point,VAL,9,HITRUN,938,D14,Last,No,JETTE CT,Part Two,Other,752397.4732,,2951584.079,2012
127356,120573942.0,Sunday,No,2012-09-09T22:00:00.000,VAL,"[-71.096304, 42.267137]",Point,VAL,9,HITRUN,481,E18,First,No,MARCY RD,Part Two,Other,765434.7259,,2922630.522,2012
136984,120564621.0,Sunday,No,2012-09-09T03:00:00.000,VAL,"[-71.118295, 42.277426]",Point,VAL,9,HITRUN,498,E18,Last,No,CLARE AV,Part Two,Other,759465.8606,,2926352.7210000004,2012
137693,120565038.0,Sunday,No,2012-09-09T18:50:00.000,VAL,"[-71.08942, 42.313251]",Point,VAL,9,MVAINJ,316,B2,First,No,CRAWFORD ST,Part Two,Unarmed,767217.2683,HUMBOLDT AV,2939444.182,2012
137747,120564848.0,Sunday,No,2012-09-09T17:50:00.000,VAL,"[-71.062495, 42.356936]",Point,VAL,9,ILLPRK,102,A1,First,No,PARK ST,Part Two,Unarmed,774418.0128,,2955399.966,2012
146300,120568634.0,Sunday,No,2012-09-09T17:00:00.000,VAL,"[-71.136442, 42.348404]",Point,VAL,9,VANRPT,793,D14,First,No,COMMONWEALTH AV,Part Two,Other,754444.5294,,2952196.889,2012
156962,120563919.0,Sunday,No,2012-09-09T02:00:00.000,VAL,"[-71.071014, 42.303664]",Point,VAL,9,HITRUN,337,C11,Last,No,BOWDOIN ST,Part Two,Other,772212.9014,,2935974.8819999998,2012
164666,120564161.0,Sunday,No,2012-09-09T09:02:00.000,VAL,"[-71.148265, 42.296356]",Point,VAL,9,ARREST,777,E5,Day,No,VFW PY,Part Two,Unarmed,751326.8218,,2933216.2369999997,2012
186082,120564935.0,Sunday,No,2012-09-09T18:08:00.000,VAL,"[-71.08505, 42.303391]",Point,VAL,9,ARREST,330,B3,First,No,BLUE HILL AV,Part Two,Unarmed,768416.702,COLUMBIA RD,2935856.7610000004,2012
186512,120564012.0,Sunday,No,2012-09-09T03:30:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,9,HITRUN,141,D4,Last,No,COMMONWEALTH AV,Part Two,Unarmed,767343.3048,MASSACHUSETTS AV,2952571.422,2012
194778,120563643.0,Sunday,No,2012-09-09T00:30:00.000,VAL,"[-71.08571, 42.343351]",Point,VAL,9,HITRUN,619,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,768167.4338,WESTLAND AV,2950418.0,2012
196890,120564376.0,Sunday,No,2012-09-09T11:54:00.000,VAL,"[-71.099075, 42.331231]",Point,VAL,9,VIOMVL,587,B2,Day,No,DELLE AV,Part Two,Unarmed,764575.0813,,2945983.983,2012
207126,120563885.0,Sunday,No,2012-09-09T04:05:00.000,VAL,"[-71.087946, 42.31793]",Point,VAL,9,HITRUN,308,B2,Last,No,CRESTWOOD PARK,Part Two,Other,767607.5313,,2941151.18,2012
209352,120565060.0,Sunday,No,2012-09-09T19:09:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,9,TSTOP ,186,C6,First,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2012
216316,120565449.0,Sunday,No,2012-09-09T23:10:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,9,HITRUN,351,C11,First,No,DORCHESTER AV,Part Two,Unarmed,773078.4134,ADAMS ST,2924506.2569999998,2012
225436,120565465.0,Sunday,No,2012-09-09T23:55:00.000,VAL,"[-71.057908, 42.293715]",Point,VAL,9,IVMV  ,363,C11,Last,No,WHITTEN ST,Part Two,Unarmed,775776.9943,,2932367.5560000003,2012
226897,120563984.0,Sunday,No,2012-09-09T04:05:00.000,VAL,"[-71.066084, 42.282775]",Point,VAL,9,MVA   ,403,C11,Last,No,MERCIER AV,Part Two,Other,773585.2743,,2928369.255,2012
243248,120565265.0,Sunday,No,2012-09-09T21:12:00.000,VAL,"[-71.123165, 42.255916]",Point,VAL,9,VIOMVL,520,E18,First,No,RIVER ST,Part Two,Unarmed,758182.5548,,2918508.325,2012
255263,120564689.0,Sunday,No,2012-09-09T15:50:00.000,VAL,"[-71.1304, 42.361961]",Point,VAL,9,ARREST,811,D14,Day,No,N HARVARD ST,Part Two,Unarmed,756056.4768,FRANKLIN ST,2957144.345,2012
263385,120564921.0,Sunday,No,2012-09-09T19:39:00.000,VAL,"[0, 0]",Point,VAL,9,ARREST,237,B2,First,No,PARK ST,Part Two,Unarmed,,,,2012
