,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3930,130698803.0,Saturday,No,2013-11-02T12:00:00.000,VAL,"[-71.158204, 42.356688]",Point,VAL,11,HITRUN,766,D14,Day,No,BROOKSDALE RD,Part Two,Other,748549.7312,,2955191.348,2013
7771,130698262.0,Saturday,No,2013-11-02T12:00:00.000,VAL,"[-71.05676, 42.358791]",Point,VAL,11,MVARPT,64,A1,Day,No,STATE ST,Part Two,Unarmed,775964.5706,CONGRESS ST,2956083.966,2013
34657,130698482.0,Saturday,No,2013-11-02T15:00:00.000,VAL,"[-71.08359, 42.299441]",Point,VAL,11,HITRUN,457,B3,Day,No,MCLELLAN ST,Part Two,Unarmed,768818.6769,,2934419.245,2013
44066,130699279.0,Saturday,No,2013-11-02T22:00:00.000,VAL,"[-71.08563, 42.345251]",Point,VAL,11,HITRUN,144,D4,First,No,CLEARWAY ST,Part Two,Unarmed,768185.6985,,2951110.503,2013
50019,130698384.0,Saturday,No,2013-11-02T14:22:00.000,VAL,"[-71.13572, 42.354271]",Point,VAL,11,MVAINJ,803,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,754630.6482,EMERY RD,2954335.764,2013
52567,130700352.0,Saturday,No,2013-11-02T21:30:00.000,VAL,"[-71.148885, 42.356096]",Point,VAL,11,HITRUN,804,D14,First,No,N BEACON ST,Part Two,Unarmed,751069.4692,,2954985.91,2013
60664,130697510.0,Saturday,No,2013-11-02T01:51:00.000,VAL,"[-71.06127, 42.345871]",Point,VAL,11,TSTOP ,162,D4,Last,No,ALBANY ST,Part Two,Unarmed,774769.8489,HERALD ST,2951369.372,2013
120133,130699028.0,Saturday,No,2013-11-02T20:03:00.000,VAL,"[-71.042015, 42.371451]",Point,VAL,11,ILLPRK,907,A7,First,No,MAVERICK ST,Part Two,Unarmed,779925.0024,,2960718.57,2013
148140,130697374.0,Saturday,No,2013-11-02T00:52:00.000,VAL,"[-71.06349, 42.340981]",Point,VAL,11,HITRUN,167,D4,Last,No,ALBANY ST,Part Two,Other,774178.8352,RANDOLPH ST,2949584.288,2013
150621,130698470.0,Saturday,No,2013-11-02T15:00:00.000,VAL,"[-71.049296, 42.298615]",Point,VAL,11,HITRUN,353,C11,Day,No,MORRISSEY BL,Part Two,Unarmed,778097.5609,,2934165.4080000003,2013
157080,130699401.0,Saturday,No,2013-11-02T23:25:00.000,VAL,"[-71.10158, 42.312451]",Point,VAL,11,TSTOP ,302,E13,First,No,FOREST HILLS ST,Part Two,Unarmed,763929.7123,WASHINGTON ST,2939137.0519999997,2013
166426,130702104.0,Saturday,No,2013-11-02T09:14:00.000,VAL,"[-71.05712, 42.353261]",Point,VAL,11,HITRUN,113,A1,Day,No,SUMMER ST,Part Two,Other,775877.7362,,2954068.223,2013
166427,130698856.0,Saturday,No,2013-11-02T18:36:00.000,VAL,"[-71.091955, 42.283006]",Point,VAL,11,SSTOP ,466,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766584.3523,,2928419.151,2013
167793,130697659.0,Saturday,No,2013-11-02T03:20:00.000,VAL,"[-71.05408, 42.354161]",Point,VAL,11,MVANO ,114,A1,Last,No,CONGRESS ST,Part Two,Other,776697.7284,PURCHASE ST,2954400.48,2013
184142,130705070.0,Saturday,No,2013-11-02T19:00:00.000,VAL,"[-71.12878, 42.286491]",Point,VAL,11,HITRUN,680,E5,First,No,POPLAR ST,Part Two,Unarmed,756613.9962,,2929643.6180000002,2013
207959,130697635.0,Saturday,No,2013-11-02T03:04:00.000,VAL,"[-71.09786, 42.310431]",Point,VAL,11,TSTOP ,0,E13,Last,No,WALNUT AV,Part Two,Unarmed,764939.3455,WALNUT PK,2938405.653,2013
227360,130700647.0,Saturday,No,2013-11-02T07:50:00.000,VAL,"[-71.080555, 42.306591]",Point,VAL,11,HITRUN,329,B2,Day,No,BISHOP JOE L. SMITH WAY,Part Two,Unarmed,769626.9167,,2937028.8389999997,2013
243091,130702220.0,Saturday,No,2013-11-02T23:00:00.000,VAL,"[-71.072205, 42.296246]",Point,VAL,11,HITRUN,452,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771904.4870000001,KENBERMA RD,2933270.1810000003,2013
