,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2177,152048612.0,Friday,No,2015-06-12T09:10:00.000,VAL,"[-71.140058, 42.348826]",Point,VAL,6,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Other,753466.266,,2952346.292,2015
2939,152048687.0,Friday,No,2015-06-12T12:35:00.000,VAL,"[0, 0]",Point,VAL,6,IVPER,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,,,,2015
3018,152048981.0,Friday,No,2015-06-12T23:15:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,C6,First,No,COLUMBIA RD,Part Two,Other,,,,2015
3921,152048737.0,Friday,No,2015-06-12T15:30:00.000,VAL,"[0, 0]",Point,VAL,6,IVPER,0,B2,Day,No,WALNUT AV,Part Two,Unarmed,,,,2015
22593,152048828.0,Friday,No,2015-06-12T17:47:00.000,VAL,"[-71.076405, 42.313081]",Point,VAL,6,TS,0,B2,First,No,PERTH ST,Part Two,Unarmed,770737.7409,QUINCY ST,2939399.445,2015
27809,152048885.0,Friday,No,2015-06-12T11:10:00.000,VAL,"[-71.056285, 42.352931]",Point,VAL,6,IVPER,0,A1,Day,No,PURCHASE ST,Part Two,Unarmed,776104.0609,SUMMER ST,2953949.1380000003,2015
34869,152048614.0,Friday,No,2015-06-12T07:23:00.000,VAL,"[-71.131245, 42.350806]",Point,VAL,6,MVA,0,D14,Last,No,HARVARD AV,Part Two,Unarmed,755845.6789,COMMONWEALTH AV,2953078.245,2015
66918,152048628.0,Friday,No,2015-06-12T09:28:00.000,VAL,"[-71.076265, 42.312576]",Point,VAL,6,TS,0,B2,Day,No,FAYSTON ST,Part Two,Unarmed,770776.5217,DUNKELD ST,2939215.603,2015
78785,152048677.0,Friday,No,2015-06-12T11:42:00.000,VAL,"[-71.061932, 42.295905]",Point,VAL,6,SS,0,C11,Day,No,MELVILLE AV,Part Two,Unarmed,774684.4122,DORCHESTER AV,2933160.035,2015
110060,152048587.0,Friday,No,2015-06-12T02:49:00.000,VAL,"[-71.105495, 42.333826]",Point,VAL,6,TS,0,B2,Last,No,HUNTINGTON AV,Part Two,Unarmed,762834.781,FENWOOD RD,2946921.5530000003,2015
111675,152049099.0,Friday,No,2015-06-12T19:00:00.000,VAL,"[-71.041565, 42.372506]",Point,VAL,6,MVA,0,A7,First,No,BORDER ST,Part Two,Unarmed,780044.5340000001,DECATUR ST,2961103.686,2015
114402,152048740.0,Friday,No,2015-06-12T15:41:00.000,VAL,"[-71.07278, 42.299661]",Point,VAL,6,MVA,0,C11,Day,No,BOWDOIN ST,Part Two,Other,771742.6917,,2934513.878,2015
117684,152048820.0,Friday,No,2015-06-12T19:18:00.000,VAL,"[-71.066939, 42.31286]",Point,VAL,6,REQP,0,C11,First,No,GLENDALE ST,Part Two,Unarmed,773298.182,,2939331.72,2015
131650,152048860.0,Friday,No,2015-06-12T20:59:00.000,VAL,"[-71.05482, 42.280521]",Point,VAL,6,TS,0,C11,First,No,GRANITE AV,Part Two,Unarmed,776637.7731,MILTON ST,2927563.8430000003,2015
135301,152048844.0,Friday,No,2015-06-12T20:30:00.000,VAL,"[-71.084485, 42.348131]",Point,VAL,6,MVA,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,768490.1158,,2952161.534,2015
156843,152048783.0,Friday,No,2015-06-12T13:00:00.000,VAL,"[-71.08364, 42.314468]",Point,VAL,6,MVA,0,B2,Day,No,WARREN ST,Part Two,Other,768778.3420000001,,2939895.104,2015
180000,152048674.0,Friday,No,2015-06-12T10:49:00.000,VAL,"[-71.037765, 42.366106]",Point,VAL,6,MVA,0,A7,Day,No,MARGINAL ST,Part Two,Other,781083.9955,,2958776.942,2015
184828,152048637.0,Friday,No,2015-06-12T10:10:00.000,VAL,"[-71.082985, 42.316151]",Point,VAL,6,TS,0,B2,Day,No,WARREN ST,Part Two,Other,768952.5749,,2940509.433,2015
211140,152048595.0,Friday,No,2015-06-12T06:00:00.000,VAL,"[-71.098305, 42.316001]",Point,VAL,6,MVA,0,E13,Last,No,COLUMBUS AV,Part Two,Other,764809.1636,WASHINGTON ST,2940434.8819999998,2015
227554,152048897.0,Friday,No,2015-06-12T17:00:00.000,VAL,"[-71.12329, 42.247411]",Point,VAL,6,MVA,0,E18,First,No,CHITTICK RD,Part Two,Unarmed,758162.4072,TRUMAN PY,2915408.847,2015
243792,152048873.0,Friday,No,2015-06-12T21:05:00.000,VAL,"[-71.078133, 42.285884]",Point,VAL,6,TS,0,B3,First,No,MILTON AV,Part Two,Unarmed,770319.2890000001,,2929485.997,2015
