,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20357,140239891.0,Sunday,No,2014-04-20T04:12:00.000,VAL,"[-71.051085, 42.301776]",Point,VAL,4,MVA   ,353,C11,Last,No,FREEPORT ST,Part Two,Other,777607.7328,MILL ST,2935314.758,2014
20401,140239895.0,Sunday,No,2014-04-20T04:26:00.000,VAL,"[-71.097079, 42.280332]",Point,VAL,4,TSTOP ,469,B3,Last,No,WALK HILL ST,Part Two,Other,765202.2625,,2927437.8389999997,2014
29223,140240721.0,Sunday,No,2014-04-20T15:50:00.000,VAL,"[-71.060515, 42.289416]",Point,VAL,4,MVANO ,366,C11,Day,No,EDWIN ST,Part Two,Unarmed,775079.9488,,2930797.313,2014
36755,140239464.0,Sunday,No,2014-04-20T00:13:00.000,VAL,"[-71.09532, 42.334381]",Point,VAL,4,MVANO ,901,B2,Last,No,PARKER ST,Part Two,Unarmed,765584.9615,PRENTISS ST,2947136.6939999997,2014
39711,140241099.0,Sunday,No,2014-04-20T18:15:00.000,VAL,"[-71.05984, 42.362981]",Point,VAL,4,HITRUN,75,A1,First,No,MERRIMAC ST,Part Two,Unarmed,775124.2442,NEW CHARDON ST,2957606.5719999997,2014
55578,140239517.0,Sunday,No,2014-04-20T00:06:00.000,VAL,"[-71.11853, 42.287871]",Point,VAL,4,ARREST,507,E18,Last,No,HYDE PARK AV,Part Two,Other,759385.2425,LARCH PL,2930158.748,2014
58966,140240023.0,Sunday,No,2014-04-20T09:15:00.000,VAL,"[-71.065105, 42.360591]",Point,VAL,4,ILLPRK,68,A1,Day,No,JOY ST,Part Two,Unarmed,773705.7822,,2956728.311,2014
59112,140240365.0,Sunday,No,2014-04-20T12:30:00.000,VAL,"[-71.05892, 42.349921]",Point,VAL,4,HITRUN,116,A1,Day,No,KNEELAND ST,Part Two,Unarmed,775397.4921,LINCOLN ST,2952848.542,2014
77200,140240230.0,Sunday,No,2014-04-20T11:14:00.000,VAL,"[-71.14574, 42.358606]",Point,VAL,4,IVPREM,767,D14,Day,No,LINCOLN ST,Part Two,Unarmed,751915.7264,,2955904.123,2014
79735,140240576.0,Sunday,No,2014-04-20T14:28:00.000,VAL,"[-71.1168, 42.279051]",Point,VAL,4,HITRUN,501,E18,Day,No,CUMMINS HY,Part Two,Unarmed,759867.7834,AMERICAN LEGION HY,2926946.709,2014
115098,140239695.0,Sunday,No,2014-04-20T12:30:00.000,VAL,"[-71.07353, 42.347201]",Point,VAL,4,HITRUN,134,D4,Day,No,CLARENDON ST,Part Two,Other,771453.1762,COLUMBUS AV,2951837.24,2014
129671,140239772.0,Sunday,No,2014-04-20T02:24:00.000,VAL,"[0, 0]",Point,VAL,4,MVA   ,618,D4,Last,No,OPERA PL,Part Two,Other,,,,2014
141866,140240695.0,Sunday,No,2014-04-20T00:01:00.000,VAL,"[-71.070165, 42.338916]",Point,VAL,4,HITRUN,166,D4,Last,No,HARRISON AV,Part Two,Unarmed,772378.0333,,2948822.6,2014
144977,140239960.0,Sunday,No,2014-04-20T05:18:00.000,VAL,"[-71.05679, 42.35006]",Point,VAL,4,HITRUN,115,A1,Last,No,ATLANTIC AV,Part Two,Other,775972.8791,,2952902.028,2014
182630,140240729.0,Sunday,No,2014-04-20T16:00:00.000,VAL,"[-71.08232, 42.283821]",Point,VAL,4,HITRUN,417,B3,First,No,NORFOLK ST,Part Two,Other,769190.1213,CROWELL ST,2928728.769,2014
209746,140240066.0,Sunday,No,2014-04-20T08:15:00.000,VAL,"[-71.102177, 42.310785]",Point,VAL,4,IVMV  ,571,E13,Day,No,FOREST HILLS ST,Part Two,Unarmed,763770.9557,,2938529.155,2014
223683,140240880.0,Sunday,No,2014-04-20T13:20:00.000,VAL,"[-71.06385, 42.379516]",Point,VAL,4,HITRUN,54,A15,Day,No,BUNKER HILL ST,Part Two,Other,774009.7026,,2963626.6980000003,2014
232086,140251532.0,Sunday,No,2014-04-20T16:00:00.000,VAL,"[-71.05517, 42.356396]",Point,VAL,4,IVPER ,109,A1,First,No,PEARL ST,Part Two,Unarmed,776398.8608,,2955213.42,2014
261014,140240335.0,Sunday,No,2014-04-20T12:00:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,292,B2,Day,No,LAMBERT AV,Part Two,Unarmed,,,,2014
265151,140239933.0,Sunday,No,2014-04-20T03:00:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,174,C6,Last,No,FRONTAGE RD,Part Two,Unarmed,,,,2014
