,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8104,120633118.0,Monday,No,2012-10-08T09:50:00.000,VAL,"[-71.064715, 42.358351]",Point,VAL,10,ILLPRK,71,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773815.3516,,2955912.5489999996,2012
8253,120642678.0,Monday,No,2012-10-08T02:30:00.000,VAL,"[-71.053317, 42.364932]",Point,VAL,10,HITRUN,88,A1,Last,No,HANOVER ST,Part Two,Unarmed,776883.3317,,2958326.645,2012
12103,120633489.0,Monday,No,2012-10-08T11:30:00.000,VAL,"[-71.093142, 42.325992]",Point,VAL,10,HITRUN,300,B2,Day,No,HIGHLAND ST,Part Two,Unarmed,766188.2507,,2944082.33,2012
48942,120633187.0,Monday,No,2012-10-08T09:20:00.000,VAL,"[-71.057772, 42.356286]",Point,VAL,10,CARBLK,107,A1,Day,No,ARCH ST,Part Two,Unarmed,775695.5384,,2955169.703,2012
84602,120633130.0,Monday,No,2012-10-08T09:22:00.000,VAL,"[-71.093945, 42.349626]",Point,VAL,10,ILLPRK,622,D4,Day,No,BEACON ST,Part Two,Unarmed,765930.2847,,2952694.026,2012
98444,120634624.0,Monday,No,2012-10-08T23:12:00.000,VAL,"[-71.090025, 42.316871]",Point,VAL,10,HITRUN,314,B2,First,No,HAROLD ST,Part Two,Other,767047.292,,2940762.583,2012
104276,120634326.0,Monday,No,2012-10-08T19:50:00.000,VAL,"[-71.14135, 42.345541]",Point,VAL,10,TSTOP ,791,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,753122.2611,,2951147.9260000004,2012
116372,120634019.0,Monday,No,2012-10-08T17:14:00.000,VAL,"[-71.023115, 42.380856]",Point,VAL,10,ARREST,15,A7,First,No,BENNINGTON ST,Part Two,Unarmed,785013.0063,,2964173.9269999997,2012
120943,120633475.0,Monday,No,2012-10-08T12:28:00.000,VAL,"[-71.058495, 42.354946]",Point,VAL,10,IVMV  ,104,A1,Day,No,ARCH ST,Part Two,Other,775502.8971,,2954680.3419999997,2012
124425,120632949.0,Monday,No,2012-10-08T03:02:00.000,VAL,"[-71.09772, 42.324821]",Point,VAL,10,STOLMV,0,B2,Last,No,HIGHLAND ST,Part Two,Unarmed,764952.4804,CENTRE ST,2943649.79,2012
154362,130037440.0,Monday,No,2012-10-08T06:00:00.000,VAL,"[-71.048222, 42.33785]",Point,VAL,10,STOLMV,213,C6,Last,No,ATHENS ST,Part Two,Unarmed,778312.5847,,2948464.69,2012
157624,120634114.0,Monday,No,2012-10-08T18:00:00.000,VAL,"[-71.14329, 42.243031]",Point,VAL,10,MVA   ,534,E18,First,No,RIVER ST,Part Two,Unarmed,752754.0406,ERNEST AV,2913789.439,2012
160696,120633733.0,Monday,No,2012-10-08T14:36:00.000,VAL,"[-71.081387, 42.319626]",Point,VAL,10,TSTOP ,311,B2,Day,No,WARREN ST,Part Two,Unarmed,769378.3244,,2941777.873,2012
181265,120636447.0,Monday,No,2012-10-08T11:00:00.000,VAL,"[-71.06214, 42.354561]",Point,VAL,10,HITRUN,111,A1,Day,No,WEST ST,Part Two,Unarmed,774518.4056,,2954534.963,2012
183773,120633338.0,Monday,No,2012-10-08T11:30:00.000,VAL,"[-71.055745, 42.363726]",Point,VAL,10,CARBLK,91,A1,Day,No,SALEM ST,Part Two,Unarmed,776229.5334,,2957883.8030000003,2012
195819,120633589.0,Monday,No,2012-10-08T13:22:00.000,VAL,"[-71.11439, 42.301901]",Point,VAL,10,TSTOP ,0,E13,Day,No,NEW WASHINGTON ST,Part Two,Other,760482.3248,SOUTH ST,2935276.5360000003,2012
222301,120633181.0,Monday,No,2012-10-08T09:00:00.000,VAL,"[-71.15336, 42.338161]",Point,VAL,10,TSTOP ,0,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,749886.4928,COMMONWEALTH AV,2948445.084,2012
226725,120633116.0,Monday,No,2012-10-08T08:39:00.000,VAL,"[-71.071352, 42.357563]",Point,VAL,10,ILLPRK,69,A1,Day,No,MT VERNON ST,Part Two,Other,772022.785,,2955616.1119999997,2012
236846,120634390.0,Monday,No,2012-10-08T20:37:00.000,VAL,"[-71.09037, 42.315906]",Point,VAL,10,HITRUN,314,B2,First,No,HOLLANDER ST,Part Two,Unarmed,766955.4726,,2940410.3619999997,2012
255561,120633372.0,Monday,No,2012-10-08T11:26:00.000,VAL,"[-71.08248, 42.280401]",Point,VAL,10,MVANO ,418,B3,Day,No,CORBET ST,Part Two,Unarmed,769152.927,MORTON ST,2927482.2610000004,2012
