,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
30044,130011622.0,Sunday,No,2013-01-06T14:30:00.000,VAL,"[-71.03533, 42.333951]",Point,VAL,1,VIOMVL,226,C6,Day,No,E 5TH ST,Part Two,Unarmed,781805.8735,L ST,2947062.6539999996,2013
32293,130010896.0,Sunday,No,2013-01-06T02:32:00.000,VAL,"[-71.080625, 42.285092]",Point,VAL,1,HITRUN,434,B3,Last,No,NORFOLK ST,Part Two,Unarmed,769646.5056,,2929194.023,2013
51478,130011239.0,Sunday,No,2013-01-06T00:30:00.000,VAL,"[-71.071984, 42.299337]",Point,VAL,1,HITRUN,357,C11,Last,No,GREENBRIER ST,Part Two,Unarmed,771958.564,,2934396.686,2013
55177,130011896.0,Sunday,No,2013-01-06T17:35:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,1,TSTOP ,26,A7,First,No,CONDOR ST,Part Two,Unarmed,780633.9622,MERIDIAN ST,2964793.082,2013
70738,130014441.0,Sunday,No,2013-01-06T11:39:00.000,VAL,"[-71.093725, 42.267291]",Point,VAL,1,HITRUN,426,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766132.6691,,2922690.104,2013
81561,130011013.0,Sunday,No,2013-01-06T04:20:00.000,VAL,"[-71.106683, 42.320865]",Point,VAL,1,FIGHT ,578,E13,Last,No,FORBES ST,Part Two,Other,762535.1284,,2942196.902,2013
85333,130022017.0,Sunday,No,2013-01-06T01:10:00.000,VAL,"[-71.037895, 42.376816]",Point,VAL,1,HITRUN,23,A7,Last,No,PRINCETON ST,Part Two,Unarmed,781027.7161,,2962679.691,2013
91486,130013652.0,Sunday,No,2013-01-06T00:05:00.000,VAL,"[-71.098805, 42.317851]",Point,VAL,1,HITRUN,303,E13,Last,No,BANCROFT ST,Part Two,Other,764671.0201,,2941108.421,2013
110159,130013664.0,Sunday,No,2013-01-06T19:30:00.000,VAL,"[-71.14805, 42.259326]",Point,VAL,1,HITRUN,822,E5,First,No,GEORGETOWNE DR,Part Two,Unarmed,751440.6434,,2919722.167,2013
119444,130011853.0,Sunday,No,2013-01-06T17:05:00.000,VAL,"[-71.09116, 42.284801]",Point,VAL,1,TSTOP ,430,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766796.344,FRONTENAC ST,2929074.305,2013
121074,130010902.0,Sunday,No,2013-01-06T02:33:00.000,VAL,"[-71.07351, 42.333491]",Point,VAL,1,MVAINJ,179,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,771483.5641,ALBANY ST,2946841.0930000003,2013
123110,130010775.0,Sunday,No,2013-01-06T01:30:00.000,VAL,"[0, 0]",Point,VAL,1,MVANO ,60,A15,Last,No,CITY SQ,Part Two,Unarmed,,RUTHERFORD AV,,2013
139937,130012307.0,Sunday,No,2013-01-06T22:23:00.000,VAL,"[-71.078865, 42.303831]",Point,VAL,1,ARREST,459,C11,First,No,WASHINGTON ST,Part Two,Unarmed,770089.027,FENELON ST,2936025.3030000003,2013
158116,130011345.0,Sunday,No,2013-01-06T13:17:00.000,VAL,"[-71.0623, 42.305151]",Point,VAL,1,HITRUN,346,C11,Day,No,JULIETTE ST,Part Two,Unarmed,774567.5556,LINDEN ST,2936528.892,2013
168802,130012966.0,Sunday,No,2013-01-06T01:30:00.000,VAL,"[-71.06031, 42.299771]",Point,VAL,1,HITRUN,351,C11,Last,No,LINCOLN ST,Part Two,Unarmed,775115.9656,DORCHESTER AV,2934571.107,2013
169991,130010553.0,Sunday,No,2013-01-06T00:17:00.000,VAL,"[0, 0]",Point,VAL,1,MVANO ,450,B3,Last,No,ASPINWALL RD,Part Two,Unarmed,,,,2013
173522,130011145.0,Sunday,No,2013-01-06T09:01:00.000,VAL,"[-71.08736, 42.315811]",Point,VAL,1,CARBLK,315,B2,Day,No,WYOMING ST,Part Two,Unarmed,767769.923,HUMBOLDT AV,2940379.776,2013
175738,130011793.0,Sunday,No,2013-01-06T06:00:00.000,VAL,"[-71.065491, 42.305384]",Point,VAL,1,HITRUN,340,C11,Last,No,DRAPER ST,Part Two,Unarmed,773703.9466,,2936609.337,2013
