,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9359,120419534.0,Sunday,No,2012-07-08T11:51:00.000,VAL,"[-71.11589, 42.267281]",Point,VAL,7,ARREST,493,E18,Day,No,BRADLEE ST,Part Two,Unarmed,760133.3603,TACOMA ST,2922658.665,2012
13087,120421491.0,Sunday,No,2012-07-08T10:00:00.000,VAL,"[-71.07795, 42.317571]",Point,VAL,7,IVMV  ,311,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770311.7677,,2941033.602,2012
45929,120421824.0,Sunday,No,2012-07-08T21:00:00.000,VAL,"[-71.063707, 42.319915]",Point,VAL,7,HITRUN,237,B2,First,No,CAWFIELD ST,Part Two,Unarmed,774159.445,,2941907.062,2012
65397,120419472.0,Sunday,No,2012-07-08T11:09:00.000,VAL,"[-71.07513, 42.301471]",Point,VAL,7,ARREST,462,C11,Day,No,BULLARD ST,Part Two,Unarmed,771103.6662,BOWDOIN AV,2935170.295,2012
67955,120419425.0,Sunday,No,2012-07-08T10:34:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,7,MVANO ,497,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,760092.1353,,2925515.338,2012
77249,120419529.0,Sunday,No,2012-07-08T11:30:00.000,VAL,"[-71.066745, 42.303426]",Point,VAL,7,MVANO ,345,C11,Day,No,HOMES AV,Part Two,Unarmed,773368.3558,,2935894.139,2012
80184,120420480.0,Sunday,No,2012-07-08T21:11:00.000,VAL,"[-71.086268, 42.306073]",Point,VAL,7,HITRUN,319,B2,First,No,SEAVER ST,Part Two,Other,768082.2584,,2936832.35,2012
145229,120419280.0,Sunday,No,2012-07-08T08:15:00.000,VAL,"[-71.050333, 42.309242]",Point,VAL,7,IVMV  ,252,C11,Day,No,SAVIN HILL AV,Part Two,Unarmed,777796.693,,2938036.312,2012
146501,120419366.0,Sunday,No,2012-07-08T09:47:00.000,VAL,"[-71.052775, 42.361791]",Point,VAL,7,ILLPRK,91,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,777035.8848,,2957182.8460000004,2012
151355,120420291.0,Sunday,No,2012-07-08T19:30:00.000,VAL,"[-71.054625, 42.357736]",Point,VAL,7,ILLPRK,100,A1,First,No,BATTERYMARCH ST,Part Two,Unarmed,776543.6161,,2955702.51,2012
202047,120420339.0,Sunday,No,2012-07-08T20:04:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,7,ARREST,0,B2,First,No,WASHINGTON ST,Part Two,Other,768218.0809,,2945064.255,2012
255722,120419578.0,Sunday,No,2012-07-08T12:24:00.000,VAL,"[-71.052906, 42.365682]",Point,VAL,7,REQP  ,83,A1,Day,No,HANOVER ST,Part Two,Other,776993.0581,,2958600.3239999996,2012
