,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12913,140182073.0,Wednesday,No,2014-03-26T01:38:00.000,VAL,"[-71.079935, 42.282141]",Point,VAL,3,TSTOP ,434,B3,Last,No,CAPITAL ST,Part Two,Unarmed,769838.5075,EVANS ST,2928119.722,2014
27584,140187861.0,Wednesday,No,2014-03-26T15:00:00.000,VAL,"[-71.048953, 42.29685]",Point,VAL,3,HITRUN,373,C11,Day,No,MORRISSEY BL,Part Two,Unarmed,778193.8973,,2933522.498,2014
46754,140183435.0,Wednesday,No,2014-03-26T15:50:00.000,VAL,"[-71.07565, 42.312741]",Point,VAL,3,REQP  ,326,B2,Day,No,DUNKELD ST,Part Two,Unarmed,770942.5627,,2939276.558,2014
57205,140182266.0,Wednesday,No,2014-03-26T06:45:00.000,VAL,"[-71.05697, 42.329501]",Point,VAL,3,MVA   ,174,C6,Last,No,DORCHESTER ST,Part Two,Unarmed,775963.2534,DORCHESTER AV,2945409.8639999996,2014
58237,140182639.0,Wednesday,No,2014-03-26T08:45:00.000,VAL,"[-71.06583, 42.307331]",Point,VAL,3,HITRUN,340,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,773608.6321,MT IDA RD,2937318.436,2014
61901,140183487.0,Wednesday,No,2014-03-26T12:00:00.000,VAL,"[-71.0684, 42.362151]",Point,VAL,3,INVEST,64,A1,Day,No,PARKMAN ST,Part Two,Unarmed,772812.3743,,2957292.2830000003,2014
76537,140184777.0,Wednesday,No,2014-03-26T17:00:00.000,VAL,"[-71.07517, 42.334901]",Point,VAL,3,INVEST,170,D4,First,No,HARRISON AV,Part Two,Unarmed,771032.1683,MASSACHUSETTS AV,2947352.683,2014
80957,140182741.0,Wednesday,No,2014-03-26T10:50:00.000,VAL,"[-71.137903, 42.276186]",Point,VAL,3,HITRUN,550,E5,Day,No,BLUE LEDGE DR,Part Two,Other,754161.3702,,2925877.4239999996,2014
87723,140182070.0,Wednesday,No,2014-03-26T01:40:00.000,VAL,"[-71.058362, 42.358828]",Point,VAL,3,TSTOP ,97,A1,Last,No,COURT ST,Part Two,Unarmed,775531.3609,,2956095.0919999997,2014
110491,140182801.0,Wednesday,No,2014-03-26T11:51:00.000,VAL,"[-71.073385, 42.299016]",Point,VAL,3,ARREST,462,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,771580.1982,BOWDOIN ST,2934278.0110000004,2014
145451,140189317.0,Wednesday,No,2014-03-26T17:00:00.000,VAL,"[-71.13978, 42.345081]",Point,VAL,3,HITRUN,791,D14,First,No,ALLSTON ST,Part Two,Unarmed,753547.392,SUMMIT AV,2950982.0810000002,2014
181768,140182534.0,Wednesday,No,2014-03-26T09:24:00.000,VAL,"[-71.03918, 42.377121]",Point,VAL,3,TSTOP ,23,A7,Day,No,LEXINGTON ST,Part Two,Unarmed,780679.9138,MERIDIAN ST,2962788.958,2014
193774,140184314.0,Wednesday,No,2014-03-26T08:45:00.000,VAL,"[-71.054505, 42.359606]",Point,VAL,3,HITRUN,94,A1,Day,No,CHATHAM ST,Part Two,Unarmed,776572.4904,CHATHAM RW,2956384.143,2014
208435,140183811.0,Wednesday,No,2014-03-26T19:40:00.000,VAL,"[-71.097, 42.328151]",Point,VAL,3,TSTOP ,291,B2,First,No,COLUMBUS AV,Part Two,Unarmed,765141.45,CEDAR ST,2944864.2189999996,2014
212925,140182007.0,Wednesday,No,2014-03-26T00:54:00.000,VAL,"[-71.013835, 42.384286]",Point,VAL,3,TSTOP ,12,A7,Last,No,BENNINGTON ST,Part Two,Other,787513.15,,2965438.046,2014
252200,140182958.0,Wednesday,No,2014-03-26T13:00:00.000,VAL,"[-71.06305, 42.290226]",Point,VAL,3,HITRUN,396,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774392.5401,,2931088.962,2014
262081,140195442.0,Wednesday,No,2014-03-26T18:30:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,234,C6,First,No,HATCH ST,Part Two,Unarmed,,,,2014
264114,140185200.0,Wednesday,No,2014-03-26T18:00:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,938,D14,First,No,FIDELIS WY,Part Two,Unarmed,,,,2014
