,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3688,130592456.0,Tuesday,No,2013-09-17T11:20:00.000,VAL,"[-71.061658, 42.320448]",Point,VAL,9,MVANO ,236,C6,Day,No,COLUMBIA RD,Part Two,Unarmed,774712.5867,MASSACHUSETTS AV,2942103.95,2013
3788,130592405.0,Tuesday,No,2013-09-17T11:35:00.000,VAL,"[-71.064595, 42.382051]",Point,VAL,9,ARREST,46,A15,Day,No,MEDFORD ST,Part Two,Other,773803.6977,,2964549.478,2013
20434,130592427.0,Tuesday,No,2013-09-17T11:37:00.000,VAL,"[-71.120165, 42.254871]",Point,VAL,9,MVAINJ,519,E18,Day,No,FAIRMOUNT AV,Part Two,Unarmed,758996.3976,PIERCE ST,2918131.115,2013
36565,130600603.0,Tuesday,No,2013-09-17T13:00:00.000,VAL,"[-71.06739, 42.358146]",Point,VAL,9,HITRUN,70,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773092.7392,,2955834.167,2013
38967,130593157.0,Tuesday,No,2013-09-17T16:50:00.000,VAL,"[-71.1408, 42.357941]",Point,VAL,9,MVANO ,808,D14,First,No,LINCOLN ST,Part Two,Other,753251.9151,ANTWERP ST,2955667.365,2013
40881,130591648.0,Tuesday,No,2013-09-17T01:01:00.000,VAL,"[-71.093815, 42.268396]",Point,VAL,9,TSTOP ,476,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766106.3913,,2923092.665,2013
61647,130591745.0,Tuesday,No,2013-09-17T02:50:00.000,VAL,"[-71.038395, 42.379261]",Point,VAL,9,MVBLDR,24,A7,Last,No,MARION PL,Part Two,Unarmed,780887.7977,,2963569.965,2013
74272,130593628.0,Tuesday,No,2013-09-17T20:11:00.000,VAL,"[-71.08569, 42.321301]",Point,VAL,9,TSTOP ,0,B2,First,No,WALNUT ST,Part Two,Unarmed,768211.8718,DALE ST,2942382.6139999996,2013
114075,130596105.0,Tuesday,No,2013-09-17T22:00:00.000,VAL,"[-71.05205, 42.364281]",Point,VAL,9,IVMV  ,88,A1,First,No,FLEET ST,Part Two,Other,777227.0596,,2958091.2789999996,2013
114136,130591945.0,Tuesday,No,2013-09-17T07:48:00.000,VAL,"[-71.06737, 42.300981]",Point,VAL,9,MVAINJ,345,C11,Day,No,GENEVA AV,Part Two,Unarmed,773203.807,WESTVILLE ST,2935002.2830000003,2013
120043,130592943.0,Tuesday,No,2013-09-17T15:10:00.000,VAL,"[-71.119945, 42.257207]",Point,VAL,9,HITRUN,519,E18,Day,No,RIVER ST,Part Two,Unarmed,759051.9569,,2918982.675,2013
125139,130593971.0,Tuesday,No,2013-09-17T23:50:00.000,VAL,"[-71.06248, 42.307186]",Point,VAL,9,TRAUMA,347,C11,Last,No,ADAMS ST,Part Two,Other,774515.0638,,2937270.087,2013
130726,130600593.0,Tuesday,No,2013-09-17T18:00:00.000,VAL,"[-71.117658, 42.359586]",Point,VAL,9,HITRUN,820,D14,First,No,SOLDIERS FIELD RD,Part Two,Unarmed,759503.8198,,2956294.0710000005,2013
132560,130593415.0,Tuesday,No,2013-09-17T18:39:00.000,VAL,"[-71.068365, 42.328546]",Point,VAL,9,MVANO ,178,C6,First,No,RUSFIELD ST,Part Two,Unarmed,772883.8062,MASSACHUSETTS AV,2945046.048,2013
135663,130596821.0,Tuesday,No,2013-09-17T23:00:00.000,VAL,"[-71.046705, 42.340076]",Point,VAL,9,HITRUN,211,C6,First,No,E ST,Part Two,Unarmed,778718.4294,,2949278.16,2013
146937,130598440.0,Tuesday,No,2013-09-17T15:00:00.000,VAL,"[-71.068448, 42.364408]",Point,VAL,9,HITRUN,62,A1,Day,No,EMERSON PL,Part Two,Unarmed,772795.1761,,2958114.7430000002,2013
148134,130605683.0,Tuesday,No,2013-09-17T10:00:00.000,VAL,"[-71.03631, 42.334736]",Point,VAL,9,HITRUN,226,C6,Day,No,E 4TH ST,Part Two,Other,781539.3453,,2947347.28,2013
156963,130592762.0,Tuesday,No,2013-09-17T09:30:00.000,VAL,"[-71.059375, 42.303396]",Point,VAL,9,VANRPT,349,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775361.8485,,2935893.4560000002,2013
171740,130593366.0,Tuesday,No,2013-09-17T17:55:00.000,VAL,"[-71.08556, 42.347821]",Point,VAL,9,TSTOP ,598,D4,First,No,DALTON ST,Part Two,Unarmed,768200.0703,BOYLSTON ST,2952047.1489999997,2013
215326,130592765.0,Tuesday,No,2013-09-17T12:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,9,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
221783,130595156.0,Tuesday,No,2013-09-17T06:00:00.000,VAL,"[-71.15745, 42.288506]",Point,VAL,9,IVMV  ,736,E5,Last,No,COREY ST,Part Two,Unarmed,748853.3723,,2930345.457,2013
225641,130593253.0,Tuesday,No,2013-09-17T03:00:00.000,VAL,"[-71.11555, 42.309331]",Point,VAL,9,HITRUN,652,E13,Last,No,CENTRE ST,Part Two,Other,760156.3196,SOUTH ST,2937982.731,2013
