,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9098,130259164.0,Saturday,No,2013-04-27T03:00:00.000,VAL,"[-71.11526, 42.306721]",Point,VAL,4,MVARPT,648,E13,Last,No,SOUTH ST,Part Two,Unarmed,760239.0503,,2937031.958,2013
9703,130248943.0,Saturday,No,2013-04-27T21:10:00.000,VAL,"[-71.08037, 42.349236]",Point,VAL,4,MVARPT,138,D4,First,No,BOYLSTON ST,Part Two,Unarmed,769600.5057,,2952569.662,2013
12729,130248457.0,Saturday,No,2013-04-27T17:49:00.000,VAL,"[-71.13549, 42.364801]",Point,VAL,4,ARREST,804,D14,First,No,SOLDIERS FIELD PARK,Part Two,Unarmed,754676.4172,EVERETT ST,2958173.381,2013
22094,130247577.0,Saturday,No,2013-04-27T11:00:00.000,VAL,"[-71.13213, 42.239221]",Point,VAL,4,HITRUN,523,E18,Day,No,MILTON ST,Part Two,Other,755781.8303,HYDE PARK AV,2912413.8639999996,2013
37780,130247468.0,Saturday,No,2013-04-27T08:20:00.000,VAL,"[-71.090341, 42.349777]",Point,VAL,4,ILLPRK,621,D4,Day,No,MARLBOROUGH ST,Part Two,Unarmed,766904.1348,,2952753.6160000004,2013
46203,130247554.0,Saturday,No,2013-04-27T00:15:00.000,VAL,"[-71.06179, 42.292791]",Point,VAL,4,HITRUN,363,C11,Last,No,WHITTEN ST,Part Two,Other,774728.6536,,2932025.434,2013
72427,130248588.0,Saturday,No,2013-04-27T18:00:00.000,VAL,"[-71.081575, 42.340721]",Point,VAL,4,HITRUN,64,D4,First,No,COLUMBUS AV,Part Two,Other,769289.9968,MASSACHUSETTS AV,2949465.0360000003,2013
82047,130248726.0,Saturday,No,2013-04-27T19:45:00.000,VAL,"[-71.10332, 42.333661]",Point,VAL,4,HITRUN,602,B2,First,No,WIGGLESWORTH ST,Part Two,Other,763423.1426,TREMONT ST,2946864.152,2013
87224,130248152.0,Saturday,No,2013-04-27T15:41:00.000,VAL,"[-71.0756, 42.351441]",Point,VAL,4,MVPED1,134,D4,Day,No,CLARENDON ST,Part Two,Other,770885.9159,NEWBURY ST,2953379.585,2013
91830,130247772.0,Saturday,No,2013-04-27T12:00:00.000,VAL,"[-71.056217, 42.301778]",Point,VAL,4,HITRUN,351,C11,Day,No,CLAYTON ST,Part Two,Other,776219.4331,,2935308.202,2013
