,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4807,142016807.0,Monday,No,2014-08-04T02:30:00.000,VAL,"[-71.049444, 42.288906]",Point,VAL,8,MVA,0,C11,Last,No,COFFEY ST,Part Two,Unarmed,778076.2623,,2930627.1010000003,2014
10305,142016021.0,Monday,No,2014-08-04T09:19:00.000,VAL,"[-71.05962, 42.301231]",Point,VAL,8,TS,0,C11,Day,No,ADAMS ST,Part Two,Unarmed,775299.8826,LEONARD ST,2935104.1160000004,2014
12549,142017410.0,Monday,No,2014-08-04T10:30:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,8,MVA,0,E13,Day,No,CENTRE ST,Part Two,Other,763303.5691,,2942918.688,2014
20626,142016114.0,Monday,No,2014-08-04T13:37:00.000,VAL,"[-71.159225, 42.281185]",Point,VAL,8,MVA,0,E5,Day,No,LAGRANGE ST,Part Two,Unarmed,748383.5038,,2927675.559,2014
42728,142016245.0,Monday,No,2014-08-04T20:26:00.000,VAL,"[-71.07142, 42.358756]",Point,VAL,8,MVA,0,A1,First,No,PINCKNEY ST,Part Two,Unarmed,772002.4031,,2956050.962,2014
49768,142016203.0,Monday,No,2014-08-04T17:00:00.000,VAL,"[-71.06037, 42.313051]",Point,VAL,8,SS,0,C11,First,No,PEVERELL ST,Part Two,Unarmed,775074.7904,SAWYER AV,2939410.458,2014
66841,142016020.0,Monday,No,2014-08-04T08:08:00.000,VAL,"[-71.104742, 42.342526]",Point,VAL,8,IVMV,0,B2,Day,No,PILGRIM RD,Part Two,Unarmed,763023.6848,,2950092.9060000004,2014
67818,142016184.0,Monday,No,2014-08-04T11:00:00.000,VAL,"[-71.12836, 42.352541]",Point,VAL,8,MVA,0,D14,Day,No,CHESTER ST,Part Two,Unarmed,756622.7689,BRIGHTON AV,2953713.8989999997,2014
88701,142016451.0,Monday,No,2014-08-04T21:25:00.000,VAL,"[-71.093739, 42.334956]",Point,VAL,8,MVA,0,B2,First,No,ANNUNCIATION RD,Part Two,Unarmed,766011.2668,,2947348.014,2014
89244,142018647.0,Monday,No,2014-08-04T22:30:00.000,VAL,"[-71.0853, 42.309401]",Point,VAL,8,MVA,0,B2,First,No,MAPLE ST,Part Two,Unarmed,768338.4254,CHENEY ST,2938046.5710000005,2014
93783,142019181.0,Monday,No,2014-08-04T09:00:00.000,VAL,"[-71.08417, 42.288116]",Point,VAL,8,MVA,0,B3,Day,No,CALLENDER ST,Part Two,Unarmed,768681.8887,,2930291.482,2014
98704,142016176.0,Monday,No,2014-08-04T16:55:00.000,VAL,"[-71.07227, 42.332601]",Point,VAL,8,MVA,0,C6,First,No,MELNEA CASS BL,Part Two,Unarmed,771820.4655,MASSACHUSETTS AV,2946518.441,2014
98812,142016074.0,Monday,No,2014-08-04T08:05:00.000,VAL,"[-71.10916, 42.274331]",Point,VAL,8,MVA,0,E18,Day,No,CUMMINS HY,Part Two,Other,761943.1758,WOOD AV,2925236.055,2014
99524,142016446.0,Monday,No,2014-08-04T22:00:00.000,VAL,"[-71.05886, 42.379621]",Point,VAL,8,MVA,0,A15,First,No,MEDFORD ST,Part Two,Unarmed,775357.7353,,2963671.896,2014
100476,142016096.0,Monday,No,2014-08-04T13:15:00.000,VAL,"[-71.05543, 42.352621]",Point,VAL,8,MVA,0,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,776335.7564,SUMMER ST,2953837.3710000003,2014
145470,142015968.0,Monday,No,2014-08-04T01:53:00.000,VAL,"[-71.1168, 42.279051]",Point,VAL,8,MVA,0,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,759867.7834,CUMMINS HY,2926946.709,2014
152700,142016397.0,Monday,No,2014-08-04T11:00:00.000,VAL,"[-71.13203, 42.254726]",Point,VAL,8,MVA,0,E18,Day,No,BEAVER ST,Part Two,Other,755784.5307,,2918064.195,2014
