,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
47688,140198149.0,Wednesday,No,2014-04-02T11:51:00.000,VAL,"[-71.151282, 42.350604]",Point,VAL,4,VANRPT,778,D14,Day,No,BENTLEY ST,Part Two,Unarmed,750429.6388,,2952981.602,2014
73025,140199553.0,Wednesday,No,2014-04-02T22:55:00.000,VAL,"[-71.063691, 42.287957]",Point,VAL,4,TSTOP ,365,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774223.1395,LYDON WY,2930260.961,2014
88231,140197749.0,Wednesday,No,2014-04-02T08:47:00.000,VAL,"[-71.064705, 42.377496]",Point,VAL,4,ILLPRK,55,A15,Day,No,SCHOOL ST,Part Two,Unarmed,773782.4494,,2962889.387,2014
127063,140199297.0,Wednesday,No,2014-04-02T20:15:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,4,HITRUN,351,C11,First,No,ADAMS ST,Part Two,Other,773078.4134,DORCHESTER AV,2924506.2569999998,2014
141306,140198749.0,Wednesday,No,2014-04-02T18:11:00.000,VAL,"[-71.048195, 42.291061]",Point,VAL,4,HITRUN,373,C11,First,No,FREEPORT ST,Part Two,Other,778410.2138,,2931414.187,2014
143224,140199150.0,Wednesday,No,2014-04-02T19:22:00.000,VAL,"[-71.08009, 42.335931]",Point,VAL,4,MVAINJ,274,D4,First,No,SHAWMUT AV,Part Two,Unarmed,769700.0642,LENOX ST,2947721.4460000005,2014
144195,140199477.0,Wednesday,No,2014-04-02T14:30:00.000,VAL,"[-71.07547, 42.353706]",Point,VAL,4,HITRUN,131,D4,Day,No,MARLBOROUGH ST,Part Two,Unarmed,770916.946,,2954205.171,2014
152283,140199478.0,Wednesday,No,2014-04-02T22:00:00.000,VAL,"[-71.0648, 42.283951]",Point,VAL,4,HITRUN,565,C11,First,No,FULLER ST,Part Two,Other,773930.7124,DORCHESTER AV,2928799.8439999996,2014
157098,140198723.0,Wednesday,No,2014-04-02T16:21:00.000,VAL,"[-71.038912, 42.374688]",Point,VAL,4,MVANO ,26,A7,First,No,CENTRAL SQ,Part Two,Other,780756.9565,,2961902.499,2014
184129,140197481.0,Wednesday,No,2014-04-02T01:45:00.000,VAL,"[-71.131245, 42.350806]",Point,VAL,4,TSTOP ,0,D14,Last,No,HARVARD AV,Part Two,Unarmed,755845.6789,,2953078.245,2014
197332,140200881.0,Wednesday,No,2014-04-02T18:00:00.000,VAL,"[-71.06512, 42.308021]",Point,VAL,4,HITRUN,335,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773799.4015,QUINCY ST,2937570.861,2014
217590,140201814.0,Wednesday,No,2014-04-02T08:30:00.000,VAL,"[-71.07686, 42.344536]",Point,VAL,4,IVMV  ,149,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,770557.8118,,2950861.5810000002,2014
232185,140197367.0,Wednesday,No,2014-04-02T00:20:00.000,VAL,"[-71.13779, 42.348321]",Point,VAL,4,TSTOP ,793,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,754080.3448,ALLSTON ST,2952165.08,2014
238523,140200884.0,Wednesday,No,2014-04-02T14:15:00.000,VAL,"[-71.138025, 42.348416]",Point,VAL,4,HITRUN,786,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,754016.6717,,2952199.4310000003,2014
249731,140200761.0,Wednesday,No,2014-04-02T17:00:00.000,VAL,"[-71.104747, 42.303975]",Point,VAL,4,VANRPT,570,E13,First,No,WILLIAMS ST,Part Two,Unarmed,763087.2917,,2936044.1989999996,2014
