,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5133,130070445.0,Sunday,No,2013-02-03T05:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVANO ,49,A15,Last,No,ALFORD ST,Part Two,Unarmed,,,,2013
15815,130070271.0,Sunday,No,2013-02-03T02:24:00.000,VAL,"[-71.035295, 42.374421]",Point,VAL,2,MVA   ,22,A7,Last,No,PARIS ST,Part Two,Other,781734.9847,,2961810.72,2013
16037,130071317.0,Sunday,No,2013-02-03T16:52:00.000,VAL,"[-71.03913, 42.376361]",Point,VAL,2,IVMV  ,26,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780694.9198,PRINCETON ST,2962512.0710000005,2013
16429,130070484.0,Sunday,No,2013-02-03T06:27:00.000,VAL,"[-71.08892, 42.27058]",Point,VAL,2,HITRUN,424,B3,Last,No,MAMELON CR,Part Two,Unarmed,767427.2577,,2923894.7660000003,2013
18982,130071528.0,Sunday,No,2013-02-03T01:30:00.000,VAL,"[-71.151282, 42.350604]",Point,VAL,2,HITRUN,778,D14,Last,No,BENTLEY ST,Part Two,Unarmed,750429.6388,,2952981.602,2013
23921,130070412.0,Sunday,No,2013-02-03T04:00:00.000,VAL,"[-71.08523, 42.350161]",Point,VAL,2,MVANO ,140,D4,Last,No,COMMONWEALTH AV,Part Two,Unarmed,768285.1297,,2952900.3239999996,2013
31553,130071988.0,Sunday,No,2013-02-03T23:30:00.000,VAL,"[-71.06506, 42.318416]",Point,VAL,2,HITRUN,239,B2,First,No,HAMLET ST,Part Two,Other,773796.3152,,2941359.047,2013
36053,130072433.0,Sunday,No,2013-02-03T20:30:00.000,VAL,"[-71.063905, 42.301866]",Point,VAL,2,HITRUN,352,C11,First,No,WESTVILLE ST,Part Two,Unarmed,774139.5173,,2935329.564,2013
51741,130071362.0,Sunday,No,2013-02-03T17:22:00.000,VAL,"[-71.07188, 42.293201]",Point,VAL,2,TSTOP ,359,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771997.9827,MELVILLE AV,2932160.98,2013
72028,130071514.0,Sunday,No,2013-02-03T18:30:00.000,VAL,"[-71.03743, 42.335581]",Point,VAL,2,HITRUN,222,C6,First,No,E BROADWAY,Part Two,Unarmed,781234.8525,K ST,2947653.567,2013
