,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4823,152017598.0,Wednesday,No,2015-03-04T19:13:00.000,VAL,"[-71.071456, 42.279683]",Point,VAL,3,MVA,0,B3,First,No,CODMAN HILL AV,Part Two,Unarmed,772137.2854,,2927235.213,2015
8890,152017603.0,Wednesday,No,2015-03-04T19:10:00.000,VAL,"[-71.083705, 42.307601]",Point,VAL,3,SS,0,B2,First,No,BLUE HILL AV,Part Two,Other,768773.0526,,2937392.724,2015
22549,152017586.0,Wednesday,No,2015-03-04T18:30:00.000,VAL,"[-71.058056, 42.304649]",Point,VAL,3,MVA,0,C11,First,No,KIMBALL ST,Part Two,Unarmed,775716.4016,,2936351.736,2015
23773,152017314.0,Wednesday,No,2015-03-04T01:24:00.000,VAL,"[-71.069245, 42.344491]",Point,VAL,3,MVA,0,D4,Last,No,DWIGHT ST,Part Two,Unarmed,772616.5062,,2950855.488,2015
31331,152017338.0,Wednesday,No,2015-03-04T07:45:00.000,VAL,"[-71.05281, 42.340066]",Point,VAL,3,MVA,0,C6,Day,No,W BROADWAY,Part Two,Other,777067.9333,,2949265.8030000003,2015
33050,152017319.0,Wednesday,No,2015-03-04T02:13:00.000,VAL,"[-71.05951, 42.355186]",Point,VAL,3,IVMV,0,A1,Last,No,HAWLEY ST,Part Two,Unarmed,775228.0997,SUMMER ST,2954766.3839999996,2015
40573,152017501.0,Wednesday,No,2015-03-04T14:00:00.000,VAL,"[-71.09801, 42.281023]",Point,VAL,3,MVA,0,B3,Day,No,ALMONT ST,Part Two,Unarmed,764949.1357,WALK HILL ST,2927688.7180000003,2015
51218,152018146.0,Wednesday,No,2015-03-04T21:00:00.000,VAL,"[-71.079915, 42.321206]",Point,VAL,3,MVA,0,B2,First,No,PERRIN ST,Part Two,Unarmed,769773.8068,WAVERLY ST,2942355.6339999996,2015
69911,152017480.0,Wednesday,No,2015-03-04T13:11:00.000,VAL,"[-71.069663, 42.321515]",Point,VAL,3,MVA,0,B2,Day,No,E COTTAGE ST,Part Two,Unarmed,772545.7426,CLIFTON ST,2942481.873,2015
86288,152017554.0,Wednesday,No,2015-03-04T15:00:00.000,VAL,"[-71.082606, 42.30757]",Point,VAL,3,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Other,769070.3581,,2937382.568,2015
105160,152017432.0,Wednesday,No,2015-03-04T10:40:00.000,VAL,"[-71.054855, 42.288366]",Point,VAL,3,MVA,0,C11,Day,No,ASHMONT ST,Part Two,Unarmed,776613.3814,,2930422.6180000002,2015
110220,152017575.0,Wednesday,No,2015-03-04T18:25:00.000,VAL,"[-71.108835, 42.322276]",Point,VAL,3,MVA,0,E13,First,No,CENTRE ST,Part Two,Unarmed,761951.0062,,2942708.367,2015
115746,152017588.0,Wednesday,No,2015-03-04T17:09:00.000,VAL,"[-71.142936, 42.345312]",Point,VAL,3,IVMV,0,D14,First,No,FIDELIS WY,Part Two,Unarmed,752693.6724,,2951062.6210000003,2015
116888,152042280.0,Wednesday,No,2015-03-04T10:10:00.000,VAL,"[-71.155404, 42.285926]",Point,VAL,3,MISC,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,749410.7029,COREY ST,2929407.3460000004,2015
119819,152017361.0,Wednesday,No,2015-03-04T07:00:00.000,VAL,"[-71.077438, 42.31834]",Point,VAL,3,MVA,0,B2,Last,No,BROOKFORD ST,Part Two,Other,770448.6818,,2941314.5560000003,2015
121914,152017647.0,Wednesday,No,2015-03-04T22:00:00.000,VAL,"[-71.06595, 42.377116]",Point,VAL,3,MVA,0,A15,First,No,LAWNWOOD PL,Part Two,Other,773446.7611,,2962749.1939999997,2015
