,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8457,142025570.0,Tuesday,No,2014-09-02T21:40:00.000,VAL,"[-71.05309, 42.331621]",Point,VAL,9,ARREST,0,C6,First,No,OLD COLONY AV,Part Two,Unarmed,777008.3578,DORCHESTER ST,2946187.901,2014
12186,142025532.0,Tuesday,No,2014-09-02T19:30:00.000,VAL,"[-71.14431, 42.346231]",Point,VAL,9,IVMV,0,D14,First,No,FIDELIS WY,Part Two,Unarmed,752321.0272,JETTE CT,2951396.025,2014
30276,142025298.0,Tuesday,No,2014-09-02T08:35:00.000,VAL,"[-71.117561, 42.305315]",Point,VAL,9,IVMV,0,E13,Day,No,JAMAICA ST,Part Two,Unarmed,759618.8317,,2936516.494,2014
58974,142025262.0,Tuesday,No,2014-09-02T02:47:00.000,VAL,"[-71.05363, 42.357796]",Point,VAL,9,MVA,0,A1,Last,No,BROAD ST,Part Two,Other,776812.4296,,2955725.78,2014
62714,142025468.0,Tuesday,No,2014-09-02T16:50:00.000,VAL,"[-71.08972, 42.282369]",Point,VAL,9,MVA,0,B3,First,No,WILDWOOD ST,Part Two,Other,767190.2526,,2928189.921,2014
78202,142026365.0,Tuesday,No,2014-09-02T09:00:00.000,VAL,"[-71.10269, 42.306341]",Point,VAL,9,LARCEN,0,E13,Day,No,FOREST HILLS ST,Part Two,Unarmed,763639.8581,,2936909.067,2014
85268,142025386.0,Tuesday,No,2014-09-02T12:10:00.000,VAL,"[-71.06749, 42.352481]",Point,VAL,9,TS,0,A1,Day,No,CHARLES ST S,Part Two,Unarmed,773076.1801,PARK PLAZA,2953769.5919999997,2014
88519,142025545.0,Tuesday,No,2014-09-02T17:00:00.000,VAL,"[-71.086268, 42.306073]",Point,VAL,9,MVA,0,B2,First,No,SEAVER ST,Part Two,Other,768082.2584,,2936832.35,2014
94797,142025402.0,Tuesday,No,2014-09-02T12:30:00.000,VAL,"[-71.09908, 42.344211]",Point,VAL,9,MVA,0,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,764551.4944,,2950714.1289999997,2014
113235,142027759.0,Tuesday,No,2014-09-02T21:00:00.000,VAL,"[-71.08072, 42.342736]",Point,VAL,9,MVA,0,D4,First,No,GREENWICH PARK,Part Two,Other,769517.54,,2950200.475,2014
