,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1169,142040308.0,Saturday,No,2014-10-18T10:35:00.000,VAL,"[-71.080085, 42.346711]",Point,VAL,10,MVA,0,D4,Day,No,HUNTINGTON AV,Part Two,Other,769682.0757,,2951649.883,2014
10483,142040487.0,Saturday,No,2014-10-18T20:30:00.000,VAL,"[-71.13799, 42.362826]",Point,VAL,10,MVA,0,D14,First,No,WESTERN AV,Part Two,Other,754003.8453,,2957450.773,2014
33727,142040461.0,Saturday,No,2014-10-18T21:30:00.000,VAL,"[-71.10269, 42.331101]",Point,VAL,10,TS,0,B2,First,No,ST ALPHONSUS ST,Part Two,Unarmed,763597.8297,CALUMET ST,2945932.034,2014
41718,142040689.0,Saturday,No,2014-10-18T21:00:00.000,VAL,"[-71.086268, 42.306073]",Point,VAL,10,MVA,0,B2,First,No,SEAVER ST,Part Two,Unarmed,768082.2584,,2936832.35,2014
58355,142040422.0,Saturday,No,2014-10-18T18:25:00.000,VAL,"[-71.10063, 42.277481]",Point,VAL,10,SS,0,B3,First,No,ALABAMA ST,Part Two,Unarmed,764246.3309999999,KENNEBEC ST,2926394.653,2014
76217,142049736.0,Saturday,No,2014-10-18T12:30:00.000,VAL,"[-71.07161, 42.290211]",Point,VAL,10,MVA,0,C11,Day,No,TALBOT AV,Part Two,Other,772076.5056,WASHINGTON ST,2931071.748,2014
93491,142042194.0,Saturday,No,2014-10-18T19:30:00.000,VAL,"[-71.06625, 42.300311]",Point,VAL,10,MVA,0,C11,First,No,GENEVA AV,Part Two,Other,773508.0336,DAKOTA ST,2934759.664,2014
93554,142040218.0,Saturday,No,2014-10-18T02:40:00.000,VAL,"[-71.138698, 42.354891]",Point,VAL,10,MVA,0,D14,Last,No,EVERETT ST,Part Two,Other,753824.5271,,2954558.2,2014
94398,142040644.0,Saturday,No,2014-10-18T19:00:00.000,VAL,"[-71.064765, 42.381081]",Point,VAL,10,MVA,0,A15,First,No,SACKVILLE ST,Part Two,Other,773759.5695,,2964195.755,2014
97771,142040390.0,Saturday,No,2014-10-18T16:35:00.000,VAL,"[-71.08556, 42.301841]",Point,VAL,10,TS,0,B3,First,No,BLUE HILL AV,Part Two,Other,768281.4855,GLENWAY ST,2935291.2460000003,2014
114343,142040350.0,Saturday,No,2014-10-18T12:39:00.000,VAL,"[-71.080085, 42.346711]",Point,VAL,10,ARREST,0,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,769682.0757,,2951649.883,2014
119780,142040327.0,Saturday,No,2014-10-18T12:36:00.000,VAL,"[-71.08323, 42.327536]",Point,VAL,10,TS,0,B2,Day,No,WARREN ST,Part Two,Unarmed,768866.0406,,2944657.9960000003,2014
126902,142041082.0,Saturday,No,2014-10-18T02:00:00.000,VAL,"[-71.06538, 42.306641]",Point,VAL,10,MVA,0,C11,Last,No,POTOSI ST,Part Two,Unarmed,773731.6359,MT IDA RD,2937067.61,2014
131260,142040498.0,Saturday,No,2014-10-18T21:45:00.000,VAL,"[-71.05354, 42.353651]",Point,VAL,10,MVA,0,A1,First,No,CONGRESS ST,Part Two,Other,776844.6613,ATLANTIC AV,2954215.39,2014
138999,142041051.0,Saturday,No,2014-10-18T17:00:00.000,VAL,"[-71.1144, 42.298671]",Point,VAL,10,MVA,0,E13,First,No,HYDE PARK AV,Part Two,Other,760484.9399,,2934099.459,2014
146611,142040631.0,Saturday,No,2014-10-18T02:00:00.000,VAL,"[-71.071635, 42.286426]",Point,VAL,10,MVA,0,B3,Last,No,DUNBAR AV,Part Two,Other,772076.6677,,2929692.4060000004,2014
