,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9006,130174785.0,Monday,No,2013-03-25T12:45:00.000,VAL,"[-71.07808, 42.290141]",Point,VAL,3,VANRPT,438,B3,Day,No,COLONIAL AV,Part Two,Unarmed,770326.055,NEW ENGLAND AV,2931037.5130000003,2013
12577,130208877.0,Monday,No,2013-03-25T00:00:00.000,VAL,"[-71.159695, 42.257171]",Point,VAL,3,HITRUN,821,E5,Last,No,SCHILLER RD,Part Two,Other,748291.4846,,2918924.09,2013
14224,130176092.0,Monday,No,2013-03-25T23:05:00.000,VAL,"[-71.09533, 42.345211]",Point,VAL,3,ARREST,624,D4,First,No,BOYLSTON ST,Part Two,Unarmed,765563.5335,IPSWICH ST,2951083.334,2013
38355,130175419.0,Monday,No,2013-03-25T16:31:00.000,VAL,"[-71.09364, 42.336961]",Point,VAL,3,HITRUN,590,B2,First,No,PARKER ST,Part Two,Unarmed,766034.7209,RUGGLES ST,2948079.0519999997,2013
59759,130175522.0,Monday,No,2013-03-25T17:35:00.000,VAL,"[-71.07917, 42.342641]",Point,VAL,3,TSTOP ,154,D4,First,No,COLUMBUS AV,Part Two,Unarmed,769936.7431,RUTLAND SQ,2950167.918,2013
65933,130175988.0,Monday,No,2013-03-25T21:00:00.000,VAL,"[-71.101057, 42.271246]",Point,VAL,3,INVEST,475,B3,First,No,HALLOWELL ST,Part Two,Other,764141.1692,,2924121.7630000003,2013
78560,130174099.0,Monday,No,2013-03-25T06:28:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,3,TSTOP ,387,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,773078.4134,WASHINGTON ST,2924506.2569999998,2013
79573,130175367.0,Monday,No,2013-03-25T15:50:00.000,VAL,"[-71.08599, 42.300556]",Point,VAL,3,HITRUN,457,B3,Day,No,BLUE HILL AV,Part Two,Other,768167.4344,,2934822.4069999997,2013
82409,130174628.0,Monday,No,2013-03-25T11:00:00.000,VAL,"[-71.074385, 42.335516]",Point,VAL,3,HITRUN,171,D4,Day,No,HARRISON AV,Part Two,Unarmed,771243.2964,,2947577.858,2013
84216,130173990.0,Monday,No,2013-03-25T02:10:00.000,VAL,"[-71.12333, 42.246131]",Point,VAL,3,MVAINJ,518,E18,Last,No,GLENWOOD AV,Part Two,Other,758153.6341,LORING ST,2914942.3510000003,2013
