,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3352,130428672.0,Thursday,No,2013-07-11T19:57:00.000,VAL,"[-71.09264, 42.280941]",Point,VAL,7,MVA   ,428,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766402.5856,CLARKWOOD ST,2927665.75,2013
17842,130432776.0,Thursday,No,2013-07-11T14:00:00.000,VAL,"[-71.083073, 42.298936]",Point,VAL,7,HITRUN,457,B3,Day,No,MCLELLAN ST,Part Two,Unarmed,768959.4072,,2934235.755,2013
21036,130429048.0,Thursday,No,2013-07-11T22:52:00.000,VAL,"[-71.140505, 42.352935]",Point,VAL,7,MVAINJ,795,D14,First,No,GORDON ST,Part Two,Other,753339.1196,,2953843.1969999997,2013
21989,130427903.0,Thursday,No,2013-07-11T14:39:00.000,VAL,"[-71.105789, 42.34983]",Point,VAL,7,TSTOP ,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,762728.2842,,2952753.3989999997,2013
22113,130442089.0,Thursday,No,2013-07-11T23:50:00.000,VAL,"[-71.057835, 42.321091]",Point,VAL,7,HITRUN,236,C6,Last,No,ROSECLAIR ST,Part Two,Unarmed,775745.245,,2942343.9069999997,2013
25949,130426973.0,Thursday,No,2013-07-11T07:10:00.000,VAL,"[-71.0938, 42.268671]",Point,VAL,7,HITRUN,476,B3,Last,No,FAIRWAY ST,Part Two,Other,766109.9741,BLUE HILL AV,2923192.898,2013
29719,130428979.0,Thursday,No,2013-07-11T08:40:00.000,VAL,"[-71.11506, 42.306271]",Point,VAL,7,MVARPT,650,E13,Day,No,JAMAICA ST,Part Two,Unarmed,760293.8907,SOUTH ST,2936868.216,2013
37043,130428832.0,Thursday,No,2013-07-11T16:00:00.000,VAL,"[-71.05871, 42.306361]",Point,VAL,7,HITRUN,347,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775536.3849,,2936974.837,2013
38306,130490836.0,Thursday,No,2013-07-11T13:30:00.000,VAL,"[-71.131805, 42.352961]",Point,VAL,7,PDRPT ,796,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,755690.9151,,2953862.917,2013
58023,130427030.0,Thursday,No,2013-07-11T07:58:00.000,VAL,"[-71.07529, 42.384731]",Point,VAL,7,MVANO ,51,A15,Day,No,MAFFA WY,Part Two,Unarmed,770909.3048,SULLIVAN SQ,2965511.559,2013
58208,130506764.0,Thursday,No,2013-07-11T23:00:00.000,VAL,"[-71.08326, 42.329736]",Point,VAL,7,INVEST,280,B2,First,No,WARREN ST,Part Two,Other,768854.0114,,2945459.675,2013
