,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4624,152008300.0,Saturday,No,2015-01-31T13:50:00.000,VAL,"[-71.13085, 42.352856]",Point,VAL,1,MVA,0,D14,Day,No,BRIGHTON AV,Part Two,Other,755949.2183,,2953825.769,2015
35666,152008285.0,Saturday,No,2015-01-31T13:35:00.000,VAL,"[-71.0793, 42.271526]",Point,VAL,1,MVA,0,B3,Day,No,RIVER ST,Part Two,Unarmed,770029.4192,,2924252.32,2015
53536,152008265.0,Saturday,No,2015-01-31T10:57:00.000,VAL,"[-71.05705, 42.365316]",Point,VAL,1,IVMV,0,A1,Day,No,THACHER ST,Part Two,Unarmed,775873.8432,,2958461.396,2015
60777,152008370.0,Saturday,No,2015-01-31T21:10:00.000,VAL,"[-71.084025, 42.278001]",Point,VAL,1,MVA,0,B3,First,No,LORNA RD,Part Two,Other,768739.098,,2926605.625,2015
64466,152008203.0,Saturday,No,2015-01-31T07:00:00.000,VAL,"[-71.08803, 42.294881]",Point,VAL,1,MVA,0,B3,Last,No,TALBOT AV,Part Two,Other,767625.5538,BLUE HILL AV,2932751.6789999995,2015
75912,152008297.0,Saturday,No,2015-01-31T14:30:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,1,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Other,775604.4701,FREEPORT ST,2937408.856,2015
87138,152008246.0,Saturday,No,2015-01-31T11:06:00.000,VAL,"[-71.090478, 42.271588]",Point,VAL,1,IVMV,0,B3,Day,No,FAUNCE RD,Part Two,Unarmed,767003.9617,,2924260.15,2015
90498,152008235.0,Saturday,No,2015-01-31T10:15:00.000,VAL,"[-71.08161, 42.351151]",Point,VAL,1,TS,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,769261.8892,,2953265.8789999997,2015
106667,152008324.0,Saturday,No,2015-01-31T16:55:00.000,VAL,"[-71.14042, 42.342401]",Point,VAL,1,MVA,0,D14,First,No,WASHINGTON ST,Part Two,Unarmed,753378.4948,COREY RD,2950004.7060000002,2015
113848,152008346.0,Saturday,No,2015-01-31T18:11:00.000,VAL,"[-71.07699, 42.28426]",Point,VAL,1,IVMV,0,B3,First,No,MILTON AV,Part Two,Unarmed,770631.5427,,2928895.599,2015
117772,152008389.0,Saturday,No,2015-01-31T22:15:00.000,VAL,"[-71.081035, 42.349986]",Point,VAL,1,IVPREM,0,D4,First,No,NEWBURY ST,Part Two,Other,769419.4017,,2952842.095,2015
