,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
26783,130772818.0,Saturday,No,2013-12-07T20:50:00.000,VAL,"[-71.078952, 42.287581]",Point,VAL,12,HITRUN,437,B3,First,No,MILTON AV,Part Two,Unarmed,770094.5293,,2930103.389,2013
27725,130772928.0,Saturday,No,2013-12-07T21:15:00.000,VAL,"[0, 0]",Point,VAL,12,IVMV  ,444,B3,First,No,BICKNELL ST,Part Two,Unarmed,,,,2013
39952,130772724.0,Saturday,No,2013-12-07T17:28:00.000,VAL,"[-71.059415, 42.359251]",Point,VAL,12,HITRUN,68,A1,First,No,CAMBRIDGE ST,Part Two,Other,775246.1256,,2956247.881,2013
81969,130772515.0,Saturday,No,2013-12-07T18:35:00.000,VAL,"[-71.08939, 42.345876]",Point,VAL,12,MVA   ,620,D4,First,No,HEMENWAY ST,Part Two,Other,767168.1477,,2951333.347,2013
84146,130771347.0,Saturday,No,2013-12-07T04:13:00.000,VAL,"[-71.0658, 42.321361]",Point,VAL,12,HITRUN,184,B2,Last,No,E COTTAGE ST,Part Two,Unarmed,773590.72,NORFOLK AV,2942431.233,2013
93092,130773622.0,Saturday,No,2013-12-07T22:00:00.000,VAL,"[-71.0747, 42.344761]",Point,VAL,12,HITRUN,150,D4,First,No,DARTMOUTH ST,Part Two,Other,771141.33,DARTMOUTH PL,2950946.479,2013
98496,130786793.0,Saturday,No,2013-12-07T19:00:00.000,VAL,"[-71.058035, 42.316506]",Point,VAL,12,HITRUN,244,C11,First,No,MAYFIELD ST,Part Two,Unarmed,775699.8166,,2940672.7819999997,2013
105241,130771727.0,Saturday,No,2013-12-07T11:27:00.000,VAL,"[-71.09458, 42.292971]",Point,VAL,12,MVAINJ,566,B3,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,765856.7694,KINGBIRD RD,2932047.155,2013
114304,130771268.0,Saturday,No,2013-12-07T02:40:00.000,VAL,"[-71.098528, 42.327445]",Point,VAL,12,HITRUN,586,B2,Last,No,TERRACE ST,Part Two,Other,764729.4865,,2944604.955,2013
127500,130771717.0,Saturday,No,2013-12-07T11:15:00.000,VAL,"[-71.08236, 42.281881]",Point,VAL,12,HITRUN,417,B3,Day,No,EVANS ST,Part Two,Other,769182.7595,NELSON ST,2928021.753,2013
139884,130771670.0,Saturday,No,2013-12-07T10:46:00.000,VAL,"[-71.14687, 42.345371]",Point,VAL,12,IVMV  ,785,D14,Day,No,MONASTERY RD,Part Two,Unarmed,751630.2805,CLAYMOSS RD,2951079.749,2013
149467,130771872.0,Saturday,No,2013-12-07T12:51:00.000,VAL,"[-71.11566, 42.260411]",Point,VAL,12,MVAINJ,494,E18,Day,No,METROPOLITAN AV,Part Two,Unarmed,760206.8943,RIVER ST,2920155.4260000004,2013
151274,130774172.0,Saturday,No,2013-12-07T14:15:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,12,HITRUN,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2013
160400,130771240.0,Saturday,No,2013-12-07T02:12:00.000,VAL,"[-71.09952, 42.317741]",Point,VAL,12,HITRUN,303,E13,Last,No,W WALNUT PARK,Part Two,Other,764477.8371,,2941067.4260000004,2013
173722,130776500.0,Saturday,No,2013-12-07T19:00:00.000,VAL,"[-71.08244, 42.323251]",Point,VAL,12,HITRUN,296,B2,First,No,WARREN ST,Part Two,Other,769087.3088,MONTROSE ST,2943097.512,2013
197601,130771615.0,Saturday,No,2013-12-07T10:19:00.000,VAL,"[-71.16339, 42.262881]",Point,VAL,12,MVANO ,715,E5,Day,No,CENTRE ST,Part Two,Unarmed,747282.9976,STIMSON ST,2921000.9239999996,2013
230149,130774292.0,Saturday,No,2013-12-07T23:30:00.000,VAL,"[-71.095035, 42.338201]",Point,VAL,12,HITRUN,617,D4,First,No,MUSEUM RD,Part Two,Other,765655.4102,,2948529.1380000003,2013
232543,130771270.0,Saturday,No,2013-12-07T02:44:00.000,VAL,"[-71.05944, 42.363946]",Point,VAL,12,HITRUN,76,A1,Last,No,CANAL ST,Part Two,Unarmed,775230.5321,,2957958.797,2013
237472,130774223.0,Saturday,No,2013-12-07T15:30:00.000,VAL,"[-71.148451, 42.340565]",Point,VAL,12,HITRUN,788,D14,Day,No,LANARK RD,Part Two,Other,751210.0228,,2949326.3439999996,2013
243255,130772043.0,Saturday,No,2013-12-07T12:30:00.000,VAL,"[-71.087175, 42.308436]",Point,VAL,12,HITRUN,319,B2,Day,No,SONOMA ST,Part Two,Unarmed,767832.9666,,2937692.45,2013
255347,130772512.0,Saturday,No,2013-12-07T18:37:00.000,VAL,"[-71.07932, 42.294161]",Point,VAL,12,MVANO ,442,B3,First,No,W PARK ST,Part Two,Unarmed,769983.3245,,2932500.8030000003,2013
259515,130772828.0,Saturday,No,2013-12-07T21:34:00.000,VAL,"[-71.082755, 42.281741]",Point,VAL,12,MVA   ,418,B3,First,No,EVANS ST,Part Two,Other,769076.1199,,2927970.212,2013
