,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
33472,120786694.0,Saturday,No,2012-12-15T21:40:00.000,VAL,"[-71.140175, 42.251741]",Point,VAL,12,HITRUN,535,E18,First,No,ACTON ST,Part Two,Unarmed,753584.1014,,2916967.014,2012
44369,120785473.0,Saturday,No,2012-12-15T05:20:00.000,VAL,"[-71.166448, 42.276235]",Point,VAL,12,HITRUN,726,E5,Last,No,SPRING ST,Part Two,Unarmed,746436.0139,,2925864.005,2012
72489,120789386.0,Saturday,No,2012-12-15T20:00:00.000,VAL,"[-71.13138, 42.283421]",Point,VAL,12,IVPER ,680,E5,First,No,ALBANO ST,Part Two,Unarmed,755915.3108,WASHINGTON ST,2928521.814,2012
77972,120785898.0,Saturday,No,2012-12-15T21:30:00.000,VAL,"[-71.16879, 42.352396]",Point,VAL,12,MVBLDR,756,D14,First,No,CHAMPNEY ST,Part Two,Unarmed,745694.6237,,2953616.0330000003,2012
78508,120785578.0,Saturday,No,2012-12-15T13:00:00.000,VAL,"[-71.081654, 42.320308]",Point,VAL,12,HITRUN,309,B2,Day,No,WARREN ST,Part Two,Other,769305.0476,,2942025.772,2012
90949,120785897.0,Saturday,No,2012-12-15T07:54:00.000,VAL,"[-71.085715, 42.301361]",Point,VAL,12,IVMV  ,304,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,768240.4041,,2935116.123,2012
93949,120785971.0,Saturday,No,2012-12-15T22:00:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,12,HITRUN,270,C6,First,No,MASSACHUSETTS AV,Part Two,Other,771738.9571,MELNEA CASS BL,2946596.385,2012
99838,120784579.0,Saturday,No,2012-12-15T08:45:00.000,VAL,"[-71.071115, 42.281641]",Point,VAL,12,VANRPT,417,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772226.1395,,2927949.393,2012
104463,120785289.0,Saturday,No,2012-12-15T09:00:00.000,VAL,"[-71.039965, 42.318876]",Point,VAL,12,HITRUN,256,C6,Day,No,BEACH POINT PL,Part Two,Unarmed,780582.2878,,2941562.285,2012
107901,120784275.0,Saturday,No,2012-12-15T02:38:00.000,VAL,"[-71.08803, 42.294881]",Point,VAL,12,ARREST,428,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767625.554,TALBOT AV,2932751.6789999995,2012
137946,120812468.0,Saturday,No,2012-12-15T02:00:00.000,VAL,"[0, 0]",Point,VAL,12,IVMV  ,513,E18,Last,No,WASHINGTON ST,Part Two,Unarmed,,,,2012
146455,120788794.0,Saturday,No,2012-12-15T19:00:00.000,VAL,"[-71.008945, 42.390084]",Point,VAL,12,HITRUN,10,A7,First,No,GLADSTONE ST,Part Two,Unarmed,788822.0138,,2967558.563,2012
148115,120785288.0,Saturday,No,2012-12-15T01:00:00.000,VAL,"[-71.071984, 42.299337]",Point,VAL,12,HITRUN,357,C11,Last,No,GREENBRIER ST,Part Two,Unarmed,771958.564,,2934396.686,2012
164363,120784708.0,Saturday,No,2012-12-15T10:15:00.000,VAL,"[-71.08738, 42.346641]",Point,VAL,12,TSTOP ,141,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,767710.1637,HAVILAND ST,2951614.749,2012
172778,120784741.0,Saturday,No,2012-12-15T10:30:00.000,VAL,"[-71.11657, 42.266491]",Point,VAL,12,DISTRB,492,E18,Day,No,HUNTINGTON AV,Part Two,Other,759950.6008,,2922369.9489999996,2012
207072,120784264.0,Saturday,No,2012-12-15T02:26:00.000,VAL,"[-71.14312, 42.343861]",Point,VAL,12,MVA   ,786,D14,Last,No,WASHINGTON ST,Part Two,Other,752646.3343,COMMONWEALTH AV,2950533.693,2012
221757,120785569.0,Saturday,No,2012-12-15T06:22:00.000,VAL,"[-71.05705, 42.340451]",Point,VAL,12,MVANO ,199,C6,Last,No,DORCHESTER AV,Part Two,Unarmed,775920.8990000001,W 5TH ST,2949400.122,2012
228045,120785404.0,Saturday,No,2012-12-15T17:15:00.000,VAL,"[-71.138508, 42.355898]",Point,VAL,12,HITRUN,804,D14,First,No,EVERETT ST,Part Two,Unarmed,753874.4121,,2954925.45,2012
229310,120784576.0,Saturday,No,2012-12-15T08:50:00.000,VAL,"[-71.1108, 42.266061]",Point,VAL,12,TSTOP ,492,E18,Day,No,WOOD AV,Part Two,Other,761513.0823,WESTMINSTER ST,2922220.325,2012
