,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3126,130457045.0,Tuesday,No,2013-07-23T10:15:00.000,VAL,"[-71.02843, 42.378781]",Point,VAL,7,HITRUN,17,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,783581.1791,CHELSEA ST,2963409.771,2013
17490,130457027.0,Tuesday,No,2013-07-23T10:30:00.000,VAL,"[-71.11102, 42.32948]",Point,VAL,7,MVAINJ,608,E13,Day,No,S HUNTINGTON AV,Part Two,Unarmed,761347.9313,,2945330.7410000004,2013
30319,130457804.0,Tuesday,No,2013-07-23T16:46:00.000,VAL,"[-71.059945, 42.352506]",Point,VAL,7,MVPED1,113,A1,First,No,ESSEX ST,Part Two,Other,775115.5622,,2953789.135,2013
34427,130457927.0,Tuesday,No,2013-07-23T17:29:00.000,VAL,"[-71.071275, 42.332311]",Point,VAL,7,MVANO ,177,C6,First,No,SOUTHAMPTON ST,Part Two,Unarmed,772090.0319,,2946414.111,2013
36967,130457902.0,Tuesday,No,2013-07-23T07:30:00.000,VAL,"[-71.072588, 42.384155]",Point,VAL,7,HITRUN,59,A15,Day,No,MAIN ST,Part Two,Unarmed,771640.2237,,2965305.2389999996,2013
60947,130456889.0,Tuesday,No,2013-07-23T09:18:00.000,VAL,"[-71.03904, 42.373741]",Point,VAL,7,HITRUN,24,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780724.3981,,2961557.422,2013
69400,130457996.0,Tuesday,No,2013-07-23T18:02:00.000,VAL,"[-71.10133, 42.322851]",Point,VAL,7,TSTOP ,579,E13,First,No,WISE ST,Part Two,Unarmed,763979.6172,CENTRE ST,2942927.3030000003,2013
78989,130457115.0,Tuesday,No,2013-07-23T11:20:00.000,VAL,"[-71.069859, 42.272316]",Point,VAL,7,HITRUN,69,C11,Day,No,RIVER ST,Part Two,Unarmed,772582.9656,,2924552.8260000004,2013
82276,130458566.0,Tuesday,No,2013-07-23T23:14:00.000,VAL,"[-71.08126, 42.315826]",Point,VAL,7,MVA   ,323,B2,First,No,QUINCY ST,Part Two,Other,769419.696,,2940393.284,2013
115590,130458001.0,Tuesday,No,2013-07-23T18:05:00.000,VAL,"[-71.08177, 42.320731]",Point,VAL,7,TSTOP ,309,B2,First,No,DALE ST,Part Two,Unarmed,769272.998,WARREN ST,2942180.0689999997,2013
120748,130457796.0,Tuesday,No,2013-07-23T16:45:00.000,VAL,"[-71.14995, 42.354791]",Point,VAL,7,MVPED1,768,D14,First,No,MARKET ST,Part Two,Unarmed,750783.5651,FANEUIL ST,2954509.1560000004,2013
137884,130457867.0,Tuesday,No,2013-07-23T17:12:00.000,VAL,"[-71.07231, 42.332801]",Point,VAL,7,MVA   ,179,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,771809.2851,MELNEA CASS BL,2946591.27,2013
150318,130457037.0,Tuesday,No,2013-07-23T10:30:00.000,VAL,"[-71.11142, 42.330431]",Point,VAL,7,HITRUN,606,E13,Day,No,S HUNTINGTON AV,Part Two,Unarmed,761238.4013,,2945677.0,2013
151770,130460465.0,Tuesday,No,2013-07-23T19:30:00.000,VAL,"[-71.078435, 42.340291]",Point,VAL,7,HITRUN,155,D4,First,No,TREMONT ST,Part Two,Unarmed,770139.6778,,2949312.517,2013
155607,130459190.0,Tuesday,No,2013-07-23T00:00:00.000,VAL,"[-71.057405, 42.365576]",Point,VAL,7,HITRUN,79,A1,Last,No,ENDICOTT ST,Part Two,Other,775777.4139,,2958555.647,2013
156236,130457533.0,Tuesday,No,2013-07-23T14:28:00.000,VAL,"[-71.039152, 42.376741]",Point,VAL,7,ARREST,23,A7,Day,No,MERIDIAN ST,Part Two,Other,780688.0383,,2962650.535,2013
177547,130460466.0,Tuesday,No,2013-07-23T20:00:00.000,VAL,"[-71.08518, 42.272399]",Point,VAL,7,HITRUN,423,B3,First,No,RIDGEVIEW AV,Part Two,Other,768436.2754,,2924562.537,2013
193078,130458320.0,Tuesday,No,2013-07-23T18:40:00.000,VAL,"[-71.163555, 42.277366]",Point,VAL,7,VANRPT,726,E5,First,No,SPRING ST,Part Two,Other,747217.5137,,2926279.2939999998,2013
219965,130458953.0,Tuesday,No,2013-07-23T17:00:00.000,VAL,"[-71.067485, 42.308271]",Point,VAL,7,BEMVRT,335,C11,First,No,CLARKSON ST,Part Two,Unarmed,773159.2220000001,,2937658.715,2013
234886,130460593.0,Tuesday,No,2013-07-23T22:30:00.000,VAL,"[-71.08063, 42.315521]",Point,VAL,7,HITRUN,323,B2,First,No,QUINCY ST,Part Two,Other,769590.632,,2940282.974,2013
239166,130457545.0,Tuesday,No,2013-07-23T14:28:00.000,VAL,"[-71.14014, 42.362531]",Point,VAL,7,MVANO ,807,D14,Day,No,WESTERN AV,Part Two,Unarmed,753423.2418,,2957340.81,2013
254808,130459482.0,Tuesday,No,2013-07-23T22:30:00.000,VAL,"[-71.06833, 42.280266]",Point,VAL,7,HITRUN,403,C11,First,No,ALICIA RD,Part Two,Other,772982.3116,,2927452.126,2013
255001,130458030.0,Tuesday,No,2013-07-23T18:17:00.000,VAL,"[-71.130108, 42.286796]",Point,VAL,7,HITRUN,680,E5,First,No,BIRCH ST,Part Two,Unarmed,756254.0868,,2929753.233,2013
