,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10867,140053186.0,Sunday,No,2014-01-26T21:02:00.000,VAL,"[-71.034775, 42.376486]",Point,VAL,1,HITRUN,22,A7,First,No,BENNINGTON ST,Part Two,Unarmed,781871.3889,,2962564.014,2014
12675,140052276.0,Sunday,No,2014-01-26T10:33:00.000,VAL,"[-71.083648, 42.296992]",Point,VAL,1,ILLPRK,444,B3,Day,No,ESMOND ST,Part Two,Unarmed,768807.2851,,2933526.475,2014
14072,140054084.0,Sunday,No,2014-01-26T16:00:00.000,VAL,"[-71.15972, 42.340031]",Point,VAL,1,HITRUN,773,D14,First,No,FOSTER ST,Part Two,Unarmed,748164.2559999999,COMMONWEALTH AV,2949119.625,2014
17472,140053026.0,Sunday,No,2014-01-26T18:23:00.000,VAL,"[-71.08925, 42.273691]",Point,VAL,1,TSTOP ,0,B3,First,No,W SELDEN ST,Part Two,Unarmed,767332.668,,2925028.15,2014
20577,140052381.0,Sunday,No,2014-01-26T12:03:00.000,VAL,"[-71.05664, 42.360411]",Point,VAL,1,MVANO ,93,A1,Day,No,NORTH ST,Part Two,Unarmed,775993.9351,UNION ST,2956674.494,2014
29841,142042893.0,Sunday,No,2014-01-26T15:00:00.000,VAL,"[-71.05294, 42.359431]",Point,VAL,1,IVMV,0,A1,Day,No,STATE ST,Part Two,Unarmed,776995.7993,,2956322.582,2014
57942,140051809.0,Sunday,No,2014-01-26T02:00:00.000,VAL,"[-71.054711, 42.341305]",Point,VAL,1,MVANO ,200,C6,Last,No,W BROADWAY,Part Two,Unarmed,776551.5679,A ST,2949714.607,2014
73151,140054871.0,Sunday,No,2014-01-26T00:00:00.000,VAL,"[-71.124647, 42.352185]",Point,VAL,1,HITRUN,798,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,757626.7905,,2953588.545,2014
129789,140052467.0,Sunday,No,2014-01-26T13:07:00.000,VAL,"[-71.07654, 42.288261]",Point,VAL,1,HITRUN,437,B3,Day,No,NORFOLK ST,Part Two,Unarmed,770746.1317,,2930354.479,2014
167088,140052115.0,Sunday,No,2014-01-26T08:11:00.000,VAL,"[-71.09198, 42.282371]",Point,VAL,1,MVAINJ,428,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766578.6942,WOOLSON ST,2928187.716,2014
167966,140052028.0,Sunday,No,2014-01-26T05:10:00.000,VAL,"[-71.07018, 42.344871]",Point,VAL,1,HITRUN,160,D4,Last,No,TREMONT ST,Part Two,Other,772363.0418,DWIGHT ST,2950992.69,2014
171367,140053161.0,Sunday,No,2014-01-26T19:30:00.000,VAL,"[-71.084176, 42.324569]",Point,VAL,1,HITRUN,295,B2,First,No,DABNEY ST,Part Two,Unarmed,768615.4604,,2943575.355,2014
183500,140052772.0,Sunday,No,2014-01-26T14:00:00.000,VAL,"[-71.08242, 42.288011]",Point,VAL,1,HITRUN,432,B3,Day,No,OAKHURST ST,Part Two,Unarmed,769155.5859999999,,2930255.5330000003,2014
185729,140053393.0,Sunday,No,2014-01-26T22:30:00.000,VAL,"[-71.069175, 42.323106]",Point,VAL,1,MVANO ,182,B2,First,No,BATCHELDER ST,Part Two,Unarmed,772674.7909,,2943062.5130000003,2014
188328,140056960.0,Sunday,No,2014-01-26T18:00:00.000,VAL,"[-71.140727, 42.346651]",Point,VAL,1,HITRUN,792,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,753288.8992,,2951552.9069999997,2014
189435,140053224.0,Sunday,No,2014-01-26T20:00:00.000,VAL,"[-71.08248, 42.280401]",Point,VAL,1,HITRUN,465,B3,First,No,MORTON ST,Part Two,Unarmed,769152.927,W SELDEN ST,2927482.2610000004,2014
221054,140056179.0,Sunday,No,2014-01-26T09:00:00.000,VAL,"[-71.15709, 42.349081]",Point,VAL,1,TSTOP ,771,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,748862.0354,FOSTER ST,2952420.475,2014
221802,140053424.0,Sunday,No,2014-01-26T23:02:00.000,VAL,"[-71.06703, 42.306221]",Point,VAL,1,MVA   ,335,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773286.0914,HAMILTON ST,2936912.285,2014
234968,140054226.0,Sunday,No,2014-01-26T23:00:00.000,VAL,"[-71.06703, 42.306221]",Point,VAL,1,HITRUN,335,C11,First,No,BOWDOIN ST,Part Two,Other,773286.0914,HAMILTON ST,2936912.285,2014
240696,140052213.0,Sunday,No,2014-01-26T10:19:00.000,VAL,"[-71.13861, 42.362751]",Point,VAL,1,MVANO ,807,D14,Day,No,WESTERN AV,Part Two,Unarmed,753836.4008,ANTWERP ST,2957422.73,2014
259613,140052660.0,Sunday,No,2014-01-26T04:00:00.000,VAL,"[-71.16267, 42.280401]",Point,VAL,1,HITRUN,731,E5,Last,No,TEMPLE ST,Part Two,Other,747452.6425,,2927386.24,2014
