,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9586,120669743.0,Tuesday,No,2012-10-23T16:30:00.000,VAL,"[-71.035565, 42.379601]",Point,VAL,10,HITRUN,24,A7,First,No,BROOKS ST,Part Two,Unarmed,781651.7529,,2963698.019,2012
27965,120672234.0,Tuesday,No,2012-10-23T14:00:00.000,VAL,"[-71.090835, 42.286361]",Point,VAL,10,HITRUN,465,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766881.5587,,2929643.213,2012
32259,120668358.0,Tuesday,No,2012-10-23T15:20:00.000,VAL,"[-71.05429, 42.359251]",Point,VAL,10,HITRUN,101,A1,Day,No,CHATHAM ROW,Part Two,Unarmed,776631.2740000001,STATE ST,2956255.077,2012
32263,120670177.0,Tuesday,No,2012-10-23T14:00:00.000,VAL,"[-71.153043, 42.287232]",Point,VAL,10,HITRUN,695,E5,Day,No,CENTRE ST,Part Two,Unarmed,750047.6314,,2929885.93,2012
35858,120668697.0,Tuesday,No,2012-10-23T18:26:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,10,REQP  ,330,B2,First,No,COLUMBIA RD,Part Two,Unarmed,769622.2533,WASHINGTON ST,2936602.439,2012
43668,120669520.0,Tuesday,No,2012-10-23T22:45:00.000,VAL,"[-71.11145, 42.262041]",Point,VAL,10,HITRUN,493,E18,First,No,REDDY AV,Part Two,Unarmed,761343.8194,,2920754.582,2012
49826,120667720.0,Tuesday,No,2012-10-23T11:30:00.000,VAL,"[-71.06433, 42.308751]",Point,VAL,10,TSTOP ,338,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,774011.7317,ADAMS ST,2937837.9760000003,2012
61117,120668444.0,Tuesday,No,2012-10-23T16:47:00.000,VAL,"[-71.06509, 42.345346]",Point,VAL,10,TSTOP ,162,D4,First,No,WASHINGTON ST,Part Two,Unarmed,773738.1628,,2951172.764,2012
71654,120667556.0,Tuesday,No,2012-10-23T07:40:00.000,VAL,"[-71.09841, 42.324921]",Point,VAL,10,MVANO ,302,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764765.7187,HEATH ST,2943685.352,2012
81051,120667656.0,Tuesday,No,2012-10-23T10:50:00.000,VAL,"[-71.03118, 42.376406]",Point,VAL,10,TSTOP ,20,A7,Day,No,CHELSEA CT,Part Two,Unarmed,782842.9146,PUTNAM ST,2962540.1780000003,2012
86641,120668205.0,Tuesday,No,2012-10-23T15:00:00.000,VAL,"[-71.12282, 42.293561]",Point,VAL,10,TSTOP ,0,E5,Day,No,ARCHDALE RD,Part Two,Unarmed,758215.2899,SOUTH ST,2932227.1089999997,2012
107667,120670446.0,Tuesday,No,2012-10-23T04:30:00.000,VAL,"[-71.099957, 42.265715]",Point,VAL,10,HITRUN,485,E18,Last,No,RECTOR RD,Part Two,Unarmed,764448.5741,,2922107.65,2012
118599,120668954.0,Tuesday,No,2012-10-23T10:00:00.000,VAL,"[-71.081805, 42.280946]",Point,VAL,10,HITRUN,418,B3,Day,No,NELSON ST,Part Two,Unarmed,769334.6155,,2927681.7610000004,2012
127782,120667276.0,Tuesday,No,2012-10-23T08:10:00.000,VAL,"[-71.14909, 42.356151]",Point,VAL,10,MVANO ,0,D14,Day,No,MARKET ST,Part Two,Unarmed,751013.9776,N BEACON ST,2955005.724,2012
130237,120667192.0,Tuesday,No,2012-10-23T07:57:00.000,VAL,"[-71.080005, 42.342261]",Point,VAL,10,ILLPRK,148,D4,Day,No,GREENWICH PARK,Part Two,Unarmed,769711.6875,,2950028.327,2012
