,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4533,152011762.0,Tuesday,No,2015-02-10T17:30:00.000,VAL,"[-71.067665, 42.283116]",Point,VAL,2,MVA,0,C11,First,No,FULLER ST,Part Two,Unarmed,773157.0009,,2928491.617,2015
14710,152011047.0,Tuesday,No,2015-02-10T21:00:00.000,VAL,"[-71.088916, 42.342401]",Point,VAL,2,REQP,0,D4,First,No,GAINSBOROUGH ST,Part Two,Unarmed,767302.2579999999,,2950067.662,2015
15133,152011194.0,Tuesday,No,2015-02-10T15:53:00.000,VAL,"[-71.098305, 42.316001]",Point,VAL,2,MVA,0,E13,Day,No,COLUMBUS AV,Part Two,Other,764809.1636,WASHINGTON ST,2940434.8819999998,2015
21961,152011661.0,Tuesday,No,2015-02-10T14:00:00.000,VAL,"[-71.05308, 42.315666]",Point,VAL,2,MVA,0,C11,Day,No,ROMSEY ST,Part Two,Other,777041.5272,,2940373.653,2015
23777,152010882.0,Tuesday,No,2015-02-10T07:54:00.000,VAL,"[-71.104273, 42.309722]",Point,VAL,2,IVMV,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,763205.8082,,2938139.2,2015
29994,152010999.0,Tuesday,No,2015-02-10T10:00:00.000,VAL,"[-71.0615, 42.317306]",Point,VAL,2,MVA,0,C11,Day,No,ANNAPOLIS ST,Part Two,Unarmed,774761.1883,,2940959.475,2015
30008,152020354.0,Tuesday,No,2015-02-10T19:00:00.000,VAL,"[-71.106683, 42.320865]",Point,VAL,2,MVA,0,E13,First,No,FORBES ST,Part Two,Other,762535.1284,,2942196.902,2015
30618,152011119.0,Tuesday,No,2015-02-10T11:00:00.000,VAL,"[-71.074808, 42.305243]",Point,VAL,2,VAND,0,C11,Day,No,BEECHWOOD ST,Part Two,Unarmed,771183.7758,,2936545.317,2015
38258,152010880.0,Tuesday,No,2015-02-10T12:00:00.000,VAL,"[-71.079717, 42.319866]",Point,VAL,2,IVMV,0,B2,Day,No,CLIFFORD ST,Part Two,Unarmed,769829.6122,,2941867.4469999997,2015
45048,152010998.0,Tuesday,No,2015-02-10T17:53:00.000,VAL,"[-71.07161, 42.314756]",Point,VAL,2,MVA,0,B2,First,No,MAGNOLIA ST,Part Two,Unarmed,772031.5819,,2940016.318,2015
51036,152010894.0,Tuesday,No,2015-02-10T11:45:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,2,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2015
60875,152011072.0,Tuesday,No,2015-02-10T19:30:00.000,VAL,"[-71.131985, 42.350896]",Point,VAL,2,MVA,0,D14,First,No,GLENVILLE AV,Part Two,Unarmed,755645.507,HARVARD AV,2953110.18,2015
63148,152013126.0,Tuesday,No,2015-02-10T09:00:00.000,VAL,"[-71.065925, 42.358806]",Point,VAL,2,MVA,0,A1,Day,No,PINCKNEY ST,Part Two,Unarmed,773487.473,JOY ST,2956076.6939999997,2015
63972,152011115.0,Tuesday,No,2015-02-10T18:48:00.000,VAL,"[-71.05795, 42.358781]",Point,VAL,2,MVA,0,A1,First,No,COURT ST,Part Two,Other,775642.9631,,2956078.653,2015
68202,152010846.0,Tuesday,No,2015-02-10T00:01:00.000,VAL,"[-71.04249, 42.337199]",Point,VAL,2,MVA,0,C6,Last,No,E 2ND ST,Part Two,Other,779863.3585,,2948235.7430000002,2015
78569,152010947.0,Tuesday,No,2015-02-10T15:00:00.000,VAL,"[-71.150915, 42.348981]",Point,VAL,2,IVMV,0,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,750531.3965,,2952390.805,2015
87430,152010885.0,Tuesday,No,2015-02-10T12:00:00.000,VAL,"[-71.080005, 42.350476]",Point,VAL,2,IVMV,0,D4,Day,No,EXETER ST,Part Two,Other,769696.9464,,2953022.027,2015
87759,152010848.0,Tuesday,No,2015-02-10T08:58:00.000,VAL,"[-71.12326, 42.242486]",Point,VAL,2,MVA,0,E18,Day,No,NEEDHAM RD,Part Two,Other,758178.4586,,2913614.1539999996,2015
88723,152010821.0,Tuesday,No,2015-02-10T01:32:00.000,VAL,"[-71.079095, 42.306601]",Point,VAL,2,MVA,0,B2,Last,No,GENEVA AV,Part Two,Unarmed,770021.8296,BISHOP JOE L. SMITH WAY,2937034.4280000003,2015
110265,152010973.0,Tuesday,No,2015-02-10T16:30:00.000,VAL,"[-71.072565, 42.313516]",Point,VAL,2,MVA,0,B2,First,No,WAYLAND ST,Part Two,Unarmed,771775.5538,,2939563.147,2015
110447,152011136.0,Tuesday,No,2015-02-10T14:00:00.000,VAL,"[-71.08488, 42.295781]",Point,VAL,2,MVA,0,B3,Day,No,HARVARD ST,Part Two,Unarmed,768476.1851,,2933083.785,2015
111643,152010863.0,Tuesday,No,2015-02-10T12:00:00.000,VAL,"[-71.139555, 42.354201]",Point,VAL,2,MVA,0,D14,Day,No,SINCLAIR RD,Part Two,Unarmed,753594.1722,,2954305.8510000003,2015
124519,152010939.0,Tuesday,No,2015-02-10T13:40:00.000,VAL,"[-71.147415, 42.337756]",Point,VAL,2,MVA,0,D14,Day,No,STRATHMORE RD,Part Two,Unarmed,751494.4195,,2948304.083,2015
129504,152011110.0,Tuesday,No,2015-02-10T10:30:00.000,VAL,"[-71.164913, 42.344391]",Point,VAL,2,MVA,0,D14,Day,No,LAKE SHORE RD,Part Two,Other,746753.8421,,2950702.7169999997,2015
142167,152010870.0,Tuesday,No,2015-02-10T10:59:00.000,VAL,"[-71.057792, 42.299027]",Point,VAL,2,MVA,0,C11,Day,No,ADAMS ST,Part Two,Other,775798.5461,PARK ST,2934303.316,2015
144717,152010953.0,Tuesday,No,2015-02-10T14:30:00.000,VAL,"[-71.007327, 42.386832]",Point,VAL,2,CD9,0,A7,Day,No,SARATOGA ST,Part Two,Unarmed,789266.0329,,2966375.8239999996,2015
156744,152010861.0,Tuesday,No,2015-02-10T10:15:00.000,VAL,"[-71.057015, 42.376816]",Point,VAL,2,CD14,0,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,775861.5371,VINE ST,2962652.2789999996,2015
172051,152010823.0,Tuesday,No,2015-02-10T06:00:00.000,VAL,"[-71.150915, 42.348981]",Point,VAL,2,CD16,0,D14,Last,No,WASHINGTON ST,Part Two,Unarmed,750531.3965,,2952390.805,2015
