,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
295,140027685.0,Thursday,No,2014-01-09T20:00:00.000,VAL,"[-71.14381, 42.344226]",Point,VAL,1,HITRUN,785,D14,First,No,WASHINGTON ST,Part Two,Unarmed,752459.245,,2950665.9280000003,2014
21535,140018462.0,Thursday,No,2014-01-09T22:00:00.000,VAL,"[-71.08194, 42.314981]",Point,VAL,1,HITRUN,322,B2,First,No,HOLBORN ST,Part Two,Other,769237.2935,GANNETT ST,2940084.4489999996,2014
34585,140016634.0,Thursday,No,2014-01-09T09:52:00.000,VAL,"[-71.1144, 42.311541]",Point,VAL,1,TSTOP ,643,E13,Day,No,CENTRE ST,Part Two,Unarmed,760463.7384,BURROUGHS ST,2938789.497,2014
48957,140018622.0,Thursday,No,2014-01-09T09:45:00.000,VAL,"[-71.070025, 42.293786]",Point,VAL,1,HITRUN,362,C11,Day,No,MELVILLE AV,Part Two,Other,772498.7866,,2932376.689,2014
49544,140016502.0,Thursday,No,2014-01-09T06:00:00.000,VAL,"[-71.07426, 42.313657]",Point,VAL,1,HITRUN,327,B2,Last,No,WAYLAND ST,Part Two,Unarmed,771316.8572,,2939612.229,2014
86598,140016790.0,Thursday,No,2014-01-09T11:30:00.000,VAL,"[-71.08404, 42.307411]",Point,VAL,1,TSTOP ,330,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768682.7745,CASTLEGATE RD,2937323.043,2014
92961,140017544.0,Thursday,No,2014-01-09T17:00:00.000,VAL,"[-71.07351, 42.333491]",Point,VAL,1,INVEST,179,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,771483.5641,ALBANY ST,2946841.0930000003,2014
99085,140016136.0,Thursday,No,2014-01-09T01:59:00.000,VAL,"[-71.092165, 42.286291]",Point,VAL,1,MVBLDR,0,B3,Last,No,HAVELOCK ST,Part Two,Unarmed,766521.8038,,2929615.983,2014
123705,140017067.0,Thursday,No,2014-01-09T13:35:00.000,VAL,"[-71.02245, 42.384247]",Point,VAL,1,HITRUN,16,A7,Day,No,CHELSEA ST,Part Two,Other,785185.7448,,2965410.5810000002,2014
134609,140017516.0,Thursday,No,2014-01-09T17:10:00.000,VAL,"[-71.023115, 42.380856]",Point,VAL,1,MVA   ,15,A7,First,No,BENNINGTON ST,Part Two,Unarmed,785013.0063,,2964173.9269999997,2014
164388,140018423.0,Thursday,No,2014-01-09T16:00:00.000,VAL,"[-71.103095, 42.346766]",Point,VAL,1,HITRUN,629,D4,First,No,MINER ST,Part Two,Other,763461.7561,,2951640.143,2014
174469,142040634.0,Thursday,No,2014-01-09T01:30:00.000,VAL,"[-71.02958, 42.380691]",Point,VAL,1,MVA,0,A7,Last,No,LEXINGTON ST,Part Two,Other,783266.6211,,2964104.1,2014
177006,140018002.0,Thursday,No,2014-01-09T22:47:00.000,VAL,"[-71.093933, 42.282848]",Point,VAL,1,HITRUN,466,B3,First,No,ORMOND ST,Part Two,Unarmed,766049.1831,,2928358.769,2014
181133,140018615.0,Thursday,No,2014-01-09T21:45:00.000,VAL,"[-71.056211, 42.331465]",Point,VAL,1,HITRUN,194,C6,First,No,WOODWARD ST,Part Two,Unarmed,776164.7763,,2946126.67,2014
183344,140016505.0,Thursday,No,2014-01-09T08:49:00.000,VAL,"[-71.06401, 42.376716]",Point,VAL,1,MVBLDR,55,A15,Day,No,HIGH ST,Part Two,Unarmed,773971.6882,,2962606.098,2014
184136,140017541.0,Thursday,No,2014-01-09T17:27:00.000,VAL,"[0, 0]",Point,VAL,1,TSTOP ,578,E13,First,No,CENTRE ST,Part Two,Unarmed,,PERKINS ST,,2014
192216,140017315.0,Thursday,No,2014-01-09T15:38:00.000,VAL,"[-71.07726, 42.294581]",Point,VAL,1,HITRUN,447,B3,Day,No,MILLET ST,Part Two,Other,770539.9019,PARK ST,2932656.6119999997,2014
198493,140017012.0,Thursday,No,2014-01-09T13:21:00.000,VAL,"[-71.13858, 42.347751]",Point,VAL,1,HITRUN,793,D14,Day,No,KELTON ST,Part Two,Unarmed,753867.6707,,2951956.4560000002,2014
205971,140017610.0,Thursday,No,2014-01-09T17:57:00.000,VAL,"[-71.083447, 42.333933]",Point,VAL,1,CARJAK,276,B2,First,No,DEWITT DR,Part Two,Unarmed,768795.7839,,2946988.845,2014
212078,140016692.0,Thursday,No,2014-01-09T10:30:00.000,VAL,"[-71.09311, 42.279491]",Point,VAL,1,TSTOP ,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766277.9207,WELLINGTON HILL ST,2927136.7430000002,2014
218301,140018330.0,Thursday,No,2014-01-09T23:16:00.000,VAL,"[-71.06204, 42.355151]",Point,VAL,1,ILLPRK,68,A1,First,No,TEMPLE PL,Part Two,Unarmed,774544.3321,,2954750.1089999997,2014
237684,140016568.0,Thursday,No,2014-01-09T09:16:00.000,VAL,"[-71.05408, 42.354161]",Point,VAL,1,TSTOP ,108,A1,Day,No,PURCHASE ST,Part Two,Other,776697.7284,CONGRESS ST,2954400.48,2014
243317,140016963.0,Thursday,No,2014-01-09T09:00:00.000,VAL,"[-71.039304, 42.382306]",Point,VAL,1,CD14  ,26,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780636.0627,,2964678.298,2014
