,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
50837,130807163.0,Monday,No,2013-12-23T20:32:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,12,FIGHT ,329,B2,First,No,COLUMBIA RD,Part Two,Unarmed,768427.3627,BLUE HILL AV,2935889.611,2013
61743,130806186.0,Monday,No,2013-12-23T12:30:00.000,VAL,"[-71.08213, 42.280121]",Point,VAL,12,TSTOP ,466,B3,Day,No,MORTON ST,Part Two,Other,769248.1407,LORNA RD,2927380.689,2013
73400,130806486.0,Monday,No,2013-12-23T15:08:00.000,VAL,"[-71.07576, 42.346816]",Point,VAL,12,HITRUN,149,D4,Day,No,DARTMOUTH ST,Part Two,Other,770851.0494,,2951693.932,2013
96732,130808418.0,Monday,No,2013-12-23T22:00:00.000,VAL,"[-71.064765, 42.381081]",Point,VAL,12,HITRUN,46,A15,First,No,SACKVILLE ST,Part Two,Unarmed,773759.5695,,2964195.755,2013
104090,130806985.0,Monday,No,2013-12-23T18:30:00.000,VAL,"[-71.17275, 42.271411]",Point,VAL,12,MVANO ,724,E5,First,No,SPRING ST,Part Two,Other,744737.448,VFW PY,2924099.521,2013
151170,130806972.0,Monday,No,2013-12-23T18:51:00.000,VAL,"[-71.133225, 42.349871]",Point,VAL,12,MVPED1,794,D14,First,No,SPOFFORD RD,Part Two,Other,755311.9299,,2952735.205,2013
162783,130806083.0,Monday,No,2013-12-23T13:32:00.000,VAL,"[-71.14956, 42.338131]",Point,VAL,12,ILLPRK,789,D14,Day,No,SUTHERLAND RD,Part Two,Unarmed,750913.922,,2948438.35,2013
176065,130805497.0,Monday,No,2013-12-23T03:25:00.000,VAL,"[-71.06292, 42.364501]",Point,VAL,12,HITRUN,61,A1,Last,No,CAUSEWAY ST,Part Two,Other,774289.015,LANCASTER ST,2958156.21,2013
186213,130806937.0,Monday,No,2013-12-23T00:30:00.000,VAL,"[-71.04671, 42.334205]",Point,VAL,12,HITRUN,220,C6,Last,No,NATIONAL ST,Part Two,Other,778728.3792,,2947138.459,2013
188519,130806091.0,Monday,No,2013-12-23T08:50:00.000,VAL,"[-71.15681, 42.284396]",Point,VAL,12,HITRUN,735,E5,Day,No,CENTRE ST,Part Two,Unarmed,749032.5672,,2928848.405,2013
191950,130806364.0,Monday,No,2013-12-23T14:10:00.000,VAL,"[-71.061668, 42.320639]",Point,VAL,12,MVAINJ,257,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,774709.2569,COLUMBIA RD,2942173.8060000003,2013
202279,130806261.0,Monday,No,2013-12-23T13:00:00.000,VAL,"[-71.02502, 42.334516]",Point,VAL,12,MVANO ,228,C6,Day,No,FARRAGUT RD,Part Two,Unarmed,784592.3513,,2947283.9039999996,2013
212202,130805619.0,Monday,No,2013-12-23T07:40:00.000,VAL,"[-71.06499, 42.339541]",Point,VAL,12,IVMV  ,172,D4,Day,No,ALBANY ST,Part Two,Unarmed,773775.9842,UNION PARK ST,2949057.454,2013
233199,130805369.0,Monday,No,2013-12-23T00:30:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,12,HITRUN,330,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,768427.3627,COLUMBIA RD,2935889.611,2013
252916,130806101.0,Monday,No,2013-12-23T12:00:00.000,VAL,"[-71.125812, 42.351166]",Point,VAL,12,ILLPRK,796,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,757313.6461,,2953215.602,2013
