,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
19438,142015587.0,Saturday,No,2014-08-02T17:00:00.000,VAL,"[-71.08148, 42.319021]",Point,VAL,8,ARREST,0,B2,First,No,EDGEWOOD ST,Part Two,Unarmed,769354.4822,WARREN ST,2941557.3019999997,2014
24567,142015486.0,Saturday,No,2014-08-02T10:45:00.000,VAL,"[-71.037275, 42.375496]",Point,VAL,8,MVA,0,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,781197.8470000001,PORTER ST,2962199.565,2014
29515,142015445.0,Saturday,No,2014-08-02T07:42:00.000,VAL,"[-71.08556, 42.301841]",Point,VAL,8,INVEST,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,768281.4855,GLENWAY ST,2935291.2460000003,2014
46112,142015625.0,Saturday,No,2014-08-02T18:37:00.000,VAL,"[-71.086268, 42.306073]",Point,VAL,8,SS,0,B2,First,No,SEAVER ST,Part Two,Unarmed,768082.2584,,2936832.35,2014
47310,142016741.0,Saturday,No,2014-08-02T03:00:00.000,VAL,"[-71.088325, 42.284031]",Point,VAL,8,CD19,0,B3,Last,No,THEODORE ST,Part Two,Unarmed,767564.8231,,2928797.397,2014
69063,142015861.0,Saturday,No,2014-08-02T13:00:00.000,VAL,"[-71.064765, 42.381081]",Point,VAL,8,MVA,0,A15,Day,No,SACKVILLE ST,Part Two,Unarmed,773759.5695,,2964195.755,2014
70763,142015462.0,Saturday,No,2014-08-02T09:31:00.000,VAL,"[-71.11142, 42.330431]",Point,VAL,8,MVA,0,E13,Day,No,S HUNTINGTON AV,Part Two,Other,761238.4013,,2945677.0,2014
75300,142015583.0,Saturday,No,2014-08-02T12:00:00.000,VAL,"[-71.066765, 42.289126]",Point,VAL,8,MVA,0,C11,Day,No,WELLES AV,Part Two,Other,773389.4161,,2930682.979,2014
77051,142015594.0,Saturday,No,2014-08-02T17:00:00.000,VAL,"[-71.07994, 42.303251]",Point,VAL,8,TS,0,B3,First,No,MERRILL ST,Part Two,Unarmed,769799.2695,FENELON ST,2935812.5089999996,2014
91943,142015424.0,Saturday,No,2014-08-02T03:40:00.000,VAL,"[-71.093803, 42.312588]",Point,VAL,8,MVA,0,B2,Last,No,SEAVER ST,Part Two,Unarmed,766032.7238,,2939196.659,2014
128804,142015570.0,Saturday,No,2014-08-02T16:45:00.000,VAL,"[-71.09486, 42.346715]",Point,VAL,8,MVA,0,D4,First,No,IPSWICH ST,Part Two,Other,765687.8183,,2951631.78,2014
140268,142015636.0,Saturday,No,2014-08-02T20:05:00.000,VAL,"[-71.12032, 42.27113]",Point,VAL,8,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758927.8941,,2924055.628,2014
141877,142015492.0,Saturday,No,2014-08-02T11:20:00.000,VAL,"[-71.028615, 42.379511]",Point,VAL,8,MVA,0,A7,Day,No,SARATOGA ST,Part Two,Unarmed,783529.7216,,2963675.5239999997,2014
160887,142015638.0,Saturday,No,2014-08-02T20:29:00.000,VAL,"[-71.09, 42.288951]",Point,VAL,8,IVMV,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767102.9604,FABYAN ST,2930588.131,2014
166295,142015384.0,Saturday,No,2014-08-02T00:25:00.000,VAL,"[-71.068205, 42.294261]",Point,VAL,8,TS,0,C11,Last,No,MELVILLE AV,Part Two,Other,772990.3181,,2932552.272,2014
170335,142015773.0,Saturday,No,2014-08-02T21:30:00.000,VAL,"[-71.04457, 42.336151]",Point,VAL,8,MVA,0,C6,First,No,W 3RD ST,Part Two,Unarmed,779303.2736,DORCHESTER ST,2947850.896,2014
171299,142015647.0,Saturday,No,2014-08-02T21:40:00.000,VAL,"[-71.11468, 42.324341]",Point,VAL,8,MVA,0,E13,First,No,JAMAICAWAY,Part Two,Unarmed,760366.9336,BYNNER ST,2943453.695,2014
191204,142015646.0,Saturday,No,2014-08-02T21:10:00.000,VAL,"[-71.08603, 42.320591]",Point,VAL,8,ARREST,0,B2,First,No,WALNUT AV,Part Two,Unarmed,768121.1791,HUMBOLDT AV,2942123.4310000003,2014
207723,142015550.0,Saturday,No,2014-08-02T15:00:00.000,VAL,"[-71.06939, 42.339506]",Point,VAL,8,MVA,0,D4,Day,No,HARRISON AV,Part Two,Unarmed,772586.4767,,2949038.664,2014
226700,142015493.0,Saturday,No,2014-08-02T12:00:00.000,VAL,"[-71.06939, 42.339506]",Point,VAL,8,MVA,0,D4,Day,No,HARRISON AV,Part Two,Unarmed,772586.4767,,2949038.664,2014
230711,142015415.0,Saturday,No,2014-08-02T03:51:00.000,VAL,"[-71.08372, 42.314061]",Point,VAL,8,MVA,0,B2,Last,No,WABON ST,Part Two,Unarmed,768757.5061,WARREN ST,2939746.832,2014
238546,142015660.0,Saturday,No,2014-08-02T22:30:00.000,VAL,"[-71.074225, 42.309261]",Point,VAL,8,TS,0,B2,First,No,INTERVALE ST,Part Two,Unarmed,771334.3162,,2938010.312,2014
