,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14506,130522410.0,Wednesday,No,2013-08-07T09:00:00.000,VAL,"[-71.106975, 42.334666]",Point,VAL,8,HITRUN,593,B2,Day,No,FENWOOD RD,Part Two,Other,762433.2051,,2947225.818,2013
17665,130496319.0,Wednesday,No,2013-08-07T13:15:00.000,VAL,"[-71.072995, 42.304498]",Point,VAL,8,HITRUN,461,C11,Day,No,GENEVA AV,Part Two,Unarmed,771675.6285,,2936276.22,2013
21504,130494406.0,Wednesday,No,2013-08-07T08:00:00.000,VAL,"[-71.05992, 42.356996]",Point,VAL,8,INVEST,103,A1,Day,No,PROVINCE ST,Part Two,Unarmed,775113.8775,,2955425.4110000003,2013
28826,130494072.0,Wednesday,No,2013-08-07T14:35:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,8,MVANO ,141,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,767343.3048,COMMONWEALTH AV,2952571.422,2013
62301,130493457.0,Wednesday,No,2013-08-07T09:30:00.000,VAL,"[-71.114685, 42.303916]",Point,VAL,8,IVMV  ,651,E13,Day,No,SOUTH ST,Part Two,Unarmed,760399.2049,,2936010.472,2013
81004,130498929.0,Wednesday,No,2013-08-07T07:15:00.000,VAL,"[-71.059735, 42.297541]",Point,VAL,8,HITRUN,355,C11,Last,No,GIBSON ST,Part Two,Unarmed,775275.7115,,2933759.268,2013
91157,130493357.0,Wednesday,No,2013-08-07T09:10:00.000,VAL,"[-71.072725, 42.382196]",Point,VAL,8,IVMV  ,59,A15,Day,No,RUTHERFORD AV,Part Two,Unarmed,771606.9052,,2964591.211,2013
98672,130496673.0,Wednesday,No,2013-08-07T08:30:00.000,VAL,"[-71.147015, 42.357236]",Point,VAL,8,HITRUN,804,D14,Day,No,GUEST ST,Part Two,Unarmed,751573.1894,,2955403.438,2013
114139,130493545.0,Wednesday,No,2013-08-07T09:50:00.000,VAL,"[-71.08487, 42.303971]",Point,VAL,8,IVMV  ,330,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768464.3646,,2936068.3589999997,2013
131180,130494818.0,Wednesday,No,2013-08-07T09:00:00.000,VAL,"[-71.110909, 42.323646]",Point,VAL,8,HITRUN,609,E13,Day,No,BYNNER ST,Part Two,Other,761387.7212,,2943204.7939999998,2013
156919,130494522.0,Wednesday,No,2013-08-07T18:30:00.000,VAL,"[-71.04708, 42.288386]",Point,VAL,8,HITRUN,375,C11,First,No,NEPONSET AV,Part Two,Unarmed,778717.0698,,2930440.981,2013
183247,130493799.0,Wednesday,No,2013-08-07T12:42:00.000,VAL,"[-71.086015, 42.319096]",Point,VAL,8,ARREST,310,B2,Day,No,HUMBOLDT AV,Part Two,Unarmed,768127.88,KING BL,2941578.648,2013
191387,130493758.0,Wednesday,No,2013-08-07T10:00:00.000,VAL,"[-71.074734, 42.300181]",Point,VAL,8,HITRUN,454,C11,Day,No,WASHINGTON ST,Part Two,Other,771212.9109,HARVARD ST,2934700.731,2013
201183,130494379.0,Wednesday,No,2013-08-07T17:45:00.000,VAL,"[-71.082565, 42.336751]",Point,VAL,8,SSTOP ,903,D4,First,No,KENDALL ST,Part Two,Unarmed,769029.4284,TROTTER CT,2948016.9839999997,2013
206724,130493765.0,Wednesday,No,2013-08-07T12:25:00.000,VAL,"[-71.08034, 42.277911]",Point,VAL,8,ARREST,412,B3,Day,No,WOODBOLE AV,Part Two,Unarmed,769736.4975,WOODMERE ST,2926577.713,2013
223947,130495884.0,Wednesday,No,2013-08-07T08:30:00.000,VAL,"[-71.06066, 42.298591]",Point,VAL,8,HITRUN,351,C11,Day,No,DORCHESTER AV,Part Two,Other,775023.4954,PARK ST,2934140.61,2013
230089,130494214.0,Wednesday,No,2013-08-07T16:23:00.000,VAL,"[-71.08312, 42.307006]",Point,VAL,8,MVPED1,330,B2,First,No,CASTLEGATE RD,Part Two,Unarmed,768932.3522,,2937176.67,2013
240507,130494079.0,Wednesday,No,2013-08-07T14:50:00.000,VAL,"[-71.12061, 42.270291]",Point,VAL,8,HITRUN,498,E18,Day,No,HYDE PARK AV,Part Two,Other,758850.9333,COLLINS ST,2923749.832,2013
