,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10905,152020838.0,Saturday,No,2015-03-14T22:00:00.000,VAL,"[-71.059408, 42.287539]",Point,VAL,3,MVA,0,C11,First,No,BRUCE ST,Part Two,Unarmed,775382.9912,,2930114.625,2015
32444,152020500.0,Saturday,No,2015-03-14T01:10:00.000,VAL,"[-71.072085, 42.295231]",Point,VAL,3,TS,0,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,771938.8074,PARK ST,2932900.463,2015
42709,152020644.0,Saturday,No,2015-03-14T15:00:00.000,VAL,"[-71.125325, 42.352176]",Point,VAL,3,MVA,0,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,757443.7219,,2953584.474,2015
70772,152021929.0,Saturday,No,2015-03-14T19:50:00.000,VAL,"[-71.085911, 42.287721]",Point,VAL,3,MVA,0,B3,First,No,CALLENDER ST,Part Two,Other,768211.3775,,2930145.1,2015
74675,152020873.0,Saturday,No,2015-03-14T16:00:00.000,VAL,"[-71.156712, 42.348181]",Point,VAL,3,MVA,0,D14,First,No,EASTBURN ST,Part Two,Other,748965.3826,,2952092.807,2015
84715,152020717.0,Saturday,No,2015-03-14T21:00:00.000,VAL,"[-71.05418, 42.359261]",Point,VAL,3,IVMV,0,A1,First,No,STATE ST,Part Two,Unarmed,776660.9853,,2956258.877,2015
86144,152021968.0,Saturday,No,2015-03-14T23:30:00.000,VAL,"[-71.06666, 42.352496]",Point,VAL,3,MVA,0,A1,First,No,BOYLSTON ST,Part Two,Unarmed,773300.5032,,2953776.1980000003,2015
86393,152020706.0,Saturday,No,2015-03-14T20:01:00.000,VAL,"[-71.06334, 42.297841]",Point,VAL,3,MVA,0,C11,First,No,PARK ST,Part Two,Other,774299.8690000001,,2933863.5760000004,2015
88926,152020951.0,Saturday,No,2015-03-14T19:00:00.000,VAL,"[-71.148928, 42.344508]",Point,VAL,3,MVA,0,D14,First,No,COLBORNE RD,Part Two,Unarmed,751075.048,,2950762.81,2015
89065,152021946.0,Saturday,No,2015-03-14T18:30:00.000,VAL,"[-71.084685, 42.323781]",Point,VAL,3,MVA,0,B2,First,No,CIRCUIT ST,Part Two,Unarmed,768479.2586,,2943287.69,2015
116364,152022236.0,Saturday,No,2015-03-14T12:30:00.000,VAL,"[-71.084485, 42.348131]",Point,VAL,3,MVA,0,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,768490.1158,GLOUCESTER ST,2952161.534,2015
123107,152020503.0,Saturday,No,2015-03-14T00:45:00.000,VAL,"[-71.13772, 42.277651]",Point,VAL,3,MVA,0,E5,Last,No,WASHINGTON ST,Part Two,Other,754208.6490000001,BEECHLAND ST,2926411.788,2015
140763,152020635.0,Saturday,No,2015-03-14T12:58:00.000,VAL,"[-71.039755, 42.380536]",Point,VAL,3,MVA,0,A7,Day,No,WHITE ST,Part Two,Unarmed,780517.8359,MERIDIAN ST,2964032.6160000004,2015
149122,152021214.0,Saturday,No,2015-03-14T18:00:00.000,VAL,"[-71.049005, 42.285166]",Point,VAL,3,MVA,0,C11,First,No,MINOT ST,Part Two,Other,778202.4153,,2929264.809,2015
161483,152020521.0,Saturday,No,2015-03-14T02:37:00.000,VAL,"[-71.066985, 42.351246]",Point,VAL,3,MVA,0,A1,Last,No,CHARLES ST,Part Two,Unarmed,773214.9679,STUART ST,2953320.228,2015
162262,152020692.0,Saturday,No,2015-03-14T19:00:00.000,VAL,"[-71.052906, 42.365682]",Point,VAL,3,IVMV,0,A1,First,No,HANOVER ST,Part Two,Unarmed,776993.0581,,2958600.3239999996,2015
176961,152020543.0,Saturday,No,2015-03-14T08:30:00.000,VAL,"[-71.054342, 42.313587]",Point,VAL,3,IVMV,0,C11,Day,No,SAXTON ST,Part Two,Unarmed,776704.0295,,2939614.1780000003,2015
188142,152020737.0,Saturday,No,2015-03-14T22:30:00.000,VAL,"[-71.13939, 42.276226]",Point,VAL,3,MVA,0,E5,First,No,WASHINGTON ST,Part Two,Other,753758.9038,W ROXBURY PY,2925890.582,2015
197269,152020738.0,Saturday,No,2015-03-14T22:26:00.000,VAL,"[-71.081263, 42.300851]",Point,VAL,3,IVMV,0,B3,First,No,FOWLER ST,Part Two,Unarmed,769445.6713,,2934935.9480000003,2015
229565,152020546.0,Saturday,No,2015-03-14T08:20:00.000,VAL,"[-71.072115, 42.346646]",Point,VAL,3,IVMV,0,D4,Day,No,CHANDLER ST,Part Two,Unarmed,771836.6997,,2951636.903,2015
233121,152020560.0,Saturday,No,2015-03-14T10:10:00.000,VAL,"[-71.06865, 42.357991]",Point,VAL,3,IVMV,0,A1,Day,No,MT VERNON ST,Part Two,Unarmed,772752.4754,,2955775.955,2015
236569,152020686.0,Saturday,No,2015-03-14T18:29:00.000,VAL,"[-71.076923, 42.298925]",Point,VAL,3,MVA,0,B3,First,No,SHAFTER ST,Part Two,Unarmed,770623.0305,,2934240.1180000002,2015
251194,152020512.0,Saturday,No,2015-03-14T01:31:00.000,VAL,"[-71.097405, 42.316681]",Point,VAL,3,REQP,0,E13,Last,No,WASHINGTON ST,Part Two,Unarmed,765051.6637,,2940683.837,2015
257171,152020550.0,Saturday,No,2015-03-14T08:51:00.000,VAL,"[-71.093395, 42.276861]",Point,VAL,3,VAND,0,B3,Day,No,BLUE HILL AV,Part Two,Other,766205.3642,,2926177.966,2015
261810,152020845.0,Saturday,No,2015-03-14T20:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,First,No,SEAVER ST,Part Two,Unarmed,,,,2015
262469,152020955.0,Saturday,No,2015-03-14T18:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C11,First,No,SEMONT RD,Part Two,Unarmed,,,,2015
265739,152020777.0,Saturday,No,2015-03-14T17:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,E18,First,No,BOURNE ST,Part Two,Other,,CANTERBURY ST,,2015
