,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5959,142019712.0,Friday,No,2014-08-15T17:55:00.000,VAL,"[-71.08477, 42.302571]",Point,VAL,8,SS,0,B3,First,No,OLD RD,Part Two,Other,768493.9,ELLINGTON ST,2935558.309,2014
6387,142019711.0,Friday,No,2014-08-15T18:42:00.000,VAL,"[-71.07318, 42.312201]",Point,VAL,8,MVA,0,B2,First,No,QUINCY ST,Part Two,Other,771611.6137,MAGNOLIA ST,2939083.107,2014
6889,142019478.0,Friday,No,2014-08-15T02:25:00.000,VAL,"[-71.09045, 42.308695]",Point,VAL,8,MVA,0,B2,Last,No,SEAVER ST,Part Two,Unarmed,766946.5418,,2937782.313,2014
40299,142020096.0,Friday,No,2014-08-15T23:53:00.000,VAL,"[-71.05693, 42.337781]",Point,VAL,8,IVMV,0,C6,Last,No,OLD COLONY AV,Part Two,Unarmed,775958.3956,DORCHESTER AV,2948427.295,2014
46685,142019444.0,Friday,No,2014-08-15T23:45:00.000,VAL,"[-71.064106, 42.28627]",Point,VAL,8,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Other,774114.0393,,2929645.8060000003,2014
49099,142019543.0,Friday,No,2014-08-15T09:55:00.000,VAL,"[-71.05368, 42.311581]",Point,VAL,8,TS,0,C11,Day,No,S SYDNEY ST,Part Two,Unarmed,776887.0402,SAVIN HILL AV,2938884.164,2014
109232,142019459.0,Friday,No,2014-08-15T00:40:00.000,VAL,"[-71.07227, 42.332601]",Point,VAL,8,MVA,0,C6,Last,No,MASSACHUSETTS AV,Part Two,Other,771820.4655,MELNEA CASS BL,2946518.441,2014
119095,142019748.0,Friday,No,2014-08-15T20:05:00.000,VAL,"[-71.082649, 42.341187]",Point,VAL,8,ARREST,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,768998.8176,,2949633.397,2014
120714,142019592.0,Friday,No,2014-08-15T12:30:00.000,VAL,"[-71.067665, 42.283116]",Point,VAL,8,MVA,0,C11,Day,No,FULLER ST,Part Two,Other,773157.0009,,2928491.617,2014
131964,142019772.0,Friday,No,2014-08-15T21:51:00.000,VAL,"[-71.03926, 42.380541]",Point,VAL,8,MVA,0,A7,First,No,MERIDIAN ST,Part Two,Other,780651.5658,WHITE ST,2964035.159,2014
139552,142019522.0,Friday,No,2014-08-15T07:46:00.000,VAL,"[-71.066375, 42.360716]",Point,VAL,8,IVMV,0,A1,Day,No,IRVING ST,Part Two,Other,773362.3108,,2956772.1160000004,2014
148263,142019613.0,Friday,No,2014-08-15T14:02:00.000,VAL,"[-71.08651, 42.317061]",Point,VAL,8,MVA,0,B2,Day,No,HUMBOLDT AV,Part Two,Unarmed,767997.6052,TOWNSEND ST,2940836.4110000003,2014
166911,142019597.0,Friday,No,2014-08-15T12:30:00.000,VAL,"[-71.05561, 42.282381]",Point,VAL,8,MVA,0,C11,Day,No,GRANITE AV,Part Two,Other,776420.4599,,2928240.537,2014
