,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
25783,130410323.0,Thursday,No,2013-07-04T11:30:00.000,VAL,"[-71.07232, 42.276786]",Point,VAL,7,HITRUN,414,B3,Day,No,PLEASANT HILL AV,Part Two,Other,771908.9325,,2926178.528,2013
26062,130410642.0,Thursday,No,2013-07-04T15:00:00.000,VAL,"[-71.160565, 42.258496]",Point,VAL,7,REQP  ,716,E5,Day,No,WASHINGTON ST,Part Two,Other,748054.0452,,2919406.0,2013
27122,130409504.0,Thursday,No,2013-07-04T00:30:00.000,VAL,"[-71.090755, 42.269537]",Point,VAL,7,HITRUN,426,B3,Last,No,RIVER ST,Part Two,Other,766932.4073,,2923512.3660000004,2013
73142,130410582.0,Thursday,No,2013-07-04T14:50:00.000,VAL,"[-71.079105, 42.292306]",Point,VAL,7,MVAINJ,439,B3,Day,No,TALBOT AV,Part Two,Unarmed,770044.8289,,2931825.1,2013
74157,130410886.0,Thursday,No,2013-07-04T17:18:00.000,VAL,"[-71.087139, 42.327438]",Point,VAL,7,ARREST,299,B2,First,No,WASHINGTON ST,Part Two,Unarmed,767809.0204,CIRCUIT ST,2944616.8439999996,2013
82487,130411423.0,Thursday,No,2013-07-04T20:47:00.000,VAL,"[-71.066792, 42.305208]",Point,VAL,7,TSTOP ,0,C11,First,No,STONEHURST ST,Part Two,Unarmed,773352.3358,,2936543.1580000003,2013
85483,130411024.0,Thursday,No,2013-07-04T17:30:00.000,VAL,"[-71.05191, 42.361651]",Point,VAL,7,ILLPRK,89,A1,First,No,RICHMOND ST,Part Two,Unarmed,777269.9293,ATLANTIC AV,2957133.0530000003,2013
98202,130410221.0,Thursday,No,2013-07-04T11:00:00.000,VAL,"[-71.117294, 42.259383]",Point,VAL,7,HITRUN,494,E18,Day,No,RIVER ST,Part Two,Other,759766.2593,,2919778.597,2013
101181,130409981.0,Thursday,No,2013-07-04T08:43:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,7,MVANO ,581,E13,Day,No,CENTRE ST,Part Two,Unarmed,763303.5691,,2942918.688,2013
119761,130411287.0,Thursday,No,2013-07-04T19:45:00.000,VAL,"[-71.064225, 42.304776]",Point,VAL,7,HITRUN,340,C11,First,No,MT IDA RD,Part Two,Unarmed,774047.5345,,2936389.5689999997,2013
124345,130411330.0,Thursday,No,2013-07-04T19:00:00.000,VAL,"[-71.048225, 42.332091]",Point,VAL,7,MEET  ,220,C6,First,No,GATES ST,Part Two,Other,778322.9033,,2946366.108,2013
124484,130415345.0,Thursday,No,2013-07-04T15:00:00.000,VAL,"[-71.069605, 42.382401]",Point,VAL,7,HITRUN,52,A15,Day,No,BUNKER HILL ST,Part Two,Other,772449.4737,,2964670.1560000004,2013
134354,130411127.0,Thursday,No,2013-07-04T18:50:00.000,VAL,"[-71.06764, 42.318136]",Point,VAL,7,ARREST,258,B2,First,No,DUDLEY ST,Part Two,Unarmed,773099.0777,,2941253.463,2013
156037,130410547.0,Thursday,No,2013-07-04T08:50:00.000,VAL,"[-71.05976, 42.320001]",Point,VAL,7,ARREST,236,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,775226.7054,POND ST,2941944.0,2013
163188,130411968.0,Thursday,No,2013-07-04T23:02:00.000,VAL,"[-71.067035, 42.300786]",Point,VAL,7,MVA   ,0,C11,First,No,GENEVA AV,Part Two,Unarmed,773294.7932,TOPLIFF ST,2934931.682,2013
172395,130418157.0,Thursday,No,2013-07-04T13:39:00.000,VAL,"[-71.0719, 42.293541]",Point,VAL,7,HITRUN,359,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,771991.9497,,2932284.853,2013
186167,130410169.0,Thursday,No,2013-07-04T10:30:00.000,VAL,"[-71.101403, 42.263859]",Point,VAL,7,HITRUN,483,E18,Day,No,RIVER ST,Part Two,Other,764060.2484,,2921429.3239999996,2013
186416,130410330.0,Thursday,No,2013-07-04T12:32:00.000,VAL,"[-71.04802, 42.292301]",Point,VAL,7,MVPED1,373,C11,Day,No,FREEPORT ST,Part Two,Other,778455.1684,,2931866.311,2013
191250,130411890.0,Thursday,No,2013-07-04T22:42:00.000,VAL,"[-71.07844, 42.306111]",Point,VAL,7,MVA   ,329,B2,First,No,COLUMBIA RD,Part Two,Unarmed,770199.8873,GENEVA AV,2936856.7389999996,2013
191692,130409801.0,Thursday,No,2013-07-04T04:32:00.000,VAL,"[-71.06313, 42.346301]",Point,VAL,7,MVAINJ,162,D4,Last,No,HARRISON AV,Part Two,Unarmed,774266.2313,HERALD ST,2951523.4910000004,2013
194911,130412016.0,Thursday,No,2013-07-04T11:45:00.000,VAL,"[-71.12221, 42.256011]",Point,VAL,7,HITRUN,520,E18,Day,No,HARVARD AV,Part Two,Unarmed,758440.9352,RIVER ST,2918544.087,2013
204069,130414110.0,Thursday,No,2013-07-04T18:00:00.000,VAL,"[-71.060245, 42.299976]",Point,VAL,7,HITRUN,356,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775133.1649,,2934645.903,2013
206928,130428780.0,Thursday,No,2013-07-04T19:30:00.000,VAL,"[-71.108935, 42.334281]",Point,VAL,7,HITRUN,611,B2,First,No,NEW WHITNEY ST,Part Two,Unarmed,761903.69,,2947083.078,2013
207384,130413950.0,Thursday,No,2013-07-04T20:00:00.000,VAL,"[-71.069605, 42.382401]",Point,VAL,7,IVMV  ,47,A15,First,No,BUNKER HILL ST,Part Two,Unarmed,772449.4737,,2964670.1560000004,2013
210872,130410747.0,Thursday,No,2013-07-04T16:31:00.000,VAL,"[-71.11996, 42.273791]",Point,VAL,7,IVPER ,495,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759021.1748,,2925026.064,2013
