,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
27227,140127404.0,Saturday,No,2014-03-01T17:30:00.000,VAL,"[-71.12391, 42.256571]",Point,VAL,3,HITRUN,520,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757979.82,WINTHROP ST,2918746.124,2014
30152,140127129.0,Saturday,No,2014-03-01T15:22:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,3,MVA   ,254,C11,Day,No,FREEPORT ST,Part Two,Unarmed,775604.469,DORCHESTER AV,2937408.856,2014
62147,140138132.0,Saturday,No,2014-03-01T01:00:00.000,VAL,"[-71.0569, 42.377976]",Point,VAL,3,HITRUN,900,A15,Last,No,TUFTS ST,Part Two,Other,775890.4137,,2963075.168,2014
67094,140126482.0,Saturday,No,2014-03-01T09:16:00.000,VAL,"[-71.0935, 42.313411]",Point,VAL,3,ARREST,316,E13,Day,No,HOMESTEAD ST,Part Two,Unarmed,766113.4736,WALNUT AV,2939497.205,2014
68134,140128052.0,Saturday,No,2014-03-01T23:40:00.000,VAL,"[-71.008841, 42.385972]",Point,VAL,3,MVA   ,12,A7,First,No,BENNINGTON ST,Part Two,Unarmed,788858.6962,,2966060.0089999996,2014
81253,140127152.0,Saturday,No,2014-03-01T15:33:00.000,VAL,"[-71.10658, 42.307351]",Point,VAL,3,MVA   ,570,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,762585.9164,KENTON RD,2937272.251,2014
89828,140126102.0,Saturday,No,2014-03-01T02:15:00.000,VAL,"[-71.107025, 42.287591]",Point,VAL,3,TSTOP ,503,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,762498.7213,WALK HILL ST,2930070.8439999996,2014
92183,140128611.0,Saturday,No,2014-03-01T16:00:00.000,VAL,"[-71.12137, 42.264011]",Point,VAL,3,VANRPT,495,E18,First,No,WESTMINSTER ST,Part Two,Other,758655.3951,HYDE PARK AV,2921460.4,2014
105129,140127954.0,Saturday,No,2014-03-01T20:00:00.000,VAL,"[-71.059015, 42.300266]",Point,VAL,3,HITRUN,351,C11,First,No,ADAMS ST,Part Two,Unarmed,775465.3659999999,,2934753.3010000004,2014
106879,140127503.0,Saturday,No,2014-03-01T18:18:00.000,VAL,"[-71.09947, 42.314591]",Point,VAL,3,TSTOP ,577,E13,First,No,SCHOOL ST,Part Two,Unarmed,764496.7501,WASHINGTON ST,2939919.575,2014
112453,140129829.0,Saturday,No,2014-03-01T15:30:00.000,VAL,"[-71.09802, 42.336676]",Point,VAL,3,HITRUN,600,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,764850.9942,,2947969.582,2014
117958,140127834.0,Saturday,No,2014-03-01T21:06:00.000,VAL,"[-71.118005, 42.244221]",Point,VAL,3,HITRUN,940,E18,First,No,BOW ST,Part Two,Unarmed,759598.3147,,2914252.558,2014
121501,140132680.0,Saturday,No,2014-03-01T20:00:00.000,VAL,"[-71.089912, 42.309524]",Point,VAL,3,HITRUN,318,B2,First,No,BROOKLEDGE ST,Part Two,Unarmed,767090.6075,,2938085.256,2014
157883,140130913.0,Saturday,No,2014-03-01T20:00:00.000,VAL,"[-71.1404, 42.342371]",Point,VAL,3,HITRUN,786,D14,First,No,COREY RD,Part Two,Unarmed,753383.9479,WASHINGTON ST,2949993.796,2014
191586,140127161.0,Saturday,No,2014-03-01T13:00:00.000,VAL,"[-71.068615, 42.304436]",Point,VAL,3,HITRUN,342,C11,Day,No,TOPLIFF ST,Part Two,Unarmed,772860.6399,,2936259.6319999998,2014
194751,140127377.0,Saturday,No,2014-03-01T17:00:00.000,VAL,"[-71.05618, 42.300061]",Point,VAL,3,HITRUN,354,C11,First,No,PARK ST,Part Two,Unarmed,776232.6923,STURTEVANT ST,2934682.5739999996,2014
