,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8375,140185261.0,Tuesday,No,2014-03-25T15:43:00.000,VAL,"[-71.07776, 42.318941]",Point,VAL,3,MVARPT,264,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770360.6823,,2941533.107,2014
15886,140180875.0,Tuesday,No,2014-03-25T14:04:00.000,VAL,"[-71.12127, 42.351681]",Point,VAL,3,HITRUN,798,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,758540.6069,BABCOCK ST,2953408.9260000004,2014
33925,140180751.0,Tuesday,No,2014-03-25T08:30:00.000,VAL,"[-71.07247, 42.325761]",Point,VAL,3,HITRUN,181,B2,Day,No,GEORGE ST,Part Two,Unarmed,771778.8822,,2944025.5560000003,2014
46856,140189723.0,Tuesday,No,2014-03-25T21:00:00.000,VAL,"[-71.06, 42.288076]",Point,VAL,3,HITRUN,393,C11,First,No,BRUCE ST,Part Two,Unarmed,775221.814,,2930309.7139999997,2014
68936,140181415.0,Tuesday,No,2014-03-25T16:30:00.000,VAL,"[-71.07844, 42.306111]",Point,VAL,3,HITRUN,329,B2,First,No,COLUMBIA RD,Part Two,Unarmed,770199.8873,GENEVA AV,2936856.7389999996,2014
100085,140181363.0,Tuesday,No,2014-03-25T17:45:00.000,VAL,"[-71.08032, 42.339301]",Point,VAL,3,HITRUN,156,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,769631.8361,TREMONT ST,2948949.228,2014
103317,140181187.0,Tuesday,No,2014-03-25T13:30:00.000,VAL,"[-71.08301, 42.299371]",Point,VAL,3,HITRUN,457,B3,Day,No,PAGE ST,Part Two,Unarmed,768975.7077,,2934394.502,2014
125955,140183813.0,Tuesday,No,2014-03-25T17:00:00.000,VAL,"[-71.06651, 42.306701]",Point,VAL,3,HITRUN,340,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773425.8620000001,DRAPER ST,2937087.9189999998,2014
131851,140180194.0,Tuesday,No,2014-03-25T09:00:00.000,VAL,"[-71.089912, 42.309524]",Point,VAL,3,HITRUN,318,B2,Day,No,BROOKLEDGE ST,Part Two,Unarmed,767090.6075,,2938085.256,2014
138424,140182758.0,Tuesday,No,2014-03-25T22:00:00.000,VAL,"[-71.102825, 42.322426]",Point,VAL,3,HITRUN,579,E13,First,No,ESTELLA ST,Part Two,Unarmed,763576.0463,,2942770.541,2014
140216,140180610.0,Tuesday,No,2014-03-25T12:27:00.000,VAL,"[-71.07118, 42.286251]",Point,VAL,3,TSTOP ,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772200.1048,ROSLIN ST,2929629.253,2014
140501,140181382.0,Tuesday,No,2014-03-25T17:15:00.000,VAL,"[-71.061984, 42.36231]",Point,VAL,3,INVEST,74,A1,First,No,NEW CHARDON ST,Part Two,Unarmed,774546.0673,,2957359.042,2014
144538,140181509.0,Tuesday,No,2014-03-25T18:55:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,3,HITRUN,356,C11,First,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2014
146441,140181759.0,Tuesday,No,2014-03-25T21:29:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,3,HITRUN,239,B2,First,No,COLUMBIA RD,Part Two,Other,773790.8306,DUDLEY ST,2940843.356,2014
181727,140180648.0,Tuesday,No,2014-03-25T12:42:00.000,VAL,"[-71.094037, 42.278782]",Point,VAL,3,TSTOP ,468,B3,Day,No,HAZELTON ST,Part Two,Unarmed,766028.2746,,2926876.8639999996,2014
189302,140179921.0,Tuesday,No,2014-03-25T04:28:00.000,VAL,"[-71.008874, 42.39214]",Point,VAL,3,MVA   ,942,A7,Last,No,FAYWOOD AV,Part Two,Other,788836.8524,,2968307.764,2014
211616,140181655.0,Tuesday,No,2014-03-25T20:28:00.000,VAL,"[-71.07655, 42.336061]",Point,VAL,3,TSTOP ,156,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,770656.9494,PARMELEE ST,2947773.5519999997,2014
216695,140183207.0,Tuesday,No,2014-03-25T20:30:00.000,VAL,"[-71.090881, 42.328226]",Point,VAL,3,HITRUN,292,B2,First,No,LAMBERT ST,Part Two,Unarmed,766795.8725,,2944899.472,2014
225483,140182730.0,Tuesday,No,2014-03-25T13:43:00.000,VAL,"[-71.11495, 42.282411]",Point,VAL,3,HITRUN,500,E18,Day,No,MT HOPE ST,Part Two,Unarmed,760362.8967,AMERICAN LEGION HY,2928173.396,2014
229683,140181051.0,Tuesday,No,2014-03-25T16:00:00.000,VAL,"[-71.07347, 42.289151]",Point,VAL,3,MVAINJ,436,B3,First,No,NORFOLK ST,Part Two,Unarmed,771575.1799,,2930682.9469999997,2014
241066,140181579.0,Tuesday,No,2014-03-25T18:00:00.000,VAL,"[-71.09613, 42.331651]",Point,VAL,3,HITRUN,588,B2,First,No,TREMONT ST,Part Two,Unarmed,765370.665,GURNEY ST,2946140.795,2014
245901,140180007.0,Tuesday,No,2014-03-25T06:50:00.000,VAL,"[-71.109655, 42.304231]",Point,VAL,3,HITRUN,569,E13,Last,No,WASHINGTON ST,Part Two,Other,761759.3452,,2936131.4510000004,2014
263421,140203041.0,Tuesday,No,2014-03-25T12:00:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,165,D4,Day,No,HARRISON AV,Part Two,Unarmed,,SULLIVAN WY,,2014
