,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6065,120590491.0,Thursday,No,2012-09-20T10:58:00.000,VAL,"[-71.11481, 42.298051]",Point,VAL,9,MVANO ,509,E13,Day,No,HYDE PARK AV,Part Two,Other,760375.0425,,2933873.02,2012
25532,120593021.0,Thursday,No,2012-09-20T16:25:00.000,VAL,"[-71.0899, 42.343951]",Point,VAL,9,HITRUN,591,D4,First,No,HEMENWAY ST,Part Two,Unarmed,767033.652,WESTLAND AV,2950631.1769999997,2012
31211,120590248.0,Thursday,No,2012-09-20T09:00:00.000,VAL,"[-71.099225, 42.314846]",Point,VAL,9,TSTOP ,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,764562.5768,,2940012.814,2012
31518,120589927.0,Thursday,No,2012-09-20T07:20:00.000,VAL,"[-71.073625, 42.349121]",Point,VAL,9,CD16  ,0,D4,Last,No,STUART ST,Part Two,Unarmed,771423.9974,,2952536.796,2012
51061,120589783.0,Thursday,No,2012-09-20T01:54:00.000,VAL,"[-71.08218, 42.306901]",Point,VAL,9,TSTOP ,0,B2,Last,No,WASHINGTON ST,Part Two,Other,769186.8056,NORMANDY ST,2937139.6489999997,2012
76067,120589683.0,Thursday,No,2012-09-20T00:55:00.000,VAL,"[-71.060375, 42.352521]",Point,VAL,9,ARREST,116,A1,Last,No,ESSEX ST,Part Two,Other,774999.3043,,2953794.002,2012
105756,120590616.0,Thursday,No,2012-09-20T09:00:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,9,HITRUN,257,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,STOUGHTON ST,2940843.356,2012
107735,120589658.0,Thursday,No,2012-09-20T00:15:00.000,VAL,"[-71.082153, 42.308477]",Point,VAL,9,IVMV  ,329,B2,Last,No,GENEVA AV,Part Two,Unarmed,769191.2926,,2937713.938,2012
152768,120589881.0,Thursday,No,2012-09-20T04:20:00.000,VAL,"[-71.05775, 42.329641]",Point,VAL,9,HITRUN,174,C6,Last,No,SOUTHAMPTON ST,Part Two,Other,775752.0777,,2945459.789,2012
165419,120591141.0,Thursday,No,2012-09-20T15:40:00.000,VAL,"[-71.1721, 42.277531]",Point,VAL,9,DMV   ,727,E5,Day,No,GARDNER ST,Part Two,Unarmed,744904.7971,VFW PY,2926330.417,2012
199850,120591059.0,Thursday,No,2012-09-20T14:55:00.000,VAL,"[-71.08181, 42.318281]",Point,VAL,9,TSTOP ,311,B2,Day,No,WARREN ST,Part Two,Unarmed,769266.5575,MAYWOOD ST,2941287.1960000005,2012
210579,120591536.0,Thursday,No,2012-09-20T18:24:00.000,VAL,"[-71.07202, 42.294776]",Point,VAL,9,TSTOP ,359,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771957.225,,2932734.7430000002,2012
211328,120591425.0,Thursday,No,2012-09-20T17:30:00.000,VAL,"[-71.034531, 42.367406]",Point,VAL,9,HITRUN,33,A7,First,No,EVERETT ST,Part Two,Other,781955.3875,,2959255.3219999997,2012
214250,120596293.0,Thursday,No,2012-09-20T18:00:00.000,VAL,"[-71.07501, 42.293091]",Point,VAL,9,HITRUN,449,B3,First,No,WHITFIELD ST,Part Two,Unarmed,771151.344,WHEATLAND AV,2932116.659,2012
222829,120599524.0,Thursday,No,2012-09-20T18:00:00.000,VAL,"[-71.08565, 42.346201]",Point,VAL,9,HITRUN,144,D4,First,No,BELVIDERE ST,Part Two,Unarmed,768178.6096,,2951456.6739999996,2012
259173,120590231.0,Thursday,No,2012-09-20T09:00:00.000,VAL,"[-71.06046, 42.372211]",Point,VAL,9,ARREST,40,A15,Day,No,CHELSEA ST,Part Two,Other,774939.3529,WARREN ST,2960969.305,2012
