,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17401,142037691.0,Friday,No,2014-10-10T02:57:00.000,VAL,"[-71.07705, 42.336481]",Point,VAL,10,TS,0,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,770521.0048,WASHINGTON ST,2947925.937,2014
18704,142038119.0,Friday,No,2014-10-10T17:00:00.000,VAL,"[-71.153789, 42.348226]",Point,VAL,10,MVA,0,D14,First,No,CHESTNUT HILL AV,Part Two,Unarmed,749755.5920000001,,2952112.409,2014
25599,142037690.0,Friday,No,2014-10-10T02:20:00.000,VAL,"[-71.05005, 42.351366]",Point,VAL,10,MVA,0,C6,Last,No,CONGRESS ST,Part Two,Other,777792.3899,,2953387.652,2014
39919,142037806.0,Friday,No,2014-10-10T13:25:00.000,VAL,"[-71.056007, 42.356202]",Point,VAL,10,MVA,0,A1,Day,No,CONGRESS ST,Part Two,Unarmed,776172.8531,,2955141.421,2014
51152,142037933.0,Friday,No,2014-10-10T22:52:00.000,VAL,"[-71.06211, 42.293611]",Point,VAL,10,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Other,774640.5411,CENTRE ST,2932323.809,2014
59259,142037931.0,Friday,No,2014-10-10T17:30:00.000,VAL,"[-71.084515, 42.352176]",Point,VAL,10,CD16,0,D4,First,No,BEACON ST,Part Two,Unarmed,768474.8252,,2953635.5710000005,2014
65724,142038057.0,Friday,No,2014-10-10T15:15:00.000,VAL,"[-71.07668, 42.322851]",Point,VAL,10,MVA,0,B2,Day,No,MORELAND ST,Part Two,Unarmed,770645.6926,BLUE HILL AV,2942959.4239999996,2014
65936,142037789.0,Friday,No,2014-10-10T12:30:00.000,VAL,"[-71.069545, 42.359486]",Point,VAL,10,IVMV,0,A1,Day,No,REVERE ST,Part Two,Unarmed,772507.8266,,2956319.54,2014
67763,142039657.0,Friday,No,2014-10-10T21:00:00.000,VAL,"[-71.058455, 42.291101]",Point,VAL,10,MVA,0,C11,First,No,LONSDALE ST,Part Two,Unarmed,775634.1475,,2931414.229,2014
72205,142037917.0,Friday,No,2014-10-10T18:35:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,10,VAND,0,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2014
76479,142037782.0,Friday,No,2014-10-10T12:15:00.000,VAL,"[-71.05693, 42.337781]",Point,VAL,10,TS,0,C6,Day,No,OLD COLONY AV,Part Two,Other,775958.3956,DORCHESTER AV,2948427.295,2014
80225,142039410.0,Friday,No,2014-10-10T19:53:00.000,VAL,"[-71.05204, 42.366106]",Point,VAL,10,MVA,0,A1,First,No,SALUTATION ST,Part Two,Other,777226.2690000001,,2958756.36,2014
80783,142037696.0,Friday,No,2014-10-10T00:39:00.000,VAL,"[-71.06305, 42.350871]",Point,VAL,10,MVA,0,A1,Last,No,STUART ST,Part Two,Unarmed,774279.327,WASHINGTON ST,2953188.994,2014
94310,142037969.0,Friday,No,2014-10-10T22:36:00.000,VAL,"[-71.09311, 42.279491]",Point,VAL,10,ARREST,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766277.9207,WELLINGTON HILL ST,2927136.7430000002,2014
95146,142037858.0,Friday,No,2014-10-10T16:00:00.000,VAL,"[-71.08187, 42.349071]",Point,VAL,10,PROP,0,D4,First,No,FAIRFIELD ST,Part Two,Other,769195.3264,,2952507.541,2014
104686,142037678.0,Friday,No,2014-10-10T00:12:00.000,VAL,"[-71.069802, 42.322607]",Point,VAL,10,MVA,0,B2,Last,No,MARSHFIELD ST,Part Two,Unarmed,772505.9969,,2942879.5360000003,2014
109711,142037740.0,Friday,No,2014-10-10T09:07:00.000,VAL,"[-71.06936, 42.349406]",Point,VAL,10,IVMV,0,A1,Day,No,WINCHESTER ST,Part Two,Unarmed,772576.3731,,2952646.4469999997,2014
115454,142037842.0,Friday,No,2014-10-10T15:10:00.000,VAL,"[-71.027465, 42.379611]",Point,VAL,10,MVA,0,A7,Day,No,CHELSEA ST,Part Two,Unarmed,783840.2357,,2963713.683,2014
127664,142037727.0,Friday,No,2014-10-10T09:40:00.000,VAL,"[-71.05419, 42.278931]",Point,VAL,10,TS,0,C11,Day,No,GRANITE AV,Part Two,Unarmed,776811.2845,HILL TOP ST,2926985.317,2014
132215,142037953.0,Friday,No,2014-10-10T22:00:00.000,VAL,"[-71.07497, 42.325271]",Point,VAL,10,MVA,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,771103.7314,BLUE HILL AV,2943843.613,2014
137568,142037689.0,Friday,No,2014-10-10T02:38:00.000,VAL,"[-71.08195, 42.282956]",Point,VAL,10,ARREST,0,B3,Last,No,CROWELL ST,Part Two,Unarmed,769291.7881,,2928414.041,2014
140464,142037843.0,Friday,No,2014-10-10T15:00:00.000,VAL,"[-71.048953, 42.29685]",Point,VAL,10,MVA,0,C11,Day,No,MORRISSEY BL,Part Two,Unarmed,778193.8973,,2933522.498,2014
145661,142044102.0,Friday,No,2014-10-10T16:00:00.000,VAL,"[-71.07723, 42.315271]",Point,VAL,10,MVA,0,B2,First,No,DACIA ST,Part Two,Other,770510.6479,DOVE ST,2940196.409,2014
146914,142038054.0,Friday,No,2014-10-10T20:20:00.000,VAL,"[-71.0332, 42.375466]",Point,VAL,10,MVA,0,A7,First,No,MORRIS ST,Part Two,Unarmed,782298.9865,,2962194.63,2014
203015,142037905.0,Friday,No,2014-10-10T18:06:00.000,VAL,"[-71.100798, 42.335727]",Point,VAL,10,MVA,0,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,764101.3553,,2947620.108,2014
212994,142037898.0,Friday,No,2014-10-10T18:38:00.000,VAL,"[-71.08489, 42.348946]",Point,VAL,10,TS,0,D4,First,No,NEWBURY ST,Part Two,Unarmed,768379.1902,,2952458.002,2014
225422,142038179.0,Friday,No,2014-10-10T16:00:00.000,VAL,"[-71.068925, 42.379246]",Point,VAL,10,MVA,0,A15,First,No,MAIN ST,Part Two,Knife,772639.0029,,2963521.334,2014
231526,142037784.0,Friday,No,2014-10-10T12:15:00.000,VAL,"[-71.086098, 42.311308]",Point,VAL,10,IVMV,0,B2,Day,No,ELM HILL AV,Part Two,Unarmed,768119.0474,,2938740.247,2014
234904,142038596.0,Friday,No,2014-10-10T15:22:00.000,VAL,"[-71.05673, 42.368191]",Point,VAL,10,MVA,0,A1,Day,No,CHARTER ST,Part Two,Unarmed,775954.8773,COMMERCIAL ST,2959509.5519999997,2014
236043,142037757.0,Friday,No,2014-10-10T10:21:00.000,VAL,"[-71.0686, 42.315351]",Point,VAL,10,IVMV,0,B2,Day,No,VIRGINIA ST,Part Two,Unarmed,772844.5290000001,,2940236.9930000002,2014
