,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8641,142024962.0,Monday,No,2014-09-01T06:57:00.000,VAL,"[-71.09654, 42.310971]",Point,VAL,9,MVA,0,B2,Last,No,PIERPONT RD,Part Two,Unarmed,765295.4509,PLAYSTEAD RD,2938604.124,2014
12512,142025358.0,Monday,No,2014-09-01T17:30:00.000,VAL,"[-71.08898, 42.288206]",Point,VAL,9,MVA,0,B3,First,No,ASHTON ST,Part Two,Other,767380.2536,,2930317.9710000004,2014
15756,142025084.0,Monday,No,2014-09-01T13:00:00.000,VAL,"[-71.06822, 42.360281]",Point,VAL,9,MVA,0,A1,Day,No,PHILLIPS ST,Part Two,Other,772864.4706,,2956611.064,2014
20036,142025878.0,Monday,No,2014-09-01T11:00:00.000,VAL,"[-71.10376, 42.32186]",Point,VAL,9,VAND,0,E13,Day,No,PRIESING ST,Part Two,Unarmed,763323.8949,,2942563.008,2014
26440,142024929.0,Monday,No,2014-09-01T00:05:00.000,VAL,"[-71.05839, 42.307821]",Point,VAL,9,VAND,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775620.1902,,2937507.3310000002,2014
31242,142024949.0,Monday,No,2014-09-01T04:00:00.000,VAL,"[-71.1374, 42.353551]",Point,VAL,9,MVA,0,D14,Last,No,BRIGHTON AV,Part Two,Other,754177.6667,CAMBRIDGE ST,2954071.4460000005,2014
41739,142025141.0,Monday,No,2014-09-01T17:22:00.000,VAL,"[-71.111099, 42.332557]",Point,VAL,9,MVA,0,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,761321.6315,,2946451.875,2014
41974,142025131.0,Monday,No,2014-09-01T16:15:00.000,VAL,"[-71.14037, 42.348671]",Point,VAL,9,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Other,753382.3782,WARREN AV,2952289.6760000004,2014
53668,142025193.0,Monday,No,2014-09-01T16:00:00.000,VAL,"[-71.075718, 42.319378]",Point,VAL,9,ADMRPT,0,B2,First,No,JULIAN ST,Part Two,Unarmed,770912.1543,,2941695.0239999997,2014
62758,142025014.0,Monday,No,2014-09-01T10:10:00.000,VAL,"[-71.052533, 42.36293]",Point,VAL,9,IVMV,0,A1,Day,No,FULTON ST,Part Two,Unarmed,777098.9175,,2957598.0160000003,2014
