,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4801,142056863.0,Thursday,No,2014-12-11T20:45:00.000,VAL,"[-71.081367, 42.336818]",Point,VAL,12,MVA,0,D4,First,No,LENOX ST,Part Two,Unarmed,769353.1922,,2948042.758,2014
10668,142056461.0,Thursday,No,2014-12-11T08:40:00.000,VAL,"[-71.075705, 42.354561]",Point,VAL,12,IVMV,0,D4,Day,No,BEACON ST,Part Two,Unarmed,770851.8769,,2954516.433,2014
13480,142056907.0,Thursday,No,2014-12-11T22:45:00.000,VAL,"[-71.06672, 42.373886]",Point,VAL,12,MVA,0,A15,First,No,WASHINGTON ST,Part Two,Other,773244.6897,,2961571.0560000003,2014
52892,142056455.0,Thursday,No,2014-12-11T08:39:00.000,VAL,"[-71.136264, 42.345455]",Point,VAL,12,IVMV,0,D14,Day,No,BELLVISTA RD,Part Two,Unarmed,754497.1632,,2951122.439,2014
78268,142056728.0,Thursday,No,2014-12-11T23:15:00.000,VAL,"[-71.06283, 42.307571]",Point,VAL,12,MVA,0,C11,First,No,ADAMS ST,Part Two,Other,774419.6684,WINTER ST,2937410.041,2014
85102,142056667.0,Thursday,No,2014-12-11T08:15:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,12,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Other,767893.0389,AMERICAN LEGION HY,2933944.6380000003,2014
89180,142056574.0,Thursday,No,2014-12-11T15:03:00.000,VAL,"[-71.09853, 42.322581]",Point,VAL,12,TS,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,764737.2825,COLUMBUS AV,2942832.463,2014
90254,142056628.0,Thursday,No,2014-12-11T18:00:00.000,VAL,"[-71.074855, 42.351641]",Point,VAL,12,IVMV,0,D4,First,No,NEWBURY ST,Part Two,Unarmed,771086.9302,,2953453.473,2014
90562,142056717.0,Thursday,No,2014-12-11T22:45:00.000,VAL,"[-71.05079, 42.356691]",Point,VAL,12,MVA,0,A1,First,No,ATLANTIC AV,Part Two,Unarmed,777582.1429999999,HIGH ST,2955327.127,2014
92237,142056898.0,Thursday,No,2014-12-11T18:30:00.000,VAL,"[-71.140916, 42.344956]",Point,VAL,12,MVA,0,D14,First,No,CAROL AV,Part Two,Unarmed,753240.2247,COMMONWEALTH AV,2950935.0069999998,2014
99281,142056496.0,Thursday,No,2014-12-11T11:00:00.000,VAL,"[-71.039249, 42.379971]",Point,VAL,12,IVMV,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780655.5561,,2963827.4560000002,2014
104263,142056633.0,Thursday,No,2014-12-11T18:05:00.000,VAL,"[-71.05932, 42.354551]",Point,VAL,12,MVA,0,A1,First,No,SUMMER ST,Part Two,Unarmed,775280.6508,,2954535.244,2014
117680,142056560.0,Thursday,No,2014-12-11T13:45:00.000,VAL,"[-71.112375, 42.350599]",Point,VAL,12,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,760946.6477,,2953025.392,2014
122946,142056767.0,Thursday,No,2014-12-11T15:30:00.000,VAL,"[-71.094678, 42.319428]",Point,VAL,12,ADMRPT,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,765784.2745,,2941688.4,2014
127243,142057642.0,Thursday,No,2014-12-11T19:30:00.000,VAL,"[-71.05613, 42.311041]",Point,VAL,12,MVA,0,C11,First,No,BAY ST,Part Two,Unarmed,776225.3976,,2938683.922,2014
140771,142056487.0,Thursday,No,2014-12-11T10:45:00.000,VAL,"[-71.0563, 42.341131]",Point,VAL,12,MVA,0,C6,Day,No,W 4TH ST,Part Two,Other,776122.3744,A ST,2949648.98,2014
142778,142056411.0,Thursday,No,2014-12-11T01:33:00.000,VAL,"[-71.057685, 42.310896]",Point,VAL,12,TS,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775805.0763,,2938628.897,2014
144588,142056491.0,Thursday,No,2014-12-11T09:50:00.000,VAL,"[-71.080055, 42.337976]",Point,VAL,12,MVA,0,D4,Day,No,NORTHAMPTON ST,Part Two,Unarmed,769705.8585,,2948466.728,2014
148349,142056564.0,Thursday,No,2014-12-11T14:47:00.000,VAL,"[-71.046225, 42.334096]",Point,VAL,12,MVA,0,C6,Day,No,ATLANTIC ST,Part Two,Unarmed,778859.7939,,2947099.6339999996,2014
152158,142056467.0,Thursday,No,2014-12-11T10:10:00.000,VAL,"[-71.084515, 42.352176]",Point,VAL,12,IVMV,0,D4,Day,No,BEACON ST,Part Two,Unarmed,768474.8252,,2953635.5710000005,2014
165842,142056878.0,Thursday,No,2014-12-11T20:00:00.000,VAL,"[-71.073885, 42.355071]",Point,VAL,12,MVA,0,D4,First,No,BEACON ST,Part Two,Unarmed,771342.8818,BACK ST,2954704.7389999996,2014
169482,142056584.0,Thursday,No,2014-12-11T15:30:00.000,VAL,"[-71.137, 42.278291]",Point,VAL,12,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,754402.5049,BEECH ST,2926645.8419999997,2014
185436,142056501.0,Thursday,No,2014-12-11T11:35:00.000,VAL,"[-71.09068, 42.339761]",Point,VAL,12,VAND,0,D4,Day,No,FORSYTH ST,Part Two,Unarmed,766830.1159999999,HUNTINGTON AV,2949103.25,2014
