,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6,152015870.0,Thursday,No,2015-02-19T12:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
874,152013454.0,Thursday,No,2015-02-19T14:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E5,Day,No,BIRCH ST,Part Two,Other,,COHASSET ST,,2015
5164,152014700.0,Thursday,No,2015-02-19T02:00:00.000,VAL,"[-71.127236, 42.359079]",Point,VAL,2,MVA,0,D14,Last,No,N HARVARD ST,Part Two,Unarmed,756916.18,,2956097.5,2015
7064,152013491.0,Thursday,No,2015-02-19T15:11:00.000,VAL,"[-71.116075, 42.265611]",Point,VAL,2,MVA,0,E18,Day,No,HUNTINGTON AV,Part Two,Unarmed,760086.0257,,2922049.8680000002,2015
21683,152013482.0,Thursday,No,2015-02-19T15:09:00.000,VAL,"[-71.130364, 42.242611]",Point,VAL,2,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,756254.4316,,2913651.113,2015
24898,152013533.0,Thursday,No,2015-02-19T17:30:00.000,VAL,"[-71.147605, 42.354461]",Point,VAL,2,MVA,0,D14,First,No,SAYBROOK ST,Part Two,Unarmed,751417.8997,,2954391.5089999996,2015
47025,152013463.0,Thursday,No,2015-02-19T00:30:00.000,VAL,"[-71.1323, 42.236296]",Point,VAL,2,MVA,0,E18,Last,No,HYDE PARK AV,Part Two,Other,755740.3887,,2911347.7610000004,2015
55539,152013368.0,Thursday,No,2015-02-19T10:30:00.000,VAL,"[-71.108755, 42.275015]",Point,VAL,2,MVA,0,B3,Day,No,HARVARD ST,Part Two,Other,762051.4053,,2925485.525,2015
55716,152013338.0,Thursday,No,2015-02-19T06:50:00.000,VAL,"[-71.093205, 42.348056]",Point,VAL,2,MVA,0,D4,Last,No,NEWBURY ST,Part Two,Other,766133.0477,,2952122.8389999997,2015
65213,152013642.0,Thursday,No,2015-02-19T23:00:00.000,VAL,"[-71.071595, 42.320471]",Point,VAL,2,MVA,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,772025.179,,2942098.979,2015
71785,152013420.0,Thursday,No,2015-02-19T13:40:00.000,VAL,"[-71.082735, 42.297456]",Point,VAL,2,MVA,0,B3,Day,No,BICKNELL ST,Part Two,Other,769053.5199,,2933697.0110000004,2015
74326,152013576.0,Thursday,No,2015-02-19T22:19:00.000,VAL,"[-71.061235, 42.310371]",Point,VAL,2,IVMV,0,C11,First,No,HANCOCK ST,Part Two,Unarmed,774845.858,,2938432.619,2015
76136,152013446.0,Thursday,No,2015-02-19T13:51:00.000,VAL,"[-71.089912, 42.309524]",Point,VAL,2,MVA,0,B2,Day,No,BROOKLEDGE ST,Part Two,Unarmed,767090.6075,,2938085.256,2015
81106,152013658.0,Thursday,No,2015-02-19T18:30:00.000,VAL,"[-71.071643, 42.290556]",Point,VAL,2,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Other,772066.839,TALBOT AV,2931197.369,2015
98025,152013523.0,Thursday,No,2015-02-19T12:00:00.000,VAL,"[-71.08583, 42.301541]",Point,VAL,2,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768208.9757,MCLELLAN ST,2935181.567,2015
98121,152013661.0,Thursday,No,2015-02-19T23:00:00.000,VAL,"[-71.151155, 42.271667]",Point,VAL,2,MVA,0,E5,First,No,EAGLE ST,Part Two,Unarmed,750581.6402,,2924215.7369999997,2015
98827,152013490.0,Thursday,No,2015-02-19T07:00:00.000,VAL,"[-71.113475, 42.324103]",Point,VAL,2,MVA,0,E13,Last,No,BYNNER ST,Part Two,Other,760693.1797,,2943368.311,2015
100811,152013440.0,Thursday,No,2015-02-19T13:39:00.000,VAL,"[-71.07152, 42.332356]",Point,VAL,2,MVA,0,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,772023.7042,BRADSTON ST,2946430.1769999997,2015
109342,152021885.0,Thursday,No,2015-02-19T07:00:00.000,VAL,"[-71.08246, 42.342981]",Point,VAL,2,MVA,0,D4,Last,No,BLACKWOOD ST,Part Two,Unarmed,769046.704,,2950287.45,2015
113819,152013466.0,Thursday,No,2015-02-19T11:00:00.000,VAL,"[-71.03526, 42.331886]",Point,VAL,2,MVA,0,C6,Day,No,L ST,Part Two,Unarmed,781828.9005,E 8TH ST,2946310.236,2015
116142,152013988.0,Thursday,No,2015-02-19T22:00:00.000,VAL,"[-71.148671, 42.347225]",Point,VAL,2,MVA,0,D14,First,No,WASHINGTON ST,Part Two,Other,751140.4668,,2951753.235,2015
117163,152014255.0,Thursday,No,2015-02-19T06:30:00.000,VAL,"[-71.09674, 42.268171]",Point,VAL,2,IVMV,0,E18,Last,No,ROCKDALE ST,Part Two,Other,765315.0917,,2923006.916,2015
118164,152013687.0,Thursday,No,2015-02-19T11:20:00.000,VAL,"[-71.064535, 42.375226]",Point,VAL,2,VAND,0,A15,Day,No,AUSTIN ST,Part Two,Unarmed,773832.6058,,2962062.387,2015
122111,152013707.0,Thursday,No,2015-02-19T19:00:00.000,VAL,"[-71.08565, 42.346201]",Point,VAL,2,VAND,0,D4,First,No,BELVIDERE ST,Part Two,Unarmed,768178.6096,ST CECELIA ST,2951456.6739999996,2015
122851,152013375.0,Thursday,No,2015-02-19T10:48:00.000,VAL,"[-71.095405, 42.348786]",Point,VAL,2,MVA,0,D4,Day,No,COMMONWEALTH AV,Part Two,Other,765537.0788,,2952386.037,2015
128286,152013369.0,Thursday,No,2015-02-19T00:01:00.000,VAL,"[-71.06602, 42.302669]",Point,VAL,2,MVA,0,C11,Last,No,LONGFELLOW ST,Part Two,Unarmed,773565.7701,,2935619.0,2015
140086,152013345.0,Thursday,No,2015-02-19T07:43:00.000,VAL,"[-71.042775, 42.330906]",Point,VAL,2,MVA,0,C6,Day,No,DOUGLAS ST,Part Two,Unarmed,779798.837,,2945942.126,2015
140294,152014288.0,Thursday,No,2015-02-19T13:00:00.000,VAL,"[-71.104273, 42.309722]",Point,VAL,2,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Other,763205.8082,,2938139.2,2015
151988,152017210.0,Thursday,No,2015-02-19T02:30:00.000,VAL,"[-71.085845, 42.350926]",Point,VAL,2,MVA,0,D4,Last,No,MARLBOROUGH ST,Part Two,Unarmed,768117.5339,HEREFORD ST,2953178.298,2015
154400,152013552.0,Thursday,No,2015-02-19T20:50:00.000,VAL,"[-71.08703, 42.335661]",Point,VAL,2,MVA,0,B2,First,No,TREMONT ST,Part Two,Unarmed,767824.1513,MELNEA CASS BL,2947613.892,2015
160347,152014627.0,Thursday,No,2015-02-19T19:00:00.000,VAL,"[-71.079717, 42.319866]",Point,VAL,2,MVA,0,B2,First,No,CLIFFORD ST,Part Two,Unarmed,769829.6122,,2941867.4469999997,2015
178133,152014884.0,Thursday,No,2015-02-19T17:30:00.000,VAL,"[-71.08845, 42.349336]",Point,VAL,2,MVA,0,D4,First,No,COMMONWEALTH AV,Part Two,Other,767416.1751,MASSACHUSETTS AV,2952595.462,2015
202317,152019236.0,Thursday,No,2015-02-19T15:00:00.000,VAL,"[-71.05372, 42.327461]",Point,VAL,2,MVA,0,C6,Day,No,LOGAN WY,Part Two,Unarmed,776845.9439,MCDONOUGH WY,2944671.0360000003,2015
203901,152013332.0,Thursday,No,2015-02-19T05:20:00.000,VAL,"[-71.137471, 42.246781]",Point,VAL,2,MVA,0,E18,Last,No,ALVARADO AV,Part Two,Unarmed,754323.6353,,2915162.3839999996,2015
230533,152013520.0,Thursday,No,2015-02-19T18:10:00.000,VAL,"[-71.093706, 42.272606]",Point,VAL,2,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766128.34,,2924626.974,2015
245823,152013401.0,Thursday,No,2015-02-19T11:50:00.000,VAL,"[-71.064535, 42.375226]",Point,VAL,2,PROP,0,A15,Day,No,AUSTIN ST,Part Two,Unarmed,773832.6058,,2962062.387,2015
256679,152013810.0,Thursday,No,2015-02-19T17:00:00.000,VAL,"[-71.139949, 42.349721]",Point,VAL,2,MVA,0,D14,First,No,GORDON ST,Part Two,Unarmed,753494.3978,,2952672.6939999997,2015
257106,152013948.0,Thursday,No,2015-02-19T12:00:00.000,VAL,"[-71.056211, 42.331465]",Point,VAL,2,MVA,0,C6,Day,No,WOODWARD ST,Part Two,Unarmed,776164.7763,,2946126.67,2015
260191,152016543.0,Thursday,No,2015-02-19T18:00:00.000,VAL,"[0, 0]",Point,VAL,2,PROP,0,D14,First,No,WASHINGTON ST,Part Two,Unarmed,,BRACKETT ST,,2015
262050,152013414.0,Thursday,No,2015-02-19T13:13:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E13,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,,MORTON ST,,2015
262191,152013817.0,Thursday,No,2015-02-19T16:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B3,First,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
262482,152013411.0,Thursday,No,2015-02-19T13:30:00.000,VAL,"[0, 0]",Point,VAL,2,ARREST,0,B2,Day,No,WALNUT AV,Part Two,Unarmed,,KING BL,,2015
262517,152013538.0,Thursday,No,2015-02-19T19:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,,QUINCY ST,,2015
262769,152013477.0,Thursday,No,2015-02-19T15:40:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,,ASPINWALL RD,,2015
264136,152013683.0,Thursday,No,2015-02-19T16:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E13,First,No,CENTRE ST,Part Two,Other,,,,2015
264278,152013498.0,Thursday,No,2015-02-19T17:54:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,A1,First,No,WALNUT ST,Part Two,Unarmed,,,,2015
264760,152013323.0,Thursday,No,2015-02-19T02:35:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E13,Last,No,CENTRE ST,Part Two,Other,,,,2015
265572,152013433.0,Thursday,No,2015-02-19T12:45:00.000,VAL,"[0, 0]",Point,VAL,2,ARREST,0,E18,Day,No,GORDON ST,Part Two,Unarmed,,CHILD ST,,2015
