,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8091,130563996.0,Monday,No,2013-09-02T04:00:00.000,VAL,"[-71.082225, 42.338281]",Point,VAL,9,HITRUN,273,D4,Last,No,TREMONT ST,Part Two,Other,769118.6228,,2948574.994,2013
23734,130564169.0,Monday,No,2013-09-02T18:00:00.000,VAL,"[-71.149522, 42.343085]",Point,VAL,9,HITRUN,776,D14,First,No,NOTTINGHILL RD,Part Two,Unarmed,750916.71,,2950243.7369999997,2013
48368,130555141.0,Monday,No,2013-09-02T02:54:00.000,VAL,"[-71.115661, 42.294951]",Point,VAL,9,HITRUN,509,E13,Last,No,WALK HILL ST,Part Two,Unarmed,760149.6601,,2932742.316,2013
50409,130556441.0,Monday,No,2013-09-02T18:00:00.000,VAL,"[-71.065011, 42.317714]",Point,VAL,9,HITRUN,238,B2,First,No,RAMSEY ST,Part Two,Unarmed,773810.8444,BELDEN SQ,2941103.119,2013
64446,130555766.0,Monday,No,2013-09-02T12:35:00.000,VAL,"[-71.07959, 42.324161]",Point,VAL,9,TSTOP ,296,B2,Day,No,MORELAND ST,Part Two,Unarmed,769856.392,MONTROSE ST,2943432.918,2013
71862,130573099.0,Monday,No,2013-09-02T12:00:00.000,VAL,"[-71.131796, 42.352053]",Point,VAL,9,MISC  ,794,D14,Day,No,HARVARD AV,Part Two,Other,755694.562,,2953532.085,2013
79568,130561272.0,Monday,No,2013-09-02T20:00:00.000,VAL,"[-71.05921, 42.294391]",Point,VAL,9,HITRUN,363,C11,First,No,ALTHEA ST,Part Two,Unarmed,775423.6767,CENTRE ST,2932612.0930000003,2013
97061,130556810.0,Monday,No,2013-09-02T20:50:00.000,VAL,"[-71.066455, 42.315761]",Point,VAL,9,ARREST,257,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773423.9583,HANCOCK ST,2940389.6010000003,2013
115559,130556525.0,Monday,No,2013-09-02T18:44:00.000,VAL,"[-71.08587, 42.311691]",Point,VAL,9,TSTOP ,0,B2,First,No,CRAWFORD ST,Part Two,Unarmed,768180.1965,ELM HILL AV,2938880.335,2013
123809,130556498.0,Monday,No,2013-09-02T18:35:00.000,VAL,"[-71.10034, 42.335941]",Point,VAL,9,INVEST,612,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,764224.9912,LONGWOOD AV,2947698.7860000003,2013
124068,130556988.0,Monday,No,2013-09-02T22:13:00.000,VAL,"[-71.077775, 42.293491]",Point,VAL,9,SSTOP ,448,B3,First,No,NORWELL ST,Part Two,Unarmed,770402.5362,,2932258.71,2013
124961,130556787.0,Monday,No,2013-09-02T21:00:00.000,VAL,"[-71.052906, 42.365682]",Point,VAL,9,ILLPRK,83,A1,First,No,HANOVER ST,Part Two,Unarmed,776993.0581,,2958600.3239999996,2013
127039,130555389.0,Monday,No,2013-09-02T08:47:00.000,VAL,"[-71.13228, 42.287401]",Point,VAL,9,TSTOP ,0,E5,Day,No,ROBERT ST,Part Two,Unarmed,755665.5201,S FAIRVIEW ST,2929971.1339999996,2013
129676,130558972.0,Monday,No,2013-09-02T18:00:00.000,VAL,"[-71.05822, 42.313661]",Point,VAL,9,IVMV  ,247,C11,First,No,TREADWAY RD,Part Two,Other,775655.1514,,2939635.756,2013
133817,130563856.0,Monday,No,2013-09-02T14:00:00.000,VAL,"[-71.1317, 42.268786]",Point,VAL,9,HITRUN,550,E18,Day,No,WEST ST,Part Two,Other,755851.7471,,2923188.233,2013
146303,130555999.0,Monday,No,2013-09-02T10:00:00.000,VAL,"[-71.10974, 42.261984]",Point,VAL,9,HITRUN,493,E18,Day,No,RIVER ST,Part Two,Unarmed,761806.7440000001,,2920735.827,2013
151930,130555795.0,Monday,No,2013-09-02T12:51:00.000,VAL,"[-71.12053, 42.270627]",Point,VAL,9,MVAINJ,496,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758871.8283,,2923872.268,2013
158442,130556232.0,Monday,No,2013-09-02T16:32:00.000,VAL,"[-71.034765, 42.382611]",Point,VAL,9,MVAINJ,25,A7,First,No,CONDOR ST,Part Two,Other,781861.9188,,2964796.105,2013
162230,130556336.0,Monday,No,2013-09-02T18:30:00.000,VAL,"[-71.05294, 42.359431]",Point,VAL,9,ILLPRK,101,A1,First,No,STATE ST,Part Two,Unarmed,776995.7993,,2956322.582,2013
180596,130555787.0,Monday,No,2013-09-02T12:30:00.000,VAL,"[-71.146855, 42.359731]",Point,VAL,9,TSTOP ,805,D14,Day,No,BIRMINGHAM PY,Part Two,Other,751612.6693,,2956312.845,2013
194586,130555466.0,Monday,No,2013-09-02T09:39:00.000,VAL,"[-71.06194, 42.301651]",Point,VAL,9,MVANO ,345,C11,Day,No,ARCADIA ST,Part Two,Other,774671.4875,CORWIN ST,2935253.938,2013
195523,130556879.0,Monday,No,2013-09-02T21:24:00.000,VAL,"[-71.15963, 42.280111]",Point,VAL,9,ARREST,720,E5,First,No,ELGIN ST,Part Two,Other,748275.7229,,2927283.827,2013
210531,130559247.0,Monday,No,2013-09-02T17:00:00.000,VAL,"[-71.03546, 42.337341]",Point,VAL,9,HITRUN,222,C6,First,No,E 2ND ST,Part Two,Unarmed,781763.9955,L ST,2948297.835,2013
233239,130563211.0,Monday,No,2013-09-02T15:00:00.000,VAL,"[-71.09785, 42.314351]",Point,VAL,9,HITRUN,572,E13,Day,No,DIXWELL ST,Part Two,Other,764935.3132,,2939834.1780000003,2013
245123,130555438.0,Monday,No,2013-09-02T09:24:00.000,VAL,"[-71.098345, 42.317731]",Point,VAL,9,CARBLK,303,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764795.6341,,2941065.276,2013
261899,130556837.0,Monday,No,2013-09-02T21:05:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,0,A7,First,No,MAVERICK ST,Part Two,Unarmed,,,,2013
265737,130558774.0,Monday,No,2013-09-02T16:00:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,793,D14,First,No,BRAINERD RD,Part Two,Unarmed,,,,2013
