,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8529,140015264.0,Saturday,No,2014-01-04T13:00:00.000,VAL,"[-71.13768, 42.277691]",Point,VAL,1,INVEST,685,E5,Day,No,MENDELSSOHN ST,Part Two,Unarmed,754219.4126,WASHINGTON ST,2926426.4110000003,2014
37422,140006508.0,Saturday,No,2014-01-04T13:00:00.000,VAL,"[-71.05849, 42.362381]",Point,VAL,1,MVANO ,93,A1,Day,No,SUDBURY ST,Part Two,Other,775490.2232,CONGRESS ST,2957389.8060000003,2014
53693,140007127.0,Saturday,No,2014-01-04T20:00:00.000,VAL,"[-71.063815, 42.374756]",Point,VAL,1,MVBLDR,60,A15,First,No,MAIN ST,Part Two,Unarmed,774028.0296,,2961892.103,2014
59336,140006100.0,Saturday,No,2014-01-04T08:12:00.000,VAL,"[-71.16691, 42.277651]",Point,VAL,1,MVA   ,726,E5,Day,No,BAKER ST,Part Two,Unarmed,746309.1639,DUNWELL ST,2926379.588,2014
78863,140008396.0,Saturday,No,2014-01-04T15:00:00.000,VAL,"[-71.030455, 42.379976]",Point,VAL,1,MVBLDR,17,A7,Day,No,PRESCOTT ST,Part Two,Unarmed,783031.6494,,2963842.235,2014
80819,140005888.0,Saturday,No,2014-01-04T01:35:00.000,VAL,"[-71.071635, 42.286426]",Point,VAL,1,HITRUN,340,B3,Last,No,DUNBAR AV,Part Two,Unarmed,772076.6677,,2929692.4060000004,2014
85635,140008753.0,Saturday,No,2014-01-04T18:30:00.000,VAL,"[-71.151845, 42.347086]",Point,VAL,1,VANRPT,777,D14,First,No,WINSHIP ST,Part Two,Unarmed,750282.8192,,2951699.2010000004,2014
88692,140008108.0,Saturday,No,2014-01-04T23:00:00.000,VAL,"[-71.05008, 42.336001]",Point,VAL,1,HITRUN,214,C6,First,No,W 5TH ST,Part Two,Unarmed,777813.8173,,2947788.328,2014
92591,140010538.0,Saturday,No,2014-01-04T21:30:00.000,VAL,"[-71.079335, 42.328182]",Point,VAL,1,HITRUN,267,B2,First,No,MT PLEASANT AV,Part Two,Unarmed,769917.9148,,2944898.3210000005,2014
96830,140010751.0,Saturday,No,2014-01-04T17:00:00.000,VAL,"[-71.127131, 42.287359]",Point,VAL,1,HITRUN,563,E5,First,No,WASHINGTON ST,Part Two,Other,757058.5836,,2929961.8510000003,2014
105104,140005992.0,Saturday,No,2014-01-04T04:36:00.000,VAL,"[-71.091339, 42.277605]",Point,VAL,1,HITRUN,427,B3,Last,No,NORFOLK ST,Part Two,Unarmed,766760.282,,2926451.6960000005,2014
128574,140010760.0,Saturday,No,2014-01-04T12:00:00.000,VAL,"[-71.12795, 42.354076]",Point,VAL,1,HITRUN,800,D14,Day,No,CHESTER ST,Part Two,Unarmed,756731.1531,,2954273.767,2014
