,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12819,152002843.0,Sunday,No,2015-01-11T13:13:00.000,VAL,"[-71.08999, 42.285141]",Point,VAL,1,MVA,0,B3,Day,No,LIVINGSTONE ST,Part Two,Unarmed,767112.3405,ASHTON ST,2929199.725,2015
17098,152002912.0,Sunday,No,2015-01-11T17:00:00.000,VAL,"[-71.119254, 42.264004]",Point,VAL,1,MVA,0,E18,First,No,WESTMINSTER ST,Part Two,Other,759227.9365,,2921460.212,2015
27995,152002797.0,Sunday,No,2015-01-11T10:00:00.000,VAL,"[-71.08156, 42.348911]",Point,VAL,1,IVMV,0,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,769279.4105,,2952449.645,2015
38959,152002766.0,Sunday,No,2015-01-11T00:56:00.000,VAL,"[-71.055145, 42.281276]",Point,VAL,1,TS,0,C11,Last,No,GRANITE AV,Part Two,Unarmed,776548.3904,,2927838.517,2015
56993,152005351.0,Sunday,No,2015-01-11T16:30:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,1,MVA,0,E18,First,No,AMERICAN LEGION HY,Part Two,Other,760092.1353,,2925515.338,2015
65621,152002933.0,Sunday,No,2015-01-11T21:48:00.000,VAL,"[-71.15706, 42.261331]",Point,VAL,1,CD15,0,E5,First,No,WASHINGTON ST,Part Two,Unarmed,748998.7124,GROVE ST,2920442.909,2015
66853,152002755.0,Sunday,No,2015-01-11T02:20:00.000,VAL,"[-71.072665, 42.297796]",Point,VAL,1,MVA,0,C11,Last,No,WASHINGTON ST,Part Two,Other,771777.207,,2933834.4,2015
69227,152002741.0,Sunday,No,2015-01-11T00:05:00.000,VAL,"[-71.055085, 42.363171]",Point,VAL,1,MVA,0,A1,Last,No,HANOVER ST,Part Two,Other,776408.9563,,2957682.48,2015
96232,152002892.0,Sunday,No,2015-01-11T15:15:00.000,VAL,"[-71.066095, 42.342071]",Point,VAL,1,MVA,0,D4,Day,No,HARRISON AV,Part Two,Unarmed,773472.5498,,2949977.9110000003,2015
101174,152002851.0,Sunday,No,2015-01-11T11:30:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,1,MVA,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,763240.2622,,2946943.477,2015
118895,152002941.0,Sunday,No,2015-01-11T23:14:00.000,VAL,"[-71.074534, 42.318942]",Point,VAL,1,MVA,0,B2,First,No,JULIAN ST,Part Two,Other,771233.0378,,2941537.659,2015
129720,152003264.0,Sunday,No,2015-01-11T21:30:00.000,VAL,"[-71.069375, 42.314332]",Point,VAL,1,MVA,0,B2,First,No,BIRD ST,Part Two,Unarmed,772636.7906,,2939864.8910000003,2015
130964,152002866.0,Sunday,No,2015-01-11T13:15:00.000,VAL,"[-71.04706, 42.337416]",Point,VAL,1,MVA,0,C6,Day,No,F ST,Part Two,Unarmed,778627.6011,,2948308.2989999996,2015
133063,152002918.0,Sunday,No,2015-01-11T09:00:00.000,VAL,"[-71.08068, 42.324911]",Point,VAL,1,MVA,0,B2,Day,No,MORELAND ST,Part Two,Other,769560.2869,,2943704.7810000004,2015
