,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6528,120647217.0,Sunday,No,2012-10-14T12:00:00.000,VAL,"[-71.12982, 42.350571]",Point,VAL,10,HITRUN,796,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,756231.2429,LINDEN ST,2952994.275,2012
8802,120647320.0,Sunday,No,2012-10-14T14:46:00.000,VAL,"[-71.08363, 42.339061]",Point,VAL,10,ILLPRK,274,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,768737.3752,,2948857.383,2012
18689,120649428.0,Sunday,No,2012-10-14T23:00:00.000,VAL,"[-71.12871, 42.258281]",Point,VAL,10,HITRUN,520,E18,First,No,GORDON AV,Part Two,Other,756677.6865,ENNEKING PY,2919363.578,2012
39340,120646956.0,Sunday,No,2012-10-14T10:23:00.000,VAL,"[-71.11547, 42.307651]",Point,VAL,10,TSTOP ,0,E13,Day,No,SOUTH STREET,Part Two,Unarmed,760180.7182,CUSTER ST,2937370.61,2012
45886,120647557.0,Sunday,No,2012-10-14T16:00:00.000,VAL,"[-71.137515, 42.284496]",Point,VAL,10,MVARPT,681,E5,First,No,WALWORTH ST,Part Two,Other,754253.5262,,2928906.4439999997,2012
50306,120647215.0,Sunday,No,2012-10-14T11:00:00.000,VAL,"[-71.07915, 42.382016]",Point,VAL,10,HITRUN,50,A15,Day,No,CARTER ST,Part Two,Other,769871.3516,,2964516.985,2012
57990,120646812.0,Sunday,No,2012-10-14T07:57:00.000,VAL,"[-71.148575, 42.287141]",Point,VAL,10,CD26  ,691,E5,Day,No,CENTRE ST,Part Two,Unarmed,751256.7891,,2929857.7989999996,2012
86494,120646441.0,Sunday,No,2012-10-14T01:26:00.000,VAL,"[-71.045495, 42.287016]",Point,VAL,10,HITRUN,378,C11,Last,No,NEPONSET AV,Part Two,Other,779148.5922,,2929944.015,2012
88027,120646874.0,Sunday,No,2012-10-14T09:09:00.000,VAL,"[-71.113366, 42.276708]",Point,VAL,10,TSTOP ,0,E18,Day,No,CUMMINS HY,Part Two,Unarmed,760800.8031,,2926097.0730000003,2012
90103,120647395.0,Sunday,No,2012-10-14T14:00:00.000,VAL,"[-71.0566, 42.350411]",Point,VAL,10,MVPED1,64,A1,Day,No,ATLANTIC AV,Part Two,Other,776023.6901,BEACH ST,2953030.36,2012
96152,120648853.0,Sunday,No,2012-10-14T22:00:00.000,VAL,"[-71.13417, 42.276486]",Point,VAL,10,HITRUN,551,E5,First,No,BEECH ST,Part Two,Unarmed,755171.1815,,2925991.3460000004,2012
113617,120646346.0,Sunday,No,2012-10-14T00:34:00.000,VAL,"[-71.072122, 42.300294]",Point,VAL,10,HITRUN,344,C11,Last,No,BOWDOIN ST,Part Two,Other,771919.4938,,2934745.1569999997,2012
137197,120654588.0,Sunday,No,2012-10-14T08:20:00.000,VAL,"[-71.09833, 42.316861]",Point,VAL,10,HITRUN,304,E13,Day,No,W WALNUT PARK,Part Two,Unarmed,764801.1845,COLUMBUS AV,2940748.251,2012
165000,120647086.0,Sunday,No,2012-10-14T12:06:00.000,VAL,"[-71.10608, 42.271051]",Point,VAL,10,HITRUN,478,E18,Day,No,GREENFIELD RD,Part Two,Other,762782.2556,SEFTON ST,2924044.613,2012
165923,120647942.0,Sunday,No,2012-10-14T20:15:00.000,VAL,"[-71.073665, 42.282068]",Point,VAL,10,HITRUN,417,B3,First,No,MORA ST,Part Two,Unarmed,771535.1918,,2928101.3230000003,2012
168198,120647095.0,Sunday,No,2012-10-14T11:59:00.000,VAL,"[-71.083145, 42.349411]",Point,VAL,10,IVMV  ,137,D4,Day,No,NEWBURY ST,Part Two,Unarmed,768850.0656,,2952629.758,2012
169781,120646633.0,Sunday,No,2012-10-14T03:10:00.000,VAL,"[0, 0]",Point,VAL,10,IVMV  ,609,E13,Last,No,DAY ST,Part Two,Other,,CENTRE ST,,2012
173871,120647187.0,Sunday,No,2012-10-14T13:00:00.000,VAL,"[-71.0646, 42.315321]",Point,VAL,10,MVAINJ,257,C11,Day,No,CUSHING AV,Part Two,Other,773926.4783,UPHAM AV,2940231.814,2012
184081,120646427.0,Sunday,No,2012-10-14T01:18:00.000,VAL,"[-71.088005, 42.343661]",Point,VAL,10,IVMV  ,619,D4,Last,No,WESTLAND AV,Part Two,Other,767546.4547,,2950527.965,2012
190385,120647410.0,Sunday,No,2012-10-14T15:32:00.000,VAL,"[-71.05549, 42.341811]",Point,VAL,10,MVA   ,200,C6,Day,No,W BROADWAY,Part Two,Unarmed,776340.068,A ST,2949897.925,2012
244165,120646286.0,Sunday,No,2012-10-14T00:13:00.000,VAL,"[-71.06566, 42.297171]",Point,VAL,10,HITRUN,358,C11,Last,No,PARK ST,Part Two,Unarmed,773673.4701,VINSON ST,2933616.2139999997,2012
251185,120646700.0,Sunday,No,2012-10-14T04:31:00.000,VAL,"[-71.07898, 42.310441]",Point,VAL,10,HITRUN,329,B2,Last,No,NORMANDY ST,Part Two,Unarmed,770046.0291,BRUNSWICK ST,2938433.938,2012
252335,120717047.0,Sunday,No,2012-10-14T09:30:00.000,VAL,"[-71.1501, 42.337221]",Point,VAL,10,ILLPRK,789,D14,Day,No,SUTHERLAND RD,Part Two,Unarmed,750769.2855,,2948106.13,2012
265932,120646401.0,Sunday,No,2012-10-14T00:45:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,820,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,,,,2012
