,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9663,140146995.0,Monday,No,2014-03-10T08:00:00.000,VAL,"[-71.059735, 42.297541]",Point,VAL,3,HITRUN,355,C11,Day,No,GIBSON ST,Part Two,Unarmed,775275.7115,,2933759.268,2014
33652,140145993.0,Monday,No,2014-03-10T00:30:00.000,VAL,"[-71.0749, 42.331291]",Point,VAL,3,TSTOP ,269,B2,Last,No,MELNEA CASS BL,Part Two,Unarmed,771111.7269,HAMPDEN ST,2946037.499,2014
35612,140147374.0,Monday,No,2014-03-10T14:30:00.000,VAL,"[-71.055965, 42.289641]",Point,VAL,3,HITRUN,367,C11,Day,No,ADAMS ST,Part Two,Unarmed,776310.6238,,2930885.68,2014
71620,140149193.0,Monday,No,2014-03-10T20:30:00.000,VAL,"[-71.05883, 42.318631]",Point,VAL,3,HITRUN,240,C11,First,No,E COTTAGE ST,Part Two,Unarmed,775480.7977,PLEASANT ST,2941446.0489999996,2014
82659,140146159.0,Monday,No,2014-03-10T02:51:00.000,VAL,"[-71.140058, 42.348826]",Point,VAL,3,MVA   ,795,D14,Last,No,COMMONWEALTH AV,Part Two,Other,753466.266,,2952346.292,2014
90832,140146665.0,Monday,No,2014-03-10T10:00:00.000,VAL,"[-71.09825, 42.317761]",Point,VAL,3,IVMV  ,304,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764821.2754,,2941076.329,2014
92120,140147958.0,Monday,No,2014-03-10T21:04:00.000,VAL,"[-71.09091, 42.285581]",Point,VAL,3,SSTOP ,430,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766862.6289,WOODROW AV,2929358.873,2014
111202,140148129.0,Monday,No,2014-03-10T22:30:00.000,VAL,"[-71.11529, 42.278001]",Point,VAL,3,TSTOP ,499,E18,First,No,CUMMINS HY,Part Two,Other,760278.1405,MT CALVARY RD,2926565.913,2014
123553,140146742.0,Monday,No,2014-03-10T11:38:00.000,VAL,"[-71.05457, 42.282801]",Point,VAL,3,PDRPT ,379,C11,Day,No,GALLIVAN BL,Part Two,Other,776701.0863,,2928395.059,2014
129293,140147057.0,Monday,No,2014-03-10T13:00:00.000,VAL,"[-71.13526, 42.356261]",Point,VAL,3,IVMV  ,803,D14,Day,No,RUGG RD,Part Two,Unarmed,754751.8829,BRAINTREE ST,2955061.492,2014
138031,140146232.0,Monday,No,2014-03-10T05:55:00.000,VAL,"[-71.074, 42.353161]",Point,VAL,3,MVA   ,133,D4,Last,No,COMMONWEALTH AV,Part Two,Unarmed,771315.276,BERKELEY ST,2954008.542,2014
154409,140146126.0,Monday,No,2014-03-10T02:17:00.000,VAL,"[-71.086268, 42.306073]",Point,VAL,3,TSTOP ,319,B2,Last,No,SEAVER ST,Part Two,Other,768082.2584,,2936832.35,2014
173591,140146303.0,Monday,No,2014-03-10T07:10:00.000,VAL,"[-71.03153, 42.377671]",Point,VAL,3,MVPED2,20,A7,Last,No,BENNINGTON ST,Part Two,Other,782745.814,PUTNAM ST,2963000.6489999997,2014
179863,140147223.0,Monday,No,2014-03-10T15:25:00.000,VAL,"[-71.07069, 42.358761]",Point,VAL,3,MVPED1,69,A1,Day,No,PINCKNEY ST,Part Two,Unarmed,772199.6952,CHARLES ST,2956053.776,2014
191762,140148226.0,Monday,No,2014-03-10T23:56:00.000,VAL,"[-71.075695, 42.309821]",Point,VAL,3,MVANO ,328,B2,Last,No,INTERVALE ST,Part Two,Unarmed,770935.6854,,2938212.403,2014
204858,140147319.0,Monday,No,2014-03-10T12:00:00.000,VAL,"[-71.071555, 42.272931]",Point,VAL,3,HITRUN,536,B3,Day,No,OLD MORTON ST,Part Two,Unarmed,772123.0179999999,,2924774.7539999997,2014
205279,140146906.0,Monday,No,2014-03-10T13:00:00.000,VAL,"[-71.06258, 42.308571]",Point,VAL,3,MVAINJ,339,C11,Day,No,CHURCH ST,Part Two,Unarmed,774485.4232,WINTER ST,2937774.8030000003,2014
235605,140146118.0,Monday,No,2014-03-10T02:09:00.000,VAL,"[-71.072908, 42.271684]",Point,VAL,3,MVANO ,408,B3,Last,No,RIVER ST,Part Two,Unarmed,771758.9262,,2924318.3910000003,2014
245845,140146760.0,Monday,No,2014-03-10T09:15:00.000,VAL,"[-71.0626, 42.343011]",Point,VAL,3,HITRUN,165,D4,Day,No,BERKELEY ST,Part Two,Unarmed,774415.6545,ALBANY ST,2950325.289,2014
251230,140151363.0,Monday,No,2014-03-10T17:00:00.000,VAL,"[-71.05699, 42.361426]",Point,VAL,3,HITRUN,93,A1,First,No,MARSHALL ST,Part Two,Unarmed,775897.4209,,2957043.8880000003,2014
255727,140149086.0,Monday,No,2014-03-10T23:00:00.000,VAL,"[-71.085538, 42.312023]",Point,VAL,3,HITRUN,315,B2,First,No,ELM HILL AV,Part Two,Unarmed,768269.3663,,2939001.684,2014
